True_u,Predicted_u,Absolute_Error_u
-0.12080832,-0.082957715,0.037850603
0.08517329,0.08398556,0.0011877269
0.17795745,0.16292067,0.015036777
0.044008795,0.059348013,0.015339218
-0.10663391,-0.059825365,0.046808545
-0.11993234,-0.068753354,0.051178984
0.10233743,0.115535,0.013197571
0.32048312,0.29830608,0.02217704
0.27317855,0.26288632,0.010292232
0.08408065,0.10921366,0.025133006
-0.0786282,-0.024006633,0.054621562
0.06992687,0.10157089,0.031644017
0.36724192,0.35229966,0.014942259
0.4840636,0.45295897,0.031104624
0.32739428,0.32433212,0.0030621588
0.05789225,0.10001659,0.042124335
0.066839784,0.109358035,0.04251825
-0.070064716,-0.048084784,0.021979932
0.09394652,0.085284196,0.008662321
0.10729441,0.101057194,0.0062372163
-0.052303124,-0.022218628,0.030084496
-0.1741384,-0.11779622,0.056342177
-0.05723242,-0.021234151,0.03599827
0.14964539,0.15016407,0.0005186796
0.29480252,0.27273187,0.022070646
0.1658414,0.17051077,0.0046693683
-0.052207515,-0.0067621293,0.045445386
-0.086672254,-0.033366684,0.05330557
0.13603798,0.15354545,0.017507479
0.40163857,0.37748945,0.02414912
0.40097743,0.38001984,0.02095759
0.15102433,0.1734825,0.022458166
-0.016032018,0.03542445,0.051456466
0.08894045,0.1252928,0.036352344
0.40814114,0.3958153,0.012325823
0.5881716,0.5498457,0.038325906
0.15163304,0.13027585,0.021357194
-0.13509685,-0.09212638,0.04297047
-0.18407038,-0.1289791,0.055091277
-0.012467665,0.010997392,0.023465056
0.19972365,0.18607494,0.013648704
0.23245089,0.21708068,0.015370205
0.056520924,0.07703372,0.020512797
-0.11632175,-0.062494133,0.053827617
-0.029409328,0.010934151,0.04034348
0.23948461,0.23577444,0.0037101656
0.39913887,0.37157226,0.027566612
0.29330316,0.28672004,0.0065831244
0.039980758,0.07781413,0.037833374
-0.036235664,0.015860084,0.05209575
0.20791525,0.22229652,0.014381275
0.46390164,0.43964866,0.024252981
0.5222846,0.49134418,0.030940443
0.26988783,0.281182,0.011294156
0.035451684,0.08540905,0.04995737
0.1404023,0.17583427,0.035431966
0.010863533,0.025018614,0.014155081
0.18646578,0.17002007,0.016445711
0.1147956,0.11679108,0.001995474
-0.07729102,-0.035804056,0.041486964
-0.14425443,-0.08828777,0.05596666
0.022460602,0.05029765,0.02783705
0.27679753,0.2625737,0.014223844
0.3336101,0.3130971,0.020512998
0.17550415,0.18531406,0.009809911
-0.045396708,0.003885656,0.049282365
-0.0052975495,0.039055705,0.044353254
0.28016716,0.2797128,0.0004543662
0.49701068,0.4640282,0.03298247
0.42120034,0.40326527,0.017935067
0.14417729,0.17272651,0.028549224
0.0036033026,0.05617695,0.052573647
0.22418259,0.24378411,0.019601524
0.54796356,0.5189779,0.02898568
0.6309182,0.59130526,0.03961295
0.23019812,0.2047117,0.02548641
-0.14811309,-0.09650825,0.051604837
-0.11583409,-0.06847291,0.04736118
0.07451892,0.08904341,0.01452449
0.2841515,0.26407528,0.020076215
0.24083602,0.23232847,0.00850755
0.019111773,0.052370135,0.033258364
-0.09640346,-0.04132665,0.055076808
0.048146915,0.080660224,0.03251331
0.33649626,0.32329047,0.0132057965
0.4513159,0.42217776,0.029138148
0.2508066,0.25717515,0.0063685477
0.039003488,0.08175694,0.042753454
0.01944317,0.06703509,0.047591917
0.3061402,0.3100801,0.003939897
0.5753474,0.5391333,0.036214113
0.50190496,0.47955778,0.022347182
0.2574657,0.27535006,0.017884374
0.055751786,0.106685616,0.05093383
0.26604852,0.28624162,0.0201931
0.124892436,0.12523201,0.0003395751
0.2455215,0.2274263,0.018095195
0.13481615,0.141074,0.006257847
-0.07135871,-0.025338933,0.046019778
-0.08634487,-0.03584353,0.05050134
0.15295467,0.16413443,0.01117976
0.36562616,0.34363833,0.021987826
0.3668816,0.3479514,0.018930197
0.12728623,0.15081638,0.023530155
-0.046280812,0.0076082395,0.05388905
0.11062903,0.14080699,0.030177958
0.3787647,0.36812258,0.010642111
0.55549186,0.5192384,0.036253452
0.37614697,0.3707045,0.0054424703
0.09381978,0.13470265,0.04088287
0.049443047,0.099016264,0.049573217
0.32023188,0.32942486,0.009192973
0.63223946,0.59505033,0.037189126
0.6193731,0.58616287,0.033210218
0.017315937,0.07839533,0.06107939
-0.13320123,-0.07904566,0.054155566
-0.05066831,-0.0096145095,0.0410538
0.20551334,0.20364136,0.0018719882
0.3589661,0.33380088,0.02516523
0.21757905,0.22005688,0.0024778247
0.018968565,0.05758052,0.038611956
-0.05393427,-0.001363452,0.052570816
0.18146057,0.19715685,0.015696272
0.45980635,0.43270546,0.02710089
0.48802954,0.4592484,0.028781146
0.24474096,0.25731128,0.012570322
0.01737338,0.06787924,0.050505858
0.1265332,0.16152169,0.034988493
0.45667696,0.44188657,0.014790386
0.64113027,0.59983754,0.041292727
0.5008937,0.48347503,0.017418683
0.19238307,0.22452977,0.032146707
0.1020113,0.14976968,0.047758378
0.40589136,0.40861583,0.0027244687
0.21440554,0.20655106,0.007854477
0.29437986,0.27609706,0.0182828
0.10216867,0.1209845,0.01881583
-0.08413451,-0.03096175,0.05317276
-0.025000988,0.019987235,0.044988222
0.2492073,0.2504299,0.0012225956
0.45914385,0.42852676,0.030617088
0.34480494,0.33582044,0.008984506
0.07719062,0.11381523,0.03662461
-0.013950866,0.039131667,0.053082533
0.20016278,0.22093013,0.020767346
0.5158696,0.4889207,0.026948929
0.57390684,0.5402068,0.03370005
0.36758977,0.36834162,0.000751853
0.09483297,0.1398041,0.044971123
0.14236517,0.18163025,0.03926508
0.47550184,0.46504426,0.010457575
0.7178601,0.67186797,0.045992136
0.6195621,0.59054226,0.029019833
0.056449927,0.115546234,0.059096307
-0.112816565,-0.057432227,0.055384338
0.06566124,0.091957234,0.026295997
0.33552882,0.31845176,0.017077059
0.413825,0.386915,0.026910007
0.22286549,0.23066394,0.007798448
-0.011320407,0.03706928,0.048389688
0.030670907,0.073953144,0.043282237
0.2788106,0.2842176,0.0054070055
0.541124,0.5070991,0.034024894
0.47142306,0.45095196,0.020471096
0.18268105,0.20977119,0.027090132
0.037214886,0.08879606,0.05158117
0.21244985,0.23850133,0.026051477
0.55324227,0.5282916,0.024950683
0.6778829,0.63563126,0.042251647
0.4331233,0.4305168,0.0026064813
0.18471788,0.22216271,0.03744483
0.1624566,0.20498183,0.04252523
0.498749,0.49120337,0.00754562
0.3311279,0.3106925,0.020435423
0.29843998,0.28712708,0.011312902
0.10383084,0.12834409,0.024513252
-0.06283761,-0.00853811,0.054299496
0.0887768,0.11984784,0.031071045
0.3913392,0.37537843,0.015960783
0.5092114,0.4769665,0.03224492
0.34896353,0.34502703,0.0039364994
0.0749848,0.11659883,0.041614033
0.054588083,0.10111212,0.046524037
0.3509175,0.35278177,0.0018642843
0.6028542,0.5675718,0.035282373
0.5916791,0.5602594,0.031419694
0.29649377,0.31271258,0.016218811
0.09012113,0.13992202,0.049800895
0.27185565,0.29528433,0.023428679
0.573394,0.5521181,0.021275878
0.76266813,0.71387696,0.04879117
0.5528824,0.5379869,0.014895499
0.107724294,0.16299821,0.05527392
-0.07066708,-0.01769769,0.05296939
0.15701054,0.17377156,0.01676102
0.42735735,0.4020494,0.025307953
0.42552516,0.4034814,0.022043765
0.17034277,0.19214587,0.021803096
0.00038107275,0.051428795,0.051047724
0.10688477,0.14267986,0.035795085
0.42985162,0.4165912,0.013260424
0.61102045,0.5716064,0.03941405
0.42269894,0.41494793,0.007751018
0.1733202,0.2063374,0.033017203
0.08453394,0.1330005,0.048466556
0.36190483,0.36917454,0.0072697103
0.6789884,0.6391163,0.03987211
0.6996744,0.6584477,0.041226745
0.4143534,0.41876575,0.004412353
0.15744418,0.20309745,0.04565327
0.2784784,0.30710733,0.028628916
0.64177215,0.6158478,0.025924325
0.4194201,0.39170563,0.027714461
0.31730148,0.30965796,0.007643521
0.058113284,0.09540263,0.037289344
-0.019606125,0.0320834,0.051689524
0.17856953,0.2002743,0.021704778
0.48773584,0.46236348,0.025372356
0.54580307,0.5137377,0.03206539
0.28943938,0.29998535,0.010545969
0.052298278,0.10178573,0.04948745
0.12415349,0.16419339,0.040039904
0.45253015,0.44338843,0.009141713
0.69256496,0.6482143,0.044350684
0.5461898,0.5263372,0.019852579
0.22972837,0.260418,0.030689627
0.124743864,0.17334057,0.04859671
0.36555815,0.37868503,0.01312688
0.7101668,0.6717015,0.03846532
0.76316804,0.7179425,0.04522556
0.53113425,0.52328694,0.007847309
0.15460938,0.20672628,0.0521169
0.011309815,0.055328608,0.044018794
0.30393812,0.30239657,0.0015415549
0.5239243,0.4895218,0.03440249
0.44546613,0.42634648,0.01911965
0.16324243,0.19112858,0.027886152
0.02058563,0.072720364,0.052134734
0.24392077,0.26277182,0.018851042
0.5705816,0.54047227,0.030109346
0.65314966,0.6123973,0.04075235
0.41242287,0.4109371,0.001485765
0.1310206,0.17476907,0.04374847
0.17988774,0.2177609,0.037873164
0.46212158,0.4582342,0.0038873851
0.75069684,0.7039705,0.046726346
0.6616433,0.6302011,0.031442225
0.33667493,0.35695824,0.020283312
0.17804891,0.22451654,0.046467632
0.36622244,0.385187,0.018964559
0.7262103,0.6905634,0.035646915
0.5164933,0.47995588,0.03653744
0.27437603,0.27964824,0.0052722096
0.05736436,0.09955083,0.04218647
0.0373926,0.08446903,0.047076426
0.32897526,0.33186415,0.0028888881
0.60145754,0.563787,0.037670553
0.5256305,0.50205654,0.023573935
0.27729654,0.29440138,0.017104834
0.073328584,0.12377795,0.050449364
0.2532872,0.27759323,0.02430603
0.60244364,0.5746276,0.027816057
0.7275006,0.68216497,0.04533565
0.53410286,0.52030635,0.013796508
0.22158764,0.25760612,0.036018476
0.19925421,0.24038209,0.041127875
0.5217325,0.51459783,0.007134676
0.7856953,0.73908424,0.04661107
0.76336676,0.7214339,0.04193288
0.44643626,0.4552785,0.00884223
0.22073488,0.26656538,0.045830503
0.12602636,0.15625425,0.030227885
0.40626827,0.3941208,0.012147456
0.58562434,0.54754376,0.038080573
0.40103942,0.39431065,0.0067287683
0.11273768,0.15300955,0.04027187
0.06759015,0.11665479,0.049064644
0.34228987,0.35048273,0.008192867
0.657376,0.61872625,0.038649738
0.6429415,0.6084063,0.03453517
0.33755288,0.35185343,0.014300555
0.14045507,0.18686272,0.046407655
0.2610058,0.29050156,0.029495776
0.6169465,0.5931389,0.023807645
0.8062488,0.7546306,0.05161816
0.5919901,0.5749108,0.017079294
0.32070234,0.34730163,0.026599288
0.22751814,0.27030167,0.04278353
0.5160697,0.5152382,0.0008314848
0.83583236,0.7858244,0.05000794
0.59376335,0.55142957,0.04233378
0.26916105,0.28053445,0.011373401
0.035494953,0.085485496,0.049990542
0.14720622,0.18140651,0.034200296
0.48379025,0.46745306,0.016337186
0.67032355,0.6271792,0.043144345
0.5261325,0.50729406,0.018838465
0.21219978,0.24361563,0.03141585
0.120669566,0.16787343,0.04720386
0.34760952,0.3616004,0.013990879
0.6920179,0.65460205,0.037415862
0.7459885,0.70179343,0.044195056
0.45406207,0.45643133,0.0023692548
0.19367997,0.23794015,0.044260174
0.27154323,0.3054517,0.033908457
0.6174116,0.59898007,0.018431544
0.8599792,0.80476916,0.055210054
0.69909364,0.6701775,0.02891612
0.37244594,0.39645654,0.024010599
0.27694976,0.3178497,0.040899932
0.2138412,0.23501101,0.021169811
0.54752505,0.5185746,0.028950453
0.6052989,0.56957114,0.03572774
0.39275652,0.39215034,0.00060617924
0.11379262,0.15814,0.044347383
0.16224821,0.20079003,0.038541824
0.5004894,0.4886248,0.011864603
0.7450168,0.6972386,0.04777819
0.64390767,0.6134188,0.030488849
0.31963974,0.34071198,0.021072239
0.16076173,0.20799762,0.04723589
0.40507123,0.41620338,0.011132151
0.75189,0.71072644,0.041163564
0.8294769,0.7775146,0.051962316
0.5676433,0.5577462,0.009897113
0.27353957,0.3112661,0.03772652
0.3248843,0.3561973,0.031313002
0.6081009,0.5959595,0.012141407
0.88808393,0.8320942,0.055989742
0.674227,0.62516516,0.049061835
0.2048198,0.23090062,0.026080817
0.055363316,0.106380485,0.05101717
0.23463391,0.2596657,0.02503179
0.5819594,0.55518425,0.026775181
0.7074316,0.66318154,0.04425007
0.45697716,0.45304638,0.0039307773
0.20421618,0.24091902,0.03670284
0.18173088,0.22356707,0.041836187
0.5045714,0.49829462,0.0062767565
0.7956846,0.745935,0.049749553
0.7028873,0.6688228,0.03406447
0.43057355,0.44022933,0.009655774
0.2146979,0.25960925,0.044911355
0.40290684,0.42001247,0.017105639
0.7573532,0.7199793,0.0373739
0.8747163,0.8196389,0.055077374
0.6726188,0.65067154,0.021947265
0.36172703,0.3910384,0.029311359
0.3724495,0.40172228,0.029272795
0.3565673,0.36009082,0.0035235286
0.6347911,0.5973627,0.03742838
0.6216638,0.5882523,0.033411503
0.31898162,0.33404696,0.015065342
0.10838673,0.1575545,0.049167775
0.29326183,0.3156622,0.02240038
0.59869903,0.57582426,0.022874773
0.7890574,0.73841125,0.050646126
0.5754664,0.55921483,0.016251564
0.2578728,0.2922548,0.034382015
0.20978242,0.25334775,0.043565333
0.50018036,0.5001708,9.536743e-06
0.8227827,0.7736102,0.04917252
0.7979302,0.75364137,0.044288814
0.48065773,0.48763,0.006972283
0.282296,0.32241732,0.040121317
0.40326327,0.42569524,0.02243197
0.748088,0.716056,0.032032013
0.92176557,0.8619877,0.059777856
0.7433442,0.6888195,0.05452466
0.1936036,0.22569469,0.03209108
0.10276342,0.15053536,0.04777194
0.38549697,0.39143682,0.0059398413
0.70727074,0.66543967,0.041831076
0.7267363,0.68362117,0.04311514
0.4361475,0.43932486,0.0031773448
0.17578334,0.22070476,0.044921428
0.29818124,0.325877,0.027695775
0.65693825,0.6306158,0.026322484
0.8458555,0.7914836,0.054371893
0.68495154,0.65680254,0.028149009
0.35575867,0.38056844,0.024809778
0.26320568,0.3042725,0.041066825
0.49196583,0.49839115,0.006425321
0.8290218,0.7826828,0.046339035
0.8725279,0.81980926,0.05271864
0.5833608,0.57841563,0.004945159
0.33494762,0.37222654,0.03727892
0.44327787,0.46434942,0.021071553
0.45091876,0.44431603,0.0066027343
0.72155845,0.6752011,0.046357334
0.5712126,0.5497442,0.021468401
0.24903753,0.27877522,0.029737681
0.14251254,0.19035734,0.047844797
0.386238,0.39820638,0.011968374
0.7336833,0.6935646,0.040118694
0.7858042,0.73894334,0.046860874
0.5510246,0.5419449,0.009079695
0.2555151,0.29398084,0.03846574
0.30691808,0.3390262,0.032108128
0.65119886,0.6306105,0.020588338
0.890183,0.83273494,0.05744803
0.7798984,0.7408465,0.03905189
0.45612413,0.47016522,0.014041096
0.30305585,0.34352723,0.040471375
0.5379332,0.54162693,0.0036937594
0.8601624,0.8115028,0.048659563
0.92304283,0.8641618,0.058881044
0.7972691,0.7390068,0.05826229
0.14864917,0.19159704,0.042947873
0.1982145,0.23519662,0.03698212
0.48360574,0.47840214,0.0052036047
0.774316,0.7259097,0.048406303
0.6832205,0.65029335,0.032927155
0.3550757,0.37432626,0.019250572
0.19549054,0.2411105,0.045619965
0.38453746,0.40245676,0.017919302
0.74120176,0.7047698,0.03643197
0.8606873,0.80649537,0.054191947
0.59894764,0.5870926,0.011855066
0.34402564,0.37414414,0.030118495
0.32345498,0.35856855,0.035113573
0.6369144,0.62286603,0.014048338
0.90928864,0.8515828,0.05770582
0.81242007,0.77105355,0.041366518
0.5534841,0.5560683,0.002584219
0.3562612,0.39363652,0.03737533
0.55755717,0.56225,0.0046928525
0.58978325,0.565866,0.023917258
0.7502197,0.70334893,0.046870768
0.55412334,0.53906345,0.015059888
0.23894663,0.27404812,0.03510149
0.21656385,0.25678065,0.040216804
0.5403153,0.5319805,0.008334756
0.804243,0.7562621,0.047980905
0.78079337,0.7375693,0.043224096
0.46316692,0.47095662,0.007789701
0.2492619,0.29236132,0.04309942
0.43566018,0.45084855,0.015188366
0.7340546,0.7028503,0.031204343
0.9112961,0.852237,0.059059143
0.6974948,0.67379826,0.023696542
0.39395142,0.42129406,0.027342647
0.35098338,0.3872204,0.03623703
0.61933345,0.6120617,0.0072717667
0.9063697,0.85086226,0.05550742
0.8750769,0.8249129,0.050163984
0.3249351,0.37171313,0.046778023
0.15720665,0.20279336,0.045586705
0.27846366,0.3070137,0.028550029
0.63542515,0.6104154,0.025009751
0.824282,0.77137876,0.052903235
0.6088621,0.59065527,0.018206835
0.3372769,0.36288148,0.025604576
0.24437803,0.28618076,0.041802734
0.53206927,0.5301595,0.0019097924
0.8491972,0.7981518,0.051045418
0.85900444,0.80718875,0.05181569
0.5679359,0.56378686,0.0041490197
0.31637764,0.35448888,0.03811124
0.4348528,0.45529148,0.020438671
0.7690552,0.7353993,0.033655882
0.9355739,0.87447065,0.061103225
0.7804326,0.74577343,0.034659147
0.48234496,0.49977887,0.017433912
0.40326583,0.4362333,0.032967478
0.626454,0.6214748,0.004979193
0.67462814,0.6415056,0.03312254
0.76341784,0.71809995,0.04531789
0.4706061,0.4719906,0.0013844967
0.21033762,0.25367516,0.04333754
0.28819937,0.32112917,0.032929808
0.63272744,0.61325,0.019477427
0.87334436,0.81709933,0.05624503
0.71254104,0.6826226,0.029918432
0.3880238,0.41100016,0.022976369
0.28449997,0.3257732,0.041273236
0.52157754,0.52612615,0.0045486093
0.8485922,0.80071956,0.047872663
0.88862056,0.83452344,0.054097116
0.66365135,0.64762723,0.016024113
0.39279765,0.4237884,0.03099075
0.4418017,0.46619955,0.02439785
0.7458669,0.7187185,0.027148366
0.9464608,0.88398814,0.06247264
0.84299195,0.79876876,0.04422319
0.36855432,0.41180092,0.043246597
0.17752457,0.22390977,0.0463852
0.42137295,0.43157503,0.01020208
0.7220733,0.6869344,0.035138905
0.84273136,0.7898449,0.052886486
0.5818041,0.5709702,0.010833919
0.28988317,0.3265861,0.03670293
0.34102002,0.37127843,0.030258417
0.621165,0.6080568,0.013108194
0.8969549,0.84016687,0.056788027
0.80035144,0.7597988,0.040552616
0.48536927,0.49753848,0.012169212
0.3380823,0.37635988,0.038277566
0.51344126,0.5239347,0.010493457
0.8324614,0.78948176,0.042979658
0.9299714,0.8701248,0.05984658
0.6934551,0.6751962,0.01825893
0.47326636,0.4954649,0.022198528
0.45928562,0.4859048,0.026619196
0.73217976,0.7094849,0.022694886
0.7866865,0.73968494,0.04700154
0.71691644,0.6820207,0.034895718
0.4457628,0.45454937,0.008786559
0.23162046,0.2755662,0.04394573
0.41836116,0.43450987,0.016148716
0.76876265,0.7305732,0.03818947
0.8838222,0.8280175,0.05580473
0.68362653,0.66083884,0.02278769
0.37726587,0.40547878,0.028212905
0.35804287,0.39111218,0.033069313
0.6611545,0.64542174,0.015732765
0.89814335,0.8432921,0.054851234
0.8675849,0.8179968,0.049588084
0.5781024,0.57886875,0.0007663369
0.39141285,0.4263578,0.03494495
0.55535454,0.5629548,0.007600248
0.806006,0.7691024,0.03690362
0.9451281,0.882147,0.06298107
0.7620695,0.73302794,0.029041588
0.42060646,0.45851827,0.037911803
0.22682016,0.26953614,0.04271598
0.51507014,0.5142259,0.0008442402
0.8339446,0.78406245,0.049882174
0.8083891,0.7634098,0.044979334
0.4945829,0.5006721,0.0060892105
0.2991942,0.3382345,0.039040327
0.4185785,0.43996322,0.021384716
0.7570993,0.7243232,0.032776058
0.92646825,0.8661554,0.060312867
0.7181588,0.6929853,0.025173485
0.46740088,0.48571452,0.018313646
0.3862974,0.42023465,0.033937246
0.64194226,0.63293266,0.0090096
0.9118963,0.8555043,0.056392014
0.91072345,0.85415,0.05657345
0.66031444,0.64964867,0.010665774
0.4547979,0.4840256,0.029227704
0.5540353,0.5662375,0.012202203
0.8200429,0.78075165,0.039291263
0.8486551,0.79503936,0.05361575
0.6976067,0.6687584,0.02884829
0.3717277,0.39568248,0.023954779
0.28065774,0.32074928,0.040091544
0.50629085,0.5118371,0.005546272
0.8373397,0.790395,0.046944678
0.87898487,0.8257353,0.053249598
0.59483886,0.5890487,0.005790174
0.35201868,0.38808364,0.036064953
0.42596766,0.45135203,0.025384367
0.73635584,0.7099568,0.026399016
0.9425494,0.8805705,0.061978936
0.7929928,0.7571552,0.03583759
0.51131684,0.52663976,0.015322924
0.4268602,0.45938292,0.03252271
0.62552816,0.62280655,0.0027216077
0.88592803,0.83391345,0.05201459
0.90793467,0.85063237,0.057302296
0.7263839,0.7048327,0.021551251
0.46684268,0.50015557,0.033312887
0.32257533,0.35408816,0.031512827
0.66438854,0.6430684,0.021320164
0.8991334,0.8411185,0.05801487
0.78940696,0.7497569,0.039650083
0.47080252,0.48396033,0.013157815
0.32106718,0.3604224,0.03935522
0.55120945,0.5539847,0.0027752519
0.8245389,0.782308,0.042230904
0.9252128,0.8659642,0.059248626
0.68415815,0.66666776,0.017490387
0.42684886,0.45563006,0.028781205
0.474314,0.4964804,0.022166401
0.7118302,0.6922013,0.019628882
0.9343776,0.87346417,0.060913444
0.84603447,0.80103207,0.0450024
0.59055567,0.59521925,0.0046635866
0.4789794,0.50762784,0.028648436
0.6161935,0.6188062,0.00261271
0.8516796,0.804888,0.046791613
0.9145855,0.85307455,0.06151092
0.6128847,0.6003131,0.012571573
0.36130717,0.39057082,0.029263645
0.34148368,0.37565023,0.034166545
0.6493355,0.6345345,0.014801025
0.91520983,0.85704374,0.058166087
0.81920546,0.7773192,0.04188627
0.5660886,0.5677983,0.0017096996
0.37465373,0.41076714,0.03611341
0.5424545,0.55105096,0.00859648
0.84390104,0.79985535,0.044045687
0.93308324,0.87259936,0.060483873
0.75708735,0.7286363,0.028451025
0.5041583,0.5240667,0.019908369
0.49266604,0.51674825,0.024082214
0.7321637,0.71046346,0.021700263
0.90733963,0.8497199,0.05761975
0.874189,0.8219571,0.052231908
0.6580345,0.65193594,0.0060985684
0.52284086,0.54888755,0.026046693
0.44581276,0.46124595,0.015433192
0.74668705,0.71476406,0.031922996
0.91985023,0.86022794,0.059622288
0.70864767,0.6843035,0.024344146
0.4110937,0.43748963,0.026395917
0.36961845,0.40476593,0.035147488
0.6313636,0.62327784,0.008085728
0.9093552,0.8534891,0.055866122
0.8775138,0.8269955,0.050518334
0.6022085,0.60130674,0.00090175867
0.4387137,0.46917048,0.030456781
0.5410799,0.5543512,0.013271332
0.8136315,0.7757705,0.03786099
0.9389897,0.8758276,0.06316209
0.7687976,0.73876107,0.030036509
0.5777333,0.5877629,0.010029614
0.5227204,0.5466257,0.023905277
0.7080785,0.6927806,0.01529789
0.88845754,0.83081347,0.05764407
0.9515466,0.88606113,0.06548548
0.5828025,0.5779192,0.0048832893
0.33517304,0.3724176,0.03724456
0.4520051,0.47156712,0.019562036
0.77909935,0.7448163,0.034283042
0.9404363,0.878942,0.06149429
0.78782266,0.75264937,0.035173297
0.49784017,0.5142929,0.01645273
0.42187366,0.45361266,0.031738997
0.61540097,0.6136548,0.0017461777
0.88659674,0.8349806,0.051616132
0.9109527,0.8539273,0.057025373
0.6772143,0.6651003,0.012114048
0.48911288,0.5157647,0.02665183
0.54997677,0.5663376,0.01636082
0.78025,0.74905205,0.031197965
0.92024434,0.85715616,0.06308818
0.80545884,0.7664337,0.039025128
0.6128599,0.6195463,0.0066863894
0.5680308,0.5883132,0.020282447
0.5269808,0.5324534,0.0054726005
0.8593979,0.8108442,0.048553705
0.8972198,0.8425599,0.054659903
0.67556304,0.6588827,0.01668036
0.41081005,0.4408523,0.03004226
0.45915836,0.48256734,0.02340898
0.75448656,0.7267436,0.027742982
0.9473837,0.8847217,0.062662005
0.8458783,0.8013375,0.044540823
0.5798153,0.5855541,0.005738795
0.46230653,0.4923705,0.030063957
0.64666647,0.64222354,0.00444293
0.85278803,0.8067964,0.04599166
0.91833586,0.85724133,0.061094522
0.7345034,0.71185774,0.022645652
0.5534557,0.5724347,0.018979013
0.5916726,0.60427976,0.012607157
0.7493955,0.7247585,0.024636984
0.8818956,0.8213402,0.0605554
0.98822933,0.9180172,0.070212126
0.50146633,0.5128738,0.011407495
0.35699362,0.39440075,0.03740713
0.5292948,0.53896546,0.009670675
0.84065473,0.79714304,0.04351169
0.9341932,0.87401974,0.060173452
0.7030401,0.6841971,0.018842995
0.48965156,0.5108542,0.021202624
0.47686613,0.5023428,0.025476694
0.7275168,0.706581,0.020935774
0.93152046,0.87034374,0.061176717
0.8471837,0.8016835,0.04550022
0.6509707,0.6458253,0.005145371
0.5131594,0.5391206,0.02596122
0.63779765,0.6384339,0.00063622
0.8435398,0.7969996,0.0465402
0.9006262,0.83807844,0.06254774
0.76960063,0.7376515,0.031949103
0.6137348,0.62391937,0.010184586
0.6270846,0.636461,0.009376407
0.6540839,0.6410002,0.013083696
0.9070131,0.8515416,0.05547154
0.8755469,0.8254317,0.050115168
0.59155715,0.5916116,5.4478645e-05
0.4097977,0.4437729,0.033975214
0.569713,0.57647914,0.0067661405
0.8121611,0.7748309,0.03733021
0.94499624,0.8819533,0.06304294
0.7673891,0.7379527,0.02943641
0.5335491,0.55132276,0.017773688
0.5062026,0.5316453,0.02544272
0.7034221,0.6889818,0.014440358
0.8982252,0.8406788,0.057546377
0.8650977,0.81292874,0.052168965
0.6728206,0.6651518,0.007668853
0.5695313,0.58927095,0.019739628
0.6399214,0.6441582,0.0042367578
0.8013833,0.76126236,0.04012096
0.8607455,0.79942495,0.061320543
1.0099878,0.9366396,0.073348224
0.4831891,0.50070924,0.01752013
0.4040691,0.43711853,0.033049434
0.6543138,0.64459264,0.00972116
0.9166972,0.8599435,0.056753695
0.91402614,0.85720384,0.0568223
0.67026913,0.65901214,0.011256993
0.4719908,0.50016385,0.02817306
0.5682014,0.5794622,0.011260748
0.8186154,0.77999973,0.038615644
0.93082094,0.86769307,0.063127875
0.80957824,0.7709373,0.038640916
0.6016707,0.60966104,0.00799036
0.5547136,0.57595164,0.021238029
0.68672854,0.6779457,0.008782864
0.85419786,0.8018163,0.052381575
0.856972,0.8004608,0.056511164
0.7139185,0.6964064,0.017512083
0.6151961,0.6304262,0.015230119
0.66522425,0.6671292,0.0019049644
0.7220524,0.69920164,0.022850752
0.9480604,0.88560575,0.06245464
0.800605,0.7642607,0.03634429
0.5256213,0.54014325,0.014521956
0.44398743,0.47553214,0.031544715
0.63694125,0.6335096,0.0034316778
0.88776433,0.83559495,0.052169383
0.90740514,0.8501206,0.057284534
0.73219514,0.710247,0.021948159
0.53764355,0.55818564,0.020542085
0.57751614,0.5916114,0.014095247
0.78297895,0.7510618,0.031917155
0.90344495,0.84092724,0.0625177
0.82671034,0.7807033,0.046007037
0.6581315,0.65610546,0.0020260215
0.59469,0.61325365,0.018563628
0.70325196,0.6919237,0.01132828
0.80626506,0.75995374,0.04631132
0.8242318,0.7658833,0.058348477
1.0154419,0.9408126,0.07462931
0.4427175,0.47058645,0.027868956
0.48952487,0.5107898,0.02126494
0.7207186,0.7004792,0.020239413
0.9357646,0.87464803,0.061116576
0.8489234,0.8036781,0.04524529
0.60194516,0.6058827,0.0039375424
0.49525747,0.5228378,0.02758035
0.6272263,0.6290565,0.0018302202
0.84934443,0.8030033,0.04634112
0.9048003,0.84400415,0.06079614
0.7394966,0.7159647,0.023531914
0.60038775,0.61210114,0.011713386
0.59878033,0.6137657,0.014985383
0.7513763,0.72591865,0.02545762
0.8584044,0.7988255,0.059578896
0.8002803,0.7545954,0.045684874
0.6971608,0.68552583,0.011634946
0.6407039,0.65447205,0.0137681365
0.7067445,0.6957451,0.010999382
0.8194609,0.7802015,0.039259434
0.9469463,0.8839773,0.06296903
0.763161,0.7341992,0.028961778
0.51817787,0.5371819,0.019004047
0.50769985,0.5308042,0.02310437
0.7382976,0.716106,0.022191584
0.9052365,0.84763336,0.05760312
0.8720719,0.8198961,0.05217582
0.66585726,0.6591738,0.006683469
0.5450693,0.56839424,0.023324966
0.6560773,0.65487623,0.0012010932
0.8077235,0.7678473,0.039876223
