True_v,Predicted_v,Absolute_Error_v
0.532478,0.46607503,0.06640294
-0.09606168,-0.10747186,0.011410184
-0.6139295,-0.57890916,0.03502035
-0.5613394,-0.5309331,0.030406296
0.08990338,0.05991102,0.029992357
0.564641,0.48900393,0.07563707
0.47382692,0.42526597,0.048560947
-0.061726257,-0.06732475,0.005598493
-0.3962131,-0.37491426,0.021298856
-0.013074683,-0.024012657,0.010937974
0.57156605,0.5112278,0.06033826
0.6771616,0.60684776,0.07031381
0.1533122,0.12588923,0.02742298
-0.45051616,-0.42755592,0.022960246
-0.40758857,-0.3885773,0.01901126
0.20837238,0.17406888,0.0343035
0.61341995,0.5429792,0.07044077
0.39091063,0.33849093,0.052419692
-0.30156893,-0.293988,0.007580936
-0.6683185,-0.62828803,0.04003048
-0.34377095,-0.33286253,0.010908425
0.32780948,0.2771435,0.050665975
0.5320973,0.46121633,0.07088095
-0.039418098,-0.0585996,0.019181501
-0.6852531,-0.6440029,0.04125017
-0.4356816,-0.41038564,0.025295973
0.22466911,0.19511913,0.029549986
0.7021972,0.63231754,0.06987965
0.498625,0.44451943,0.05410558
-0.14606583,-0.14739026,0.0013244301
-0.4951886,-0.46784103,0.027347565
-0.19630879,-0.19451663,0.0017921627
0.43601868,0.3834911,0.052527577
0.6320609,0.5616015,0.070459366
0.20103239,0.16639821,0.034634173
-0.46586463,-0.44334352,0.022521108
-0.5617982,-0.5309937,0.030804515
0.029909791,0.008206398,0.021703392
0.56434405,0.493892,0.070452034
0.42489225,0.36546737,0.059424877
-0.25890467,-0.25708434,0.0018203259
-0.7432742,-0.6968259,0.04644829
-0.4094203,-0.3938202,0.015600115
0.27239746,0.22302201,0.049375445
0.48669937,0.41527805,0.071421325
0.3448459,0.30467927,0.040166616
-0.2926303,-0.2808848,0.0117455125
-0.38825384,-0.36907235,0.01918149
0.04601843,0.028351078,0.017667351
0.60921776,0.5433587,0.06585908
0.53016037,0.46979937,0.060360998
-0.118902914,-0.12505192,0.0061490014
-0.58658725,-0.5531052,0.033482075
-0.37448758,-0.35953,0.014957577
0.27987885,0.23732862,0.042550236
0.6107303,0.5378843,0.072845995
0.13975002,0.1072881,0.03246192
-0.45272952,-0.43282756,0.019901961
-0.6907371,-0.649229,0.04150814
-0.15346462,-0.16110398,0.0076393634
0.4582724,0.39300972,0.065262675
0.36966303,0.31107673,0.0585863
-0.20159355,-0.20710914,0.0055155903
-0.7793507,-0.72926354,0.050087154
-0.5428504,-0.5101381,0.03271228
0.39335003,0.3477935,0.045556545
0.7023465,0.62998945,0.07235706
0.36787674,0.32243958,0.045437157
-0.29708993,-0.28725517,0.009834766
-0.5288911,-0.49977347,0.029117614
-0.023344148,-0.03776953,0.014425382
0.4893853,0.4299703,0.059415013
0.54973453,0.4838138,0.06592074
-0.07449534,-0.08697759,0.012482256
-0.64204454,-0.60485107,0.037193477
-0.44825548,-0.4282846,0.019970894
0.10897175,0.078388095,0.030583657
0.5593356,0.48656422,0.07277137
0.19352902,0.15285997,0.040669054
-0.51998276,-0.4949756,0.025007159
-0.78661,-0.7362526,0.0503574
-0.33371285,-0.32623598,0.0074768662
0.32804072,0.27076495,0.057275772
0.32220292,0.26386768,0.058335245
0.107000016,0.08460737,0.022392645
-0.41938406,-0.3983969,0.020987153
-0.3783336,-0.3612178,0.017115802
0.2291174,0.1941909,0.03492649
0.65757304,0.58508676,0.07248628
0.3103534,0.2664662,0.043887198
-0.2764436,-0.27044427,0.0059993267
-0.6412822,-0.6037613,0.037520885
-0.20775974,-0.20847249,0.00071275234
0.43751606,0.37882343,0.058692634
0.55018383,0.480002,0.07018185
-0.01870086,-0.03875039,0.020049531
-0.662198,-0.62383443,0.038363576
-0.60673773,-0.5732483,0.033489406
0.051573783,0.023319907,0.028253876
0.4764332,0.40668464,0.06974855
0.24104996,0.19220391,0.04884605
-0.47418603,-0.45439193,0.019794106
-0.8425182,-0.78604853,0.05646968
-0.6219847,-0.5836478,0.038336933
0.4546282,0.40171266,0.052915543
0.64808273,0.5776858,0.07039696
0.11049562,0.084857665,0.025637954
-0.5064416,-0.47975647,0.026685119
-0.53226703,-0.5036243,0.028642714
0.052277826,0.029693488,0.022584338
0.5817638,0.51175755,0.07000625
0.3548334,0.30355957,0.051273823
-0.34757042,-0.33708078,0.010489643
-0.71773326,-0.6740696,0.04366368
-0.38687488,-0.37321,0.013664871
0.2918562,0.24253932,0.049316883
0.49705487,0.4272194,0.069835484
0.041662116,0.013203356,0.02845876
-0.650438,-0.6134776,0.036960423
-0.74050444,-0.69442946,0.046074986
-0.12492217,-0.13885587,0.013933703
0.42006418,0.3509991,0.069065094
0.20318806,0.1542005,0.048987567
-0.038374748,-0.050238557,0.011863809
-0.55225784,-0.52084816,0.03140968
-0.24457048,-0.23989958,0.004670903
0.40170944,0.34985405,0.051855385
0.6275187,0.55484015,0.072678566
0.16200633,0.12893364,0.033072695
-0.51433575,-0.48827815,0.026057601
-0.6095064,-0.5750436,0.03446281
-0.1305485,-0.1393582,0.008809686
0.47705218,0.41220042,0.06485176
0.38939735,0.33113673,0.05826062
-0.29904592,-0.29459754,0.004448384
-0.78417516,-0.7343562,0.049818933
-0.55294394,-0.5247379,0.02820605
0.13062204,0.09296992,0.037652127
0.46909672,0.39716837,0.07192835
-0.015020503,-0.040924177,0.025903674
-0.61229557,-0.5792007,0.033094883
-0.8429017,-0.7859679,0.05693382
-0.7037607,-0.65908223,0.04467845
0.57848215,0.5124834,0.06599873
0.4971249,0.43697774,0.060147166
-0.04890226,-0.06250079,0.0135985315
-0.61060244,-0.57535225,0.035250187
-0.42034996,-0.40203914,0.018310815
0.24372837,0.20234592,0.041382447
0.5778984,0.50529325,0.07260513
0.2145216,0.17353578,0.040985823
-0.49472645,-0.47147974,0.023246706
-0.7322141,-0.68694794,0.04526615
-0.19071455,-0.19600578,0.0052912235
0.34766975,0.29066935,0.0570004
0.4072123,0.34301758,0.06419471
-0.23764566,-0.24075738,0.00311172
-0.8121843,-0.7591708,0.053013504
-0.6057979,-0.57271814,0.033079743
-0.038891625,-0.062883824,0.0239922
0.40985847,0.33889624,0.07096222
-0.021787452,-0.04985873,0.028071279
-0.2785413,-0.2711651,0.007376194
-0.6087514,-0.5729951,0.03575629
-0.18183754,-0.18380941,0.0019718707
0.45577618,0.3966014,0.059174776
0.5162102,0.45038256,0.06582764
-0.11545973,-0.12553649,0.010076754
-0.63481,-0.5981279,0.03668207
-0.58110785,-0.54927164,0.03183621
0.07231087,0.043439977,0.028870896
0.5242859,0.4520503,0.072235614
0.15671094,0.117729165,0.038981773
-0.45224145,-0.4339148,0.01832664
-0.8210966,-0.76707023,0.054026365
-0.36745396,-0.35739496,0.010058999
0.29155007,0.23587091,0.055679157
0.40214708,0.33383977,0.06830731
-0.17024925,-0.18206058,0.011811331
-0.8048864,-0.7518174,0.053068995
-0.7405142,-0.6934706,0.04704362
0.52090776,0.43494964,0.08595812
0.5980142,0.52740884,0.07060534
0.37391698,0.32189086,0.052026123
-0.3217468,-0.3124896,0.009257197
-0.6891587,-0.6469612,0.042197466
-0.36267906,-0.3501916,0.012487471
0.31082943,0.2609605,0.04986894
0.51512015,0.4450457,0.07007444
-0.05712444,-0.07493916,0.017814722
-0.7014014,-0.6587333,0.042668104
-0.71861714,-0.6740889,0.044528246
-0.10524319,-0.11987796,0.014634766
0.43922982,0.37048513,0.06874469
0.20391484,0.15683478,0.047080055
-0.50649494,-0.4836064,0.022888541
-0.87032264,-0.81054604,0.059776604
-0.5309463,-0.5053462,0.025600135
0.14369355,0.09908032,0.044613235
0.34167796,0.27477652,0.066901445
-0.15866947,-0.17390895,0.015239477
-0.41724247,-0.39874467,0.018497795
-0.58259934,-0.5495054,0.03309393
0.011953014,-0.00876958,0.020722594
0.54781765,0.47736797,0.07044968
0.4076919,0.3487115,0.058980405
-0.27693602,-0.2734441,0.003491938
-0.7607227,-0.7120422,0.048680484
-0.42606682,-0.40882504,0.017241776
0.14953008,0.11132366,0.03820642
0.48765245,0.41555402,0.072098434
0.0043287645,-0.022000948,0.026329713
-0.6843686,-0.64325106,0.04111755
-0.7715273,-0.72137356,0.050153732
-0.28084838,-0.28004923,0.0007991493
0.32743108,0.26532817,0.062102914
0.23654409,0.18224292,0.054301172
-0.44107917,-0.4256656,0.015413582
-0.9068321,-0.8419758,0.06485629
-0.67317224,-0.63273746,0.040434778
0.46453348,0.38112068,0.083412796
0.5942704,0.5208655,0.07340491
0.1215677,0.08982078,0.031746916
-0.47177324,-0.44968873,0.022084504
-0.7091105,-0.66494805,0.044162452
-0.17078847,-0.17699769,0.0062092245
0.44066417,0.37575537,0.0649088
0.35171732,0.2938811,0.057836235
-0.21832022,-0.22214182,0.0038215965
-0.79332566,-0.74109936,0.052226305
-0.5879928,-0.5556653,0.032327473
0.09389576,0.05791289,0.035982873
0.42950785,0.35839382,0.07111403
0.061745435,0.026688447,0.035056986
-0.64140487,-0.60453284,0.03687203
-0.8665647,-0.8058287,0.060736
-0.32814008,-0.32393524,0.0042048395
0.1954431,0.14290714,0.05253595
0.24865219,0.18877871,0.059873477
-0.3992102,-0.38931748,0.009892732
-0.61654836,-0.5807755,0.03577286
-0.46785092,-0.44563138,0.022219539
0.09100186,0.061115116,0.029886745
0.5415638,0.46835256,0.07321125
0.17532912,0.13532735,0.040001765
-0.537218,-0.5097443,0.027473688
-0.8022887,-0.748994,0.05329472
-0.34964353,-0.3403007,0.009342819
0.309754,0.2532949,0.05645913
0.36815172,0.3044318,0.06371993
-0.27394655,-0.273948,1.4603138e-06
-0.79032737,-0.73770255,0.05262482
-0.7267811,-0.68025863,0.04652244
-0.07371525,-0.095429175,0.021713927
0.36825117,0.29870442,0.06954676
0.0064486233,-0.025962513,0.032411136
-0.5792691,-0.54909796,0.030171156
-0.92343384,-0.85530263,0.06813121
-0.48391768,-0.46392465,0.019993037
0.3855152,0.30733025,0.07818496
0.5324465,0.4614587,0.07098779
-0.038120184,-0.05714795,0.019027766
-0.6816749,-0.6402523,0.041422606
-0.6249715,-0.58861256,0.036358953
0.033517282,0.0061863787,0.027330903
0.45737937,0.38750353,0.06987584
0.22216144,0.17403601,0.04812543
-0.49006158,-0.46777973,0.022281855
-0.85540587,-0.79591286,0.059493005
-0.5162785,-0.49105415,0.025224358
0.16151962,0.116235144,0.045284472
0.36115378,0.2936315,0.06752229
-0.20496552,-0.21389714,0.008931622
-0.82887405,-0.7712749,0.057599127
-0.8353957,-0.7766079,0.058787823
-0.23926365,-0.24549533,0.0062316805
0.27771688,0.21329343,0.06442344
0.05129846,0.010635842,0.04066262
-0.62375104,-0.5887615,0.034989536
-0.7219536,-0.67677647,0.045177102
-0.4076452,-0.39176446,0.015880734
0.27282798,0.22343735,0.04939063
0.47775853,0.40719354,0.070564985
0.022173855,-0.005376916,0.027550772
-0.66834295,-0.6281422,0.04020077
-0.7568169,-0.70729357,0.049523354
-0.14251311,-0.15489475,0.012381643
0.3996704,0.3308488,0.06882158
0.25517517,0.19978915,0.05538602
-0.42694557,-0.41185513,0.015090436
-0.8971816,-0.8320825,0.06509906
-0.55951345,-0.5300495,0.029463947
0.0036209181,-0.028222155,0.031843074
0.3262989,0.25786495,0.06843394
-0.1386437,-0.15698323,0.01833953
-0.78617895,-0.7323845,0.053794444
-0.85783416,-0.7954159,0.062418282
-0.39422262,-0.38466516,0.009557456
0.31703687,0.24320261,0.073834255
0.37291834,0.31381932,0.05909902
-0.32053494,-0.31423315,0.0063017905
-0.80524623,-0.75174683,0.0534994
-0.57248753,-0.5413707,0.031116843
0.11117877,0.07400066,0.037178114
0.44856846,0.3760179,0.072550565
-0.03444393,-0.059120774,0.024676844
-0.62848204,-0.5921432,0.036338866
-0.85634077,-0.79562557,0.0607152
-0.3144575,-0.31074053,0.0037169755
0.28703192,0.22550581,0.061526105
0.19618064,0.14303872,0.05314192
-0.35525793,-0.34891722,0.0063407123
-0.89920294,-0.832457,0.06674594
-0.69414973,-0.6498311,0.044318616
-0.04807496,-0.07716985,0.02909489
0.26140714,0.1955713,0.06583583
-0.082143545,-0.10961281,0.027469262
-0.72844696,-0.6806482,0.047798753
-0.84274006,-0.7861387,0.056601346
-0.21189517,-0.21578613,0.0038909614
0.32781988,0.27030173,0.057518154
0.38689843,0.32192716,0.06497127
-0.25790915,-0.2593453,0.0014361441
-0.8305318,-0.7735853,0.056946456
-0.62319785,-0.5869239,0.036273956
-0.0577595,-0.080602825,0.022843324
0.38829783,0.31708097,0.07121685
0.023556605,-0.010077266,0.033633873
-0.67040324,-0.6292628,0.041140437
-0.9180608,-0.8492186,0.06884217
-0.47396737,-0.45389292,0.020074457
0.15567599,0.10448632,0.051189676
0.20647974,0.1481189,0.058360845
-0.39582267,-0.38610303,0.00971964
-0.8677669,-0.80325615,0.06451076
-0.79910827,-0.7420851,0.057023168
-0.19990751,-0.21400678,0.01409927
0.21496974,0.14982972,0.065140024
0.14965303,0.10940671,0.040246323
-0.47434953,-0.4539768,0.020372719
-0.8423569,-0.78483135,0.057525575
-0.38730055,-0.37523386,0.012066692
0.27125555,0.21514742,0.056108132
0.38107154,0.3119476,0.069123924
-0.18959635,-0.19990921,0.010312855
-0.82028526,-0.76321125,0.05707401
-0.75476784,-0.70399225,0.050775588
-0.10859904,-0.12850042,0.01990138
0.29836923,0.2322051,0.066164136
0.06932887,0.027427342,0.041901525
-0.6040337,-0.570039,0.033994734
-0.93809813,-0.8652268,0.07287133
-0.61317635,-0.5775461,0.035630226
0.0138051445,-0.024657216,0.03846236
0.19154015,0.1305997,0.060940444
-0.32267296,-0.32301992,0.00034695864
-0.8752016,-0.8084245,0.06677711
-0.9108093,-0.8473514,0.063457906
-0.125936,-0.13974272,0.013806716
0.41922843,0.34954065,0.06968778
0.18333283,0.13595457,0.047378257
-0.5261893,-0.50105894,0.025130391
-0.88797575,-0.8244163,0.06355947
-0.5483154,-0.52005064,0.028264761
0.12370986,0.079235956,0.0444739
0.32002208,0.25262278,0.06739929
-0.12306269,-0.14276446,0.019701771
-0.7806275,-0.72672033,0.053907156
-0.8548753,-0.79175293,0.06312239
-0.26940593,-0.273253,0.0038470626
0.23507392,0.17159034,0.06348358
0.09687563,0.048215706,0.048659924
-0.5278514,-0.5029369,0.024914503
-0.9459191,-0.8703206,0.07559848
-0.6330626,-0.5949783,0.03808433
-0.1297866,-0.15402147,0.024234876
0.1336334,0.07525104,0.058382362
0.006380058,-0.021879302,0.02825936
-0.70531,-0.66213924,0.04317075
-0.7911114,-0.73840034,0.05271107
-0.29987156,-0.29781368,0.0020578802
0.3071307,0.24426869,0.06286201
0.21599852,0.16118681,0.0548117
-0.45858294,-0.4410971,0.017485827
-0.9206113,-0.8517085,0.06890285
-0.6871823,-0.6434537,0.04372859
-0.031610813,-0.062138688,0.030527875
0.2837637,0.21574298,0.06802073
-0.17183653,-0.18826641,0.016429886
-0.71903545,-0.6712862,0.04774922
-0.91880095,-0.84655315,0.0722478
-0.4177597,-0.40542236,0.012337327
0.12349376,0.06907301,0.054420754
0.037326377,-0.007893716,0.045220092
-0.4500945,-0.4354005,0.014694005
-0.9174864,-0.84355044,0.073935986
-0.98625666,-0.9147825,0.071474135
0.07460637,0.038761716,0.03584465
0.4092968,0.33749577,0.07180104
0.042141307,0.0070127356,0.03512857
-0.6587833,-0.62002224,0.03876108
-0.8819213,-0.8183076,0.06361371
-0.345017,-0.3394175,0.0055994987
0.17561159,0.12272027,0.052891314
0.22792181,0.16752869,0.060393125
-0.3839964,-0.37563473,0.008361667
-0.9146305,-0.8444454,0.070185065
-0.71199465,-0.6646277,0.047366977
-0.18618615,-0.20125884,0.015072688
0.2180847,0.15320024,0.064884454
-0.11603458,-0.14156389,0.02552931
-0.73438317,-0.683918,0.050465167
-0.9441373,-0.8668191,0.07731819
-0.54606247,-0.51847875,0.027583718
8.234165e-05,-0.04280796,0.0428903
-0.013072537,-0.055679407,0.042606868
-0.24758004,-0.251676,0.0040959567
-0.80741286,-0.75363576,0.0537771
-0.7428875,-0.695015,0.047872484
-0.09147201,-0.1128938,0.02142179
0.3482575,0.2778919,0.07036561
-0.012015856,-0.04447798,0.032462124
-0.593722,-0.5617924,0.031929612
-0.93437344,-0.8630494,0.07132405
-0.4975848,-0.47558048,0.022004306
0.1176063,0.06734238,0.05026392
0.21476991,0.1514715,0.06329842
-0.310261,-0.31178242,0.0015214086
-0.87643534,-0.8088773,0.06755805
-0.8076433,-0.7476026,0.060040712
-0.22804144,-0.24013118,0.012089744
0.12711732,0.0690591,0.058058225
-0.07735768,-0.11066393,0.03330625
-0.6556021,-0.6144761,0.041126013
-0.9305002,-0.8526381,0.077862084
-1.0270724,-0.95063215,0.076440275
0.14342822,0.098302476,0.045125745
0.34186733,0.27412993,0.0677374
-0.22173454,-0.23053718,0.008802637
-0.84142727,-0.7827114,0.05871588
-0.84685695,-0.7865411,0.060315847
-0.2545895,-0.26024133,0.0056518316
0.2577777,0.1926429,0.06513479
0.03302015,-0.0078017,0.04082185
-0.6226832,-0.5870791,0.03560412
-0.94600004,-0.8710224,0.07497764
-0.6280506,-0.5905069,0.037543714
-0.02110344,-0.058283027,0.03717959
0.14918865,0.08939022,0.059798434
-0.24480462,-0.25610346,0.011298835
-0.81401724,-0.7524388,0.061578453
-0.8679797,-0.79844695,0.06953275
-0.36202785,-0.35856283,0.0034650266
0.06053332,0.00672478,0.05380854
-0.11395741,-0.14564583,0.031688415
-0.38619885,-0.37684643,0.009352416
-0.9087594,-0.84366214,0.06509727
-0.57234675,-0.54266626,0.02968049
-0.013112623,-0.044897884,0.03178526
0.30646515,0.23763014,0.068835005
-0.15450668,-0.17291574,0.018409058
-0.7949663,-0.74003327,0.05493301
-0.8648468,-0.8006699,0.06417692
-0.40617874,-0.3955783,0.010600448
0.14566772,0.08917096,0.056496754
0.058591522,0.011074523,0.047516998
-0.54367226,-0.51736575,0.02630651
-0.94356406,-0.86617863,0.077385426
-0.7296423,-0.67843455,0.05120772
-0.15950999,-0.1820672,0.022557214
0.10540252,0.04674365,0.05865887
-0.28367856,-0.29177386,0.008095294
-0.73635054,-0.68326074,0.053089797
-0.89075446,-0.8154799,0.07527459
-1.0662652,-0.9844815,0.08178371
0.2683621,0.20745592,0.060906187
0.17778397,0.12492163,0.05286234
-0.3685095,-0.3623764,0.0061331093
-0.90604323,-0.8394699,0.06657332
-0.7022945,-0.6578061,0.04448843
-0.06383221,-0.09296524,0.02913303
0.24101937,0.1746979,0.06632146
-0.09798985,-0.12561204,0.027622186
-0.72797585,-0.6796241,0.048351765
-0.91771334,-0.84487724,0.0728361
-0.43473914,-0.42133287,0.013406277
0.020717826,-0.024335535,0.045053363
0.06059534,0.00883397,0.05176137
-0.46484417,-0.44869697,0.016147196
-0.9060661,-0.83048874,0.07557738
-0.7264052,-0.6738643,0.0525409
-0.2885087,-0.29588065,0.0073719323
0.036045063,-0.01780796,0.053853024
-0.28277114,-0.29276052,0.009989381
-0.61022305,-0.5772211,0.03300196
-0.9241354,-0.8563946,0.0677408
-0.48420665,-0.46449566,0.019710988
0.13757618,0.08669972,0.05087646
0.18711413,0.12881945,0.058294684
-0.40651783,-0.39717728,0.0093405545
-0.87022966,-0.8058333,0.06439638
-0.80158687,-0.7441924,0.057394445
-0.21269122,-0.22666685,0.013975635
0.17379932,0.110637315,0.06316201
-0.14687876,-0.17126977,0.02439101
-0.6489896,-0.6093131,0.039676547
-0.9313112,-0.85365,0.077661216
-0.5521058,-0.52349716,0.02860862
-0.03731501,-0.078514166,0.041199155
0.03702305,-0.015908023,0.05293107
-0.39409277,-0.38801217,0.0060805976
-0.84238017,-0.7720884,0.07029176
-0.77684635,-0.7145751,0.062271237
0.09383336,0.028026473,0.06580688
0.27847368,0.21361595,0.06485772
0.05197044,0.010647327,0.041323114
-0.6112711,-0.57824045,0.03303063
-0.93887115,-0.8674531,0.07141805
-0.61836594,-0.5834568,0.03490913
-0.0027159646,-0.041184347,0.038468383
0.1708586,0.109761685,0.06109692
-0.3329075,-0.33360752,0.00070002675
-0.87154883,-0.8046198,0.06692904
-0.86538506,-0.7978118,0.06757325
-0.34959546,-0.34792086,0.0016745925
0.082648434,0.02638496,0.056263473
-0.11152221,-0.1434201,0.031897888
-0.65283144,-0.61117256,0.04165888
-0.9068278,-0.8285235,0.07830429
-0.64052653,-0.5984291,0.04209745
-0.1576687,-0.18532743,0.02765873
-0.031141117,-0.07895641,0.047815293
-0.37319028,-0.37079138,0.0023989081
-0.7168504,-0.67174906,0.045101345
-0.8571,-0.7956382,0.061461806
-0.2806599,-0.28463942,0.003979504
0.21429238,0.15183687,0.062455505
0.078080505,0.029818099,0.048262406
-0.53349656,-0.5096487,0.023847878
-0.9408737,-0.866781,0.074092686
-0.6341205,-0.59671736,0.037403166
-0.14339584,-0.16778871,0.024392873
0.12740636,0.06677841,0.060627952
-0.2694047,-0.27982473,0.010420024
-0.80308527,-0.7422736,0.06081164
-0.8498869,-0.7810674,0.06881952
-0.4664441,-0.44950157,0.01694253
-0.022828106,-0.069136284,0.04630818
-0.09872672,-0.13580993,0.03708321
-0.5708733,-0.5391873,0.031686008
-0.8692948,-0.79142296,0.07787186
-0.6960642,-0.6429081,0.053156078
0.029471641,-0.031259745,0.06073139
0.26199427,0.19596674,0.06602754
-0.18557644,-0.20166546,0.016089022
-0.7210048,-0.6749308,0.046073973
-0.91480905,-0.8449267,0.06988233
-0.42431182,-0.41277304,0.011538774
0.10305545,0.04916016,0.053895287
0.018299088,-0.026907895,0.045206983
-0.4551111,-0.44136965,0.013741434
-0.90655285,-0.8337521,0.072800756
-0.72359097,-0.6732823,0.050308645
-0.18781713,-0.20912777,0.021310642
0.057944044,0.0014909116,0.05645313
-0.22233742,-0.2412607,0.018923283
-0.72198004,-0.66936785,0.052612185
-0.85975194,-0.78511703,0.07463491
-0.4774722,-0.45839983,0.019072354
-0.13257855,-0.16671106,0.03413251
-0.11021255,-0.14960138,0.039388835
-0.5157509,-0.49087432,0.024876565
-0.87015957,-0.8066329,0.06352669
-0.7137357,-0.6677462,0.045989513
-0.19887601,-0.2136094,0.014733389
0.1950588,0.13187309,0.06318571
-0.13123903,-0.15656602,0.025326997
-0.7317797,-0.6834513,0.0483284
-0.9332983,-0.85863584,0.07466245
-0.54618967,-0.51982963,0.026360035
-0.01877469,-0.061599724,0.042825036
0.016665433,-0.03273923,0.049404662
-0.47552332,-0.4593939,0.016129434
-0.84529835,-0.77703834,0.068260014
-0.7785225,-0.7177158,0.06080669
-0.30787253,-0.31433815,0.006465614
-0.012458656,-0.064042546,0.05158389
-0.26377562,-0.2789103,0.015134692
-0.6382185,-0.5949171,0.043301404
-0.83499724,-0.75815815,0.07683909
-0.5511649,-0.51881886,0.03234607
-0.046483397,-0.099922895,0.053439498
0.19189231,0.13096865,0.060923666
-0.32137644,-0.32263538,0.0012589395
-0.871795,-0.8066329,0.06516212
-0.80280286,-0.7451485,0.05765438
-0.23943476,-0.25161508,0.0121803135
0.10363691,0.04671179,0.05692512
-0.09487728,-0.12813185,0.03325457
-0.651141,-0.6119834,0.03915757
-0.9126468,-0.83714056,0.07550621
-0.639882,-0.6000858,0.039796233
-0.14160745,-0.1715465,0.029939055
-0.01010267,-0.06069614,0.05059347
-0.40776107,-0.40143266,0.006328404
-0.81476146,-0.74615353,0.06860793
-0.7977752,-0.72931963,0.06845558
-0.40836892,-0.40014035,0.00822857
-0.09871996,-0.14204267,0.043322705
-0.24452893,-0.26531273,0.020783797
-0.62640005,-0.5810767,0.045323372
-0.9260732,-0.8544071,0.07166612
-0.6307575,-0.5939912,0.03676629
-0.039346386,-0.07507303,0.035726648
0.12508358,0.06739251,0.057691067
-0.25748426,-0.26870453,0.011220276
-0.8066605,-0.7478665,0.058793962
-0.8561836,-0.78970915,0.06647444
-0.36812738,-0.3655212,0.0026061833
0.03618412,-0.017045544,0.053229667
-0.080664575,-0.11979613,0.039131552
-0.569831,-0.5406682,0.029162824
-0.8804598,-0.80475533,0.075704455
-0.63197315,-0.5909937,0.040979445
-0.2562444,-0.27220562,0.01596123
-0.06059226,-0.10896327,0.048371013
-0.35678148,-0.35900334,0.0022218525
-0.734207,-0.672658,0.06154895
-0.7546491,-0.6866948,0.0679543
-0.48379043,-0.4618496,0.021940827
-0.11238315,-0.15969591,0.04731276
0.04010772,-0.0053793024,0.045487024
-0.5494761,-0.523326,0.026150107
-0.9363238,-0.8614071,0.07491672
-0.7267237,-0.67749965,0.04922402
-0.17458244,-0.19658865,0.022006214
0.0798421,0.022822253,0.057019845
-0.29524237,-0.30388865,0.00864628
-0.7280179,-0.6776633,0.0503546
-0.8726774,-0.80051124,0.072166145
-0.47543108,-0.45854136,0.016889721
-0.06642845,-0.110254616,0.043826163
-0.13857432,-0.17371386,0.035139546
-0.4963772,-0.4770827,0.0192945
-0.82081145,-0.7480865,0.07272494
-0.6764363,-0.6245789,0.05185741
-0.29373765,-0.3059434,0.01220575
-0.13044918,-0.17303905,0.042589873
-0.32720032,-0.33603212,0.008831799
-0.6555238,-0.6016673,0.053856492
-0.98920655,-0.90781623,0.08139032
-0.4433653,-0.42949438,0.013870925
-0.00031642988,-0.043264538,0.04294811
0.037285786,-0.012202726,0.04948851
-0.47185552,-0.4562771,0.015578419
-0.8962869,-0.82398313,0.07230377
-0.7208662,-0.67091066,0.049955547
-0.29939583,-0.30723554,0.0078397095
0.010122185,-0.042893983,0.053016167
-0.25209668,-0.2693238,0.017227113
-0.7127932,-0.66183007,0.050963104
-0.85429245,-0.77960163,0.07469082
-0.55579126,-0.52563816,0.030153096
-0.17126945,-0.20360664,0.03233719
-0.15387827,-0.19138841,0.03751014
-0.50139713,-0.47990245,0.021494687
-0.745955,-0.6785577,0.0673973
-0.6890392,-0.62877584,0.060263336
-0.37900358,-0.37721634,0.0017872453
-0.19076325,-0.22886121,0.038097963
-0.07162754,-0.10557458,0.033947036
-0.6533994,-0.6136615,0.03973788
-0.9262683,-0.85049385,0.07577443
-0.5566316,-0.5287743,0.027857304
-0.058291305,-0.09785879,0.03956748
0.012308007,-0.038814403,0.051122412
-0.4034289,-0.39824358,0.005185336
-0.83220184,-0.7654258,0.06677604
-0.76689816,-0.7077058,0.05919236
-0.33022788,-0.3355674,0.005339533
-0.07689501,-0.122807086,0.045912072
-0.23063098,-0.25445262,0.023821637
-0.63188314,-0.5900868,0.041796327
-0.8059196,-0.731836,0.07408357
-0.6063482,-0.56441605,0.041932166
-0.2692933,-0.28874856,0.019455254
-0.19132733,-0.22801591,0.03668858
-0.45103073,-0.4376718,0.013358921
-0.69672287,-0.63014215,0.06658071
-1.0032046,-0.9176148,0.08558977
-0.3618289,-0.3588802,0.0029487014
0.059039883,0.005555734,0.05348415
-0.13081805,-0.16072446,0.029906407
-0.65623945,-0.61562157,0.040617883
-0.9007261,-0.8254621,0.07526398
-0.641647,-0.6015484,0.040098608
-0.17603073,-0.20322219,0.02719146
-0.05567149,-0.102706835,0.047035344
-0.3507385,-0.35493013,0.004191637
-0.75502515,-0.695604,0.059421122
-0.77947867,-0.7134742,0.066004455
-0.42297053,-0.4145768,0.008393735
-0.14427736,-0.18539894,0.041121572
-0.2325272,-0.26040497,0.027877778
-0.56045353,-0.5276446,0.03280896
-0.7522706,-0.6789933,0.073277295
-0.584364,-0.54166335,0.04270065
-0.35334945,-0.35936862,0.006019175
-0.25300375,-0.28410724,0.031103492
-0.2664183,-0.27692106,0.010502756
-0.80584586,-0.74477035,0.06107551
-0.8503345,-0.7823535,0.067981005
-0.47598466,-0.4588893,0.017095357
-0.044944093,-0.08911045,0.044166356
-0.11958307,-0.15514828,0.035565212
-0.57705015,-0.54697615,0.030074
-0.8640956,-0.7898958,0.074199855
-0.6954705,-0.64510465,0.050365865
-0.28454995,-0.29869717,0.014147222
