True_v,Predicted_v,Absolute_Error_v
0.8784794506189042,0.8681044508550496,0.010374999763854587
-0.4957130776298368,-0.4741060057029088,0.021607071926928012
0.9673180748925271,0.9429854123954798,0.02433266249704724
-0.7216033853946483,-0.7142313959195693,0.007371989475078999
-0.9612346908696128,-0.9306702794679291,0.030564411401683644
-0.04399050806384217,-0.03181760098276866,0.012172907081073513
0.35034395270590246,0.32752769298441264,0.022816259721489818
-0.6036559357180878,-0.5744016798870568,0.02925425583103103
-0.5658056999421307,-0.5568329646134373,0.00897273532869336
0.07736051627718153,0.08900810852523482,0.011647592248053285
-0.5328242950245891,-0.5057134994761001,0.027110795548488942
0.5987261993924529,0.5933880179159472,0.005338181476505666
0.8226675417052391,0.8064123299670962,0.016255211738142927
-0.809686713690773,-0.7849712816778207,0.024715432012952343
0.3843485738847923,0.3607723106719809,0.02357626321281142
-0.33080623121675923,-0.3153620316652134,0.0154441995515458
-0.9388009971372605,-0.9087779927953958,0.030023004341864667
0.5182872009105207,0.5136295713226268,0.004657629587893952
0.4053958837730648,0.3810881732380644,0.024307710535000415
0.8734110135531881,0.8528898687611993,0.020521144791988744
-0.9479081999175204,-0.9244226004597327,0.02348559945778772
0.9268074695271017,0.9030303765766925,0.023777092950409195
0.10051702301318645,0.10961893414504816,0.009101911131861706
-0.5562293369078816,-0.5537935770856822,0.002435759822199346
0.23177182104875796,0.2328095284729442,0.0010377074241862405
-0.6602328993001324,-0.6487178158954592,0.011515083404673221
0.23211674001331517,0.23021273334917816,0.001904006664137009
-0.8597707228969561,-0.8330474967204695,0.026723226176486592
0.6921470913542028,0.6956069393065061,0.003459847952303252
0.2965304658080969,0.3012582793291848,0.00472781352108792
0.1896215496686627,0.17468165247379214,0.014939897194870572
-0.7318895924303956,-0.7051967210009673,0.026692871429428333
-0.5828570693410254,-0.5588740654533806,0.02398300388764485
0.8615350772371146,0.8444445425602316,0.01709053467688304
0.41969316194594625,0.41850995873753244,0.0011832032084138078
-0.9279363316082676,-0.89580908746562,0.03212724414264756
-0.29353719610490364,-0.3029159807605923,0.009378784655688643
-0.9537311286525596,-0.930299749522667,0.02343137912989257
0.7707722846602441,0.7633434633263735,0.007428821333870572
-0.912520962155417,-0.9003415097856403,0.012179452369776689
0.9605832356021607,0.9350564781068933,0.02552675749526745
0.9548347448768196,0.9281986036333421,0.026636141243477574
-0.0850827885600901,-0.06948475646166469,0.015598032098425418
0.5739807013918535,0.5664492019586499,0.007531499433203637
0.9567102987696814,0.9344438588872367,0.0222664398824447
0.3016104267596516,0.30609941072144203,0.004488983961790427
-0.6565191253900744,-0.6296553467542637,0.026863778635810687
-0.529825200968965,-0.5383348200589861,0.008509619090021125
0.8761301200164171,0.8502755080294008,0.02585461198701633
0.9690297745517015,0.9400086049730824,0.02902116957861911
-0.011543952813917903,-0.0034403777336106775,0.008103575080307226
-0.5455938390435968,-0.5436478872716847,0.0019459517719121466
-0.33653499651765933,-0.33638818269585913,0.00014681382180020686
0.9625684546421711,0.9384654244936768,0.024103030148494353
0.8604618330534557,0.8324394746072062,0.02802235844624945
0.5542929498214461,0.5445170454635354,0.009775904357910647
-0.8476640271592746,-0.8279483939477255,0.019715633211549122
0.9493032604434598,0.9290811981153135,0.020222062328146273
0.8708289987856384,0.8570684725612551,0.013760526224383285
-0.15135069029834133,-0.16277313922130468,0.011422448922963346
-0.010129220273137184,-0.020416913264792183,0.010287692991654999
-0.8723817062208847,-0.8513446636856903,0.02103704253519445
-0.5629453898559876,-0.5355223383700517,0.027423051485935934
-0.9441046834452146,-0.9195249730790881,0.024579710366126495
-0.010744653691465055,0.004080638949451557,0.014825292640916612
-0.7065432552966472,-0.691979696447885,0.014563558848762148
0.623528877160174,0.5997915747108425,0.023737302449331477
0.3875567249912873,0.36355540182261115,0.024001323168676147
-0.9134344356932514,-0.9020776013809895,0.011356834312261976
0.16843350821891087,0.17081130565420158,0.002377797435290707
-0.6908288899705235,-0.6810221476067825,0.009806742363741017
0.6827921443364445,0.6711716232129473,0.011620521123497207
-0.6298970300719223,-0.6216218516984562,0.008275178373466141
-0.1730123556019087,-0.15886721022501174,0.014145145376896956
-0.3952957698505948,-0.39863317159677425,0.003337401746179469
-0.18828971035934858,-0.17347986685313402,0.01480984350621456
-0.7064388684264948,-0.701172583223724,0.005266285202770837
0.7356191480694317,0.7283780351826253,0.0072411128868064
-0.7215767380636489,-0.6980987564606055,0.023477981603043374
-0.21577744634570872,-0.2158213826738488,4.3936328140065095e-05
0.7057327843049337,0.6785533468381262,0.02717943746680751
-0.9281005769950034,-0.9099389631679987,0.018161613827004652
0.06464268496162355,0.05412623649253082,0.010516448469092728
0.16886316895666653,0.17961791142101977,0.010754742464353234
0.12668415330472496,0.1240730835212841,0.0026110697834408614
-0.788700122748944,-0.7763910794984661,0.01230904325047788
0.9339164371068601,0.9089807214810549,0.02493571562580521
-0.8585067702625886,-0.8269870196903666,0.031519750572222005
-0.7196170290959804,-0.7055271746026257,0.014089854493354648
-0.9478672652017056,-0.9349019079988612,0.012965357202844419
0.6676296419504285,0.6599463466330275,0.007683295317400973
0.0002280222668881599,8.321891004151269e-06,0.00021970037588400863
0.7006343060347731,0.6943971812750358,0.006237124759737256
0.9515939212257393,0.9207122877919146,0.030881633433824662
-0.4208593098803614,-0.403525841406556,0.017333468473805402
0.6786355733603294,0.6667131309248259,0.011922442435503555
-0.005959299268277661,-0.00919225351018164,0.0032329542419039783
-0.6398562620996538,-0.6136879876228221,0.026168274476831788
-0.5988136041598093,-0.5888319793724163,0.009981624787393062
0.027000444776787005,0.01792226529735927,0.009078179479427736
0.12817912282142088,0.11854735715212415,0.00963176566929673
0.4832895771136848,0.4772532627759435,0.006036314337741322
0.23669643517675734,0.21531636102285173,0.02138007415390561
0.8926757585191186,0.8632877506563326,0.02938800786278606
0.8851523957816111,0.8556061960263027,0.029546199755308367
0.8292430770711398,0.8024164111877095,0.0268266658834303
0.622817107466011,0.6013298263011938,0.02148728116481724
0.11290044649867605,0.09697762131352536,0.015922825185150688
0.6970376263093149,0.6805382958158026,0.016499330493512265
-0.6919172930591359,-0.6808839812533287,0.011033311805807133
0.3405955385775677,0.3197388179416387,0.02085672063592897
0.415503640463287,0.4149911704709251,0.0005124699923619302
-0.25992472191963994,-0.2586909084975992,0.0012338134220407637
0.9453806873878491,0.9169252192557232,0.02845546813212585
0.7815730238984996,0.7724092680422914,0.009163755856208211
0.601828007300988,0.5733419310621434,0.028486076238844582
-0.8473438547799127,-0.8383700935486922,0.008973761231220512
0.5556160052071691,0.5335092879869385,0.02210671722023061
0.8600053252619629,0.8471261579393224,0.012879167322640495
-0.5683172718161577,-0.5484952570518007,0.019822014764356966
0.4120787504499446,0.40777383005067463,0.00430492039926994
0.8642630835573472,0.8346151610225131,0.02964792253483406
-0.6787641120739533,-0.6698499674002619,0.008914144673691338
0.1511694248017401,0.15575040021764003,0.0045809754158999405
0.9623535842707863,0.9316545290449132,0.03069905522587313
0.1945439410548426,0.18045099288676508,0.014092948168077518
-0.6533414407257352,-0.6413438372121526,0.011997603513582589
-0.6533863413016857,-0.6479227113230563,0.00546362997862937
0.33132477457841286,0.334913089998065,0.003588315419652155
-0.3860395108296747,-0.389689241950256,0.003649731120581312
-0.6308252915369612,-0.6110293249354839,0.01979596660147731
-0.42946473991339057,-0.4220920185148316,0.00737272139855899
0.8804265588161025,0.8574820596573378,0.02294449915876473
-0.7950265249068788,-0.7638078836190927,0.031218641287786064
0.8609178970205887,0.8389098991383243,0.022007997882264485
-0.5628947330214461,-0.5428215841359472,0.020073148885498937
0.6613045960074154,0.649565238617556,0.011739357389859428
-0.9514286947838461,-0.9247012683950258,0.026727426388820308
0.8119845082797547,0.8001938638676961,0.01179064441205857
0.9530648461816043,0.9276562875766904,0.025408558604913867
0.9370585642930411,0.9057691204761646,0.03128944381687648
-0.7841442529762304,-0.7636389743120335,0.020505278664196824
-0.8560105903450818,-0.8330286271782138,0.022981963166867958
0.3133332264462877,0.2960673934562478,0.01726583299003992
0.9586844015521053,0.9340638818415469,0.024620519710558453
-0.4410589781525357,-0.43645880853642305,0.004600169616112648
-0.4935478247198895,-0.47617458037205146,0.017373244347838046
-0.9458913150973058,-0.9269034443735665,0.01898787072373931
-0.213682495839923,-0.2124286868616101,0.001253808978312898
0.9587021835888249,0.9280066609683058,0.03069552262051911
0.9262697163279925,0.9117651974483425,0.014504518879649986
-0.06428739233411417,-0.06489307056416453,0.000605678230050366
-0.7050525946653549,-0.693157667242768,0.01189492742258691
0.9502416908734191,0.9308303460338694,0.01941134483954976
0.04781507416049915,0.03544018192361845,0.012374892236880701
0.618512146954311,0.6096200528435284,0.008892094110782622
-0.6887230211997112,-0.658536605027711,0.03018641617200013
-0.22062332245591285,-0.1997694167708294,0.02085390568508344
0.8120429166313691,0.7959745886671193,0.01606832796424973
-0.26121871941379005,-0.2484793917020478,0.012739327711742243
0.7890618279517884,0.7626402407555374,0.026421587196250984
0.06562268097038411,0.05412416535454243,0.011498515615841677
-0.835604648145544,-0.8204652850348362,0.015139363110707849
-0.45653072877466366,-0.46633324554128885,0.009802516766625191
-0.8460290603251208,-0.8240092710129658,0.02201978931215498
-0.922768623577938,-0.9050928078145347,0.01767581576340327
0.9608955158132877,0.9398836274540775,0.021011888359210196
-0.7279113804662052,-0.7066044624141061,0.021306918052099055
-0.4364718893569763,-0.41664257394867277,0.019829315408303516
-0.01819471233434423,-0.017072470415029278,0.0011222419193149535
0.162761575555599,0.14583600629741295,0.016925569258186057
-0.3181540074237691,-0.30237491681412926,0.015779090609639834
-0.638758845832739,-0.6332192821219783,0.005539563710760698
-0.9462971240317235,-0.9220206924862923,0.024276431545431243
0.5677826772382738,0.5443872875466402,0.023395389691633572
-0.9401785029608343,-0.9308577594913543,0.009320743469479975
-0.9316111237558559,-0.9120380884006181,0.0195730353552378
0.9655235999114016,0.9442199987405033,0.021303601170898245
0.9419574435377224,0.9171240718503658,0.024833371687356554
0.2784610207203512,0.28276065921774374,0.004299638497392511
0.9333000375191828,0.918009675162766,0.015290362356416787
0.9484943762447366,0.9186894750360853,0.029804901208651313
-0.7714638200527459,-0.7469323190095577,0.024531501043188242
0.5275425257478106,0.5144233638510679,0.01311916189674267
-0.924061245992539,-0.8998912493193414,0.024169996673197636
0.9534713530397864,0.9367505994595883,0.01672075358019809
0.06616063503285409,0.07091958479985884,0.00475894976700475
0.3536151009080479,0.362062874236682,0.008447773328634112
-0.8078293038623753,-0.7900425460776318,0.01778675778474348
-0.7151719956320715,-0.7077011348057225,0.007470860826348957
0.42329415978511914,0.42642240533153625,0.0031282455464171077
0.6311078734385946,0.6227338114021552,0.008374062036439422
-0.24536363431533456,-0.2514604000630701,0.006096765747735516
-0.9482084631401266,-0.9389592212564309,0.009249241883695691
0.6659394892319529,0.641703922184838,0.024235567047114936
-0.8937449645817835,-0.8646373937330686,0.02910757084871496
-0.542728436645664,-0.5160548717705481,0.02667356487511585
-0.31396539896656467,-0.32010458017282056,0.006139181206255895
-0.9637894603567789,-0.93224017650672,0.03154928385005895
0.9502696126745286,0.9222239666916404,0.028045645982888168
-0.7240143872798321,-0.7153586797952005,0.008655707484631625
-0.41266623451266166,-0.38784211881080854,0.02482411570185311
-0.016359547560383828,-0.020567538859510376,0.004207991299126548
0.3973584107965446,0.40056402460805257,0.003205613811507968
-0.7068778010325151,-0.6896690549660934,0.017208746066421643
0.6057472879706214,0.596622853888383,0.009124434082238397
-0.9645983360049959,-0.940550563456207,0.02404777254878887
-0.6437432506810441,-0.6357237613000244,0.008019489381019707
-0.9350102331062433,-0.9105882129089894,0.024422020197253924
0.8816974362068015,0.8652965196929248,0.016400916513876762
0.8636520728117283,0.8357635195426667,0.02788855326906159
-0.25763276733486806,-0.26510448366519296,0.007471716330324896
-0.7225870590055901,-0.6943959044824164,0.028191154523173667
0.39701942955555425,0.3874636183290033,0.00955581122655097
-0.9075186563797586,-0.8838605764214919,0.023658079958266742
-0.27006991413929965,-0.2504279058184732,0.019642008320826465
-0.8995873216551823,-0.8845742757461106,0.01501304590907171
-0.8041094542935897,-0.7967426746232392,0.007366779670350487
0.9620718708838932,0.9404754966036908,0.021596374280202446
-0.9232317899745316,-0.8970526377734416,0.026179152201090017
0.3553490031753928,0.3565580611311197,0.0012090579557268999
0.9160752226848465,0.9094167513081286,0.006658471376717934
0.9652900765796076,0.9415079641013967,0.023782112478210937
0.45874316187143266,0.4610783991189083,0.002335237247475641
0.4890549689876998,0.48595909991785957,0.003095869069840218
0.7835158194362222,0.7730051671615492,0.01051065227467296
-0.3152375502887057,-0.3151844639892261,5.308629947958776e-05
0.14428245445727406,0.130607799420785,0.01367465503648907
0.952746278546181,0.932092949664748,0.02065332888143301
0.15283571025073994,0.129893947229931,0.022941763020808942
0.8423959252284063,0.8265764759660368,0.015819449262369556
-0.9212247511614096,-0.8974140358603498,0.023810715301059715
-0.9406060380546314,-0.9199826741706134,0.020623363884017976
-0.945166693425143,-0.9217556523814304,0.02341104104371261
0.5096672146343983,0.48298512576789976,0.026682088866498588
0.6190751540604199,0.6089225980380444,0.010152556022375525
0.04798658561033832,0.0374498134465254,0.010536772163812921
0.038325649233589006,0.03562644256809735,0.0026992066654916574
-0.7599832077216547,-0.7504183704238307,0.00956483729782398
0.938026064580577,0.9220916626743896,0.015934401906187445
0.6774755322257497,0.6520817421844195,0.025393790041330244
0.7966314106962372,0.7900865506975508,0.00654485999868637
0.8897905230835931,0.8729013331870454,0.01688918989654764
-0.24272347577887754,-0.24504312090370514,0.0023196451248276018
-0.8621312715658969,-0.8480981370576831,0.014033134508213752
0.3077158185614066,0.3157414544019991,0.00802563584059246
-0.8122613132114311,-0.7992775564188179,0.01298375679261321
0.5409244193245584,0.5388717322095716,0.00205268711498674
0.06454781232753765,0.07711620244546613,0.012568390117928485
0.8073940234802351,0.7927460127568237,0.014648010723411486
-0.566034483791032,-0.5376067548013442,0.028427728989687817
0.0733439063824552,0.060507372514971985,0.012836533867483221
-0.9611346064499162,-0.932790808527587,0.028343797922329217
0.3573987890021021,0.36331861813914573,0.005919829137043642
-0.9587393382659704,-0.9319215090035031,0.02681782926246723
0.2959729364744363,0.30131801279203635,0.0053450763176000615
-0.1376731132114631,-0.12600119206958194,0.011671921141881175
-0.5996450053002915,-0.5876430490228064,0.012001956277485126
-0.9272881196051029,-0.9026924485035909,0.024595671101512062
-0.5394613446640375,-0.5389739886199035,0.0004873560441339686
-0.9067313271459704,-0.8931015651786315,0.013629761967338894
-0.48108912516610686,-0.4754517888527994,0.005637336313307484
-0.44026955070875123,-0.4311963758469256,0.009073174861825628
0.40547520845282914,0.38535152752756663,0.02012368092526251
0.47150342108153653,0.466462817872945,0.00504060320859151
0.6176430208717087,0.6057846470178776,0.01185837385383115
-0.6331282855238424,-0.6098891708958732,0.023239114627969126
0.6055349712180559,0.594768627576291,0.010766343641764875
0.32700682319593294,0.3308510227798996,0.0038441995839666454
0.3704968314742449,0.36702902172251756,0.0034678097517273354
0.931982513734482,0.9150393255645534,0.01694318816992868
0.928449806460799,0.9063347484268586,0.022115058033940427
-0.5723908555389454,-0.5633257575315245,0.009065098007420946
0.8599218178032056,0.8321946317041056,0.027727186099100076
0.9333804725664909,0.9084976838785687,0.024882788687922264
-0.3484572649327404,-0.3471051165442207,0.0013521483885196584
-0.8935056951514809,-0.8852500480659943,0.00825564708548665
-0.24453631629187916,-0.22866708308576775,0.015869233206111416
0.7737927298390987,0.7662192321108731,0.0075734977282256866
-0.7712189943664791,-0.760603418570035,0.010615575796444121
0.7050147532843187,0.6940718534143534,0.010942899869965328
-0.36979355377621165,-0.37433585772244393,0.0045423039462322845
0.9451312919311687,0.9314844472905177,0.013646844640651024
-0.5693608317312602,-0.5693524225597859,8.40917147426623e-06
-0.965600243053583,-0.9372811528008053,0.02831909025277779
-0.3174925722644689,-0.30553466631577164,0.011957905948697278
-0.8271124817749173,-0.8154032280870126,0.011709253687904653
-0.6282560876218478,-0.623760943692643,0.0044951439292048034
-0.14888975318088596,-0.1581767854036991,0.00928703222281313
0.21189536738366285,0.2014566012576506,0.010438766126012244
-0.9219992510578112,-0.8946946035554905,0.027304647502320756
-0.10672199154052461,-0.11973705394146691,0.013015062400942301
0.9611341253127675,0.9354232325510159,0.025710892761751647
-0.41639741873737407,-0.3907696998610668,0.02562771887630727
-0.31367858867335563,-0.3164908640961326,0.0028122754227769553
-0.6458593957758662,-0.6251009189395517,0.020758476836314488
0.20139507866555612,0.18886566173094887,0.01252941693460724
-0.6269443833788018,-0.6038478185427254,0.02309656483607636
-0.4136336780453074,-0.3959728914737803,0.017660786571527087
-0.45895059048520265,-0.43295488764792667,0.02599570283727598
-0.5781326286778232,-0.5575370746586953,0.020595554019127937
0.6224114924294873,0.6156517011597162,0.006759791269771109
0.5549437305753436,0.5530564291891966,0.0018873013861470112
0.9413241932950583,0.9216997789231461,0.019624414371912202
0.022216353622772682,0.045166339441846115,0.022949985819073433
-0.15174823294432868,-0.16246770462557272,0.010719471681244042
0.5678350288676313,0.5606202675610712,0.007214761306560069
-0.28738681082676126,-0.27102994386499646,0.016356866961764804
0.9297541617937736,0.9034076836369771,0.02634647815679647
-0.7273007645802019,-0.7206702934420592,0.006630471138142635
-0.8117491225197049,-0.8062200600650319,0.005529062454672995
0.8064231033025625,0.7881943394017206,0.018228763900841938
-0.7118873468063587,-0.6995497218220399,0.012337624984318785
0.43671489638411626,0.4352711924991362,0.001443703884980052
-0.9277947205811756,-0.9058048747161265,0.02198984586504915
0.9261123525068047,0.9117220551511758,0.014390297355628912
0.5371096623976419,0.5342359259925273,0.0028737364051145686
-0.5118833998631318,-0.5105547297650257,0.0013286700981061106
0.3092117416199031,0.2952217596857808,0.01398998193412232
0.3931913320872597,0.38970982715151153,0.0034815049357481698
0.613319658418914,0.6048199355591409,0.008499722859773073
-0.3920832096126878,-0.3754262252953742,0.01665698431731355
-0.9614862753676648,-0.9407904264132644,0.020695848954400464
-0.8645736530811842,-0.8504416538631536,0.014131999218030544
0.11409734637798902,0.11580438393292909,0.0017070375549400746
-0.7613746466892289,-0.7504665942527272,0.010908052436501725
0.9213350654705936,0.891926411931916,0.02940865353867761
-0.9659381803394415,-0.9353510969236051,0.03058708341583638
-0.9663144666121236,-0.9444337091703253,0.021880757441798293
0.473014058793943,0.47298077763224644,3.328116169654116e-05
0.6847058123441225,0.6549043589917151,0.02980145335240747
0.0877643657631657,0.08610063372035595,0.001663732042809743
-0.6286576535913274,-0.6043193989110278,0.024338254680299598
-0.33996897263983766,-0.34298165669734865,0.0030126840575109837
-0.9027553894686752,-0.8708396197846374,0.031915769684037754
0.32876701732714175,0.3104747009773347,0.018292316349807047
-0.9139425102065131,-0.8953476646229597,0.0185948455835534
-0.7563836905291907,-0.7287278297091713,0.027655860820019473
0.8915335832845678,0.8598880931116636,0.03164549017290419
0.24432708183187124,0.2488464855531031,0.004519403721231857
0.2847908037964596,0.27180412860249104,0.012986675193968567
-0.6792844523476662,-0.6713847473999534,0.00789970494771286
-0.9531201191253783,-0.9272959770150586,0.025824142110319692
-0.9221057566682025,-0.8928688854266044,0.029236871241598128
-0.5615426880515044,-0.5413682569849644,0.020174431066540044
-0.9480136685801344,-0.9250980841646596,0.02291558441547481
0.3165934648603992,0.3074919994681722,0.009101465392227004
0.6219337401885471,0.6149861813841064,0.0069475588044406456
0.5414463427188301,0.5133859276840212,0.028060415034808828
0.9421115159619905,0.922200542112346,0.019910973849644464
-0.9591602101515057,-0.936086045957609,0.02307416419389663
-0.8118518252854892,-0.798888240985517,0.01296358429997213
0.7585497854111671,0.7346996890470884,0.023850096364078754
-0.5663513072042983,-0.540366306521748,0.025985000682550274
-0.8049628033797852,-0.7769443384701948,0.028018464909590368
0.878827297202081,0.8530280839267059,0.025799213275375044
-0.5003182900663646,-0.5011164868536083,0.0007981967872436879
-0.7660389543777997,-0.7495466889903479,0.016492265387451743
0.9486813457892654,0.9384129754217115,0.010268370367553903
-0.8508338639080497,-0.8384549358549289,0.012378928053120797
0.5043065448541957,0.49753286096222554,0.006773683891970139
0.9689335612035894,0.9466506945453727,0.02228286665821677
0.47928499537536384,0.4563150820501193,0.022969913325244562
0.4662340890962069,0.442887916969674,0.023346172126532894
-0.6475216264277757,-0.6252741395673973,0.022247486860378363
-0.03279296962589278,-0.015768122023070166,0.017024847602822614
0.46470429019397963,0.4418762578767822,0.022828032317197433
-0.7685334644740234,-0.754256180583872,0.014277283890151371
0.46978434522407586,0.46214267787498886,0.007641667349087
0.0013057187345864821,0.011680078634522802,0.01037435989993632
0.2094686525433274,0.2146153122578863,0.00514665971455891
-0.7130038568650623,-0.7009698081854547,0.012034048679607556
-0.9034148284393386,-0.8734144798150735,0.03000034862426515
0.8161662423021692,0.8049369260076804,0.011229316294488756
0.8256760692357534,0.8170045091208531,0.008671560114900334
-0.927354259394105,-0.9154344253695068,0.011919834024598175
-0.965147703849046,-0.9401564668907643,0.02499123695828176
0.8199571426179066,0.8029907324456861,0.01696641017222056
-0.42903481721524195,-0.39913778189799215,0.029897035317249798
0.7894647095882144,0.7776655940406939,0.011799115547520445
0.863419357110375,0.8564691491662818,0.0069502079440931785
0.2874199343698426,0.29414507855264277,0.00672514418280018
0.292703257449436,0.273405631788987,0.019297625660448958
-0.7740224116652145,-0.7574427400193445,0.01657967164586993
-0.5776927078438251,-0.5744135980148091,0.0032791098290160248
0.056136887067461325,0.06197063596955756,0.005833748902096238
-0.604286261712919,-0.582348718234937,0.021937543477982047
-0.841645008624144,-0.8130064709011583,0.028638537722985746
0.44598942500290006,0.43586952652309957,0.010119898479800493
0.5601830557004219,0.5547822149531862,0.00540084074723568
-0.7330994256911222,-0.7203652800804162,0.01273414561070596
0.9558786045223545,0.9319494307388403,0.023929173783514224
-0.944464295220038,-0.9184518532049407,0.026012442015097337
-0.5905086058250899,-0.586492528458208,0.0040160773668819205
-0.8800770126231352,-0.8513410061852993,0.028736006437835915
0.06593053503396414,0.07344624219921941,0.007515707165255278
0.28197716268163114,0.2820545167796757,7.73540980445464e-05
0.20976150926447718,0.19133609531933943,0.018425413945137747
0.9513147560761839,0.9251355808755884,0.026179175200595428
-0.16877720282935937,-0.16024600046430623,0.008531202365053142
0.5319585305688136,0.5088072638782685,0.023151266690545125
-0.6298086252610955,-0.6184000576225327,0.011408567638562794
-0.555354285632653,-0.5540957801961671,0.0012585054364858683
-0.6845786948583182,-0.6749212517613129,0.009657443097005336
-0.7994344726921294,-0.7904064291895945,0.009028043502534944
-0.4395746566297115,-0.4419048729098413,0.0023302162801298043
-0.8946085924085576,-0.8678556723157698,0.026752920092787846
0.9680100705777187,0.9439652575402162,0.0240448130375025
-0.7211842366033051,-0.6955240586201575,0.02566017798314757
-0.6979569189962657,-0.6684327417820278,0.029524177214237834
0.9538606107231644,0.9435139861365937,0.010346624586570763
0.670497053195684,0.6433329593041229,0.027164093891561047
-0.810866779083208,-0.7981660636250162,0.012700715458191847
0.5599796640650883,0.5559084483740454,0.004071215691042851
-0.9060179521962991,-0.8735284109961263,0.03248954120017278
0.05583283936764042,0.06844676975230403,0.012613930384663609
0.8304122053377646,0.8167272099292967,0.013684995408467904
-0.8015838600533899,-0.7900294194135857,0.011554440639804153
-0.959495992758144,-0.9382138264962621,0.021282166261881952
-0.9176448125475204,-0.8951236029841481,0.022521209563372335
-0.874269525339075,-0.854031350394368,0.020238174944707032
0.9640711216321904,0.9359737840331085,0.02809733759908195
-0.9582452401761137,-0.9462493846262614,0.011995855549852275
-0.945608155743313,-0.9324469353414447,0.01316122040186829
-0.7555828800671084,-0.7566871426591879,0.001104262592079519
-0.4150308090808699,-0.41119578816468916,0.0038350209161807647
-0.8610072549805102,-0.8328181003913155,0.028189154589194687
-0.9600363280145909,-0.9395069561047938,0.02052937190979709
-0.846639639169367,-0.8177788366875015,0.02886080248186551
-0.7075481448529183,-0.6956854722540785,0.011862672598839774
-0.9420958006864605,-0.912786635867787,0.029309164818673517
-0.4300365712195823,-0.40028911390611555,0.02974745731346673
-0.4827324110167034,-0.4565516977509134,0.026180713265789968
-0.7262256433047691,-0.7125304074771076,0.013695235827661523
0.7971936400521824,0.7859724705726506,0.011221169479531778
0.5356566021835891,0.5333835103305145,0.0022730918530746713
-0.5333973176037102,-0.5139113660029407,0.01948595160076949
0.12750250548032865,0.1327166079307783,0.005214102450449648
0.6963426097730017,0.678391176616855,0.017951433156146668
0.8523437882319711,0.8379246059088759,0.014419182323095248
-0.6593838827363331,-0.636299860422929,0.023084022313404118
-0.6046903977605235,-0.5770403448857392,0.02765005287478428
0.24224937444832514,0.2399264729959034,0.002322901452421755
-0.9574893410442249,-0.9336460910960085,0.023843249948216405
0.8153026055228132,0.7982701632638665,0.017032442258946734
-0.9541281337150466,-0.9305722170677071,0.02355591664733947
0.8626203015700754,0.8444789042752701,0.01814139729480535
-0.5327832208943546,-0.5264460950503584,0.00633712584399615
-0.2048615462609468,-0.19656799125003457,0.008293555010912224
0.5596561016420246,0.5507700660556311,0.00888603558639356
-0.7774687785618684,-0.7492529778821007,0.0282158006797677
-0.8053984529095415,-0.7931043137408568,0.012294139168684715
-0.4401924649889804,-0.44235686714960326,0.002164402160622858
0.938106599286358,0.912537148815235,0.025569450471123023
0.9205168213091962,0.8966009462183854,0.023915875090810834
-0.8920691249049368,-0.8623187235118281,0.029750401393108694
-0.866122401533591,-0.837223048130427,0.028899353403163963
-0.3998564673874542,-0.40814147524281763,0.008285007855363458
-0.30357608489696747,-0.289108373865631,0.014467711031336483
-0.6478967647923015,-0.6433272323877777,0.004569532404523846
0.06274456372232115,0.07333601615137253,0.010591452429051379
0.7309647370275846,0.7021303930451636,0.028834343982421018
-0.4797051813580824,-0.45713102785705223,0.022574153501030148
-0.24093769604098444,-0.22902359816432374,0.0119140978766607
0.8987072735392218,0.8668644140455537,0.03184285949366805
-0.6139232485748056,-0.5943255810580478,0.019597667516757844
0.8390956450959277,0.812911084081071,0.026184561014856667
0.5800071379034372,0.5566397154338262,0.023367422469610988
0.2337850087159863,0.23861348872800103,0.004828480012014746
-0.8923675070402759,-0.874739369167022,0.017628137873253902
0.8139207235317578,0.7844480990667869,0.029472624464970898
-0.8144742589881752,-0.7851689530603759,0.02930530592779923
0.5137897270811072,0.5114233465573989,0.0023663805237083
-0.7974935763865254,-0.7652517402191329,0.03224183616739251
-0.10921774613323854,-0.11279709051147126,0.003579344378232721
0.5673721691147432,0.5611473747078943,0.006224794406848866
0.8243561356482646,0.817900554772441,0.006455580875823652
-0.6578693123481082,-0.6357211789634022,0.022148133384706004
0.14808505195352087,0.12984080248533986,0.018244249468181012
-0.21328875546622725,-0.19824824797846594,0.015040507487761312
0.5554396797688712,0.5424845696658979,0.012955110102973344
-0.9666009561633119,-0.9445696737457071,0.02203128241760477
-0.7353947039882726,-0.7240025266961204,0.01139217729215214
-0.43386808569713914,-0.4316504600757923,0.0022176256213468637
-0.7766949968668455,-0.7707182560152648,0.005976740851580731
-0.9092227133037614,-0.8852874765502474,0.023935236753513944
0.3524638013025601,0.3366302684587518,0.015833532843808285
0.9264250934039011,0.9023292584297976,0.024095834974103503
0.9638011584481049,0.9370009890126089,0.026800169435496013
0.6760031848755919,0.6695731815106618,0.006430003364930048
0.7999322355237298,0.7923087748256954,0.007623460698034434
0.6176044335043798,0.6177812223980307,0.00017678889365091432
-0.4659979074804385,-0.4445930831047565,0.02140482437568203
0.8003301244538114,0.7729662905427095,0.027363833911101865
0.8626800302634906,0.8443465969519804,0.01833343331151016
-0.18184794286708234,-0.19224991576046158,0.010401972893379241
-0.2761603011986575,-0.26406181426674374,0.012098486931913732
-0.5693096930647403,-0.5454443680063183,0.023865325058421982
-0.8307045978821821,-0.801065975664825,0.029638622217357136
