True_u,Predicted_u,Absolute_Error_u
-0.9401323930275602,-0.9329097604632967,0.007222632564263587
0.8246062840515223,0.8198784987970809,0.004727785254441397
0.850584781383376,0.8441700042695678,0.006414777113808223
0.8105473128347273,0.8067229680823373,0.0038243447523899077
-0.7009696894972475,-0.7003367853619724,0.0006329041352750586
-0.8253441896117215,-0.8216275115041772,0.00371667810754428
0.700203809050319,0.6826338390409231,0.017569970009395863
-0.519064430145217,-0.5027244360849228,0.016339994060294183
-0.8335216214703219,-0.8074197605425056,0.0261018609278163
0.9048366369179869,0.8963673755832904,0.008469261334696498
-0.45948604705067086,-0.45587576712895894,0.003610279921711923
-0.5032159458476649,-0.5078186346343387,0.004602688786673803
0.9109635087229768,0.9030168020428085,0.00794670668016828
-0.890374108794614,-0.8858861677103442,0.004487941084269753
-0.7547428955361477,-0.7434980244758537,0.011244871060294037
-0.46737633608572937,-0.44900962422304996,0.018366711862679408
0.5005816081702013,0.4932456482250184,0.007335959945182879
0.9367078866875428,0.9224440386624583,0.014263848025084513
-0.4782457525442476,-0.47189698691428533,0.006348765629962283
-0.19269791308761672,-0.19877465418453646,0.006076741096919747
0.7508695522131132,0.7423512395753903,0.008518312637722958
0.8905264833893771,0.8814066935606847,0.009119789828692437
-0.3108544587432847,-0.2925511390339043,0.018303319709380428
-0.9385944244188551,-0.919955230095996,0.0186391943228591
-0.9066456816991815,-0.8878358312710067,0.018809850428174735
-0.5412228962540563,-0.543850578110722,0.002627681856665731
-0.9447727692094415,-0.9353073974367101,0.009465371772731435
0.7240639136104033,0.7059065960093598,0.018157317601043554
0.7987083795702401,0.7884786713148622,0.010229708255377945
0.03835274698964847,0.02470685427305732,0.013645892716591147
-0.5180937943720738,-0.5109768809613732,0.007116913410700643
-0.558757736020873,-0.5497350056429424,0.009022730377930555
0.4805059390685591,0.46399118089104896,0.016514758177510136
0.9234348988606805,0.9148866139830294,0.008548284877651136
0.8696605600568437,0.8491819971503503,0.020478562906493414
0.6255994169255562,0.6208270044245994,0.004772412500956835
0.7046409654018937,0.7100601018786113,0.005419136476717656
-0.7733356182297516,-0.7672900343521537,0.006045583877597904
0.6517898178039289,0.6466222363040596,0.005167581499869289
-0.9088224338327805,-0.8997922252764726,0.009030208556307873
-0.9570358736773821,-0.947673102081701,0.009362771595681108
0.17519388328335145,0.16280863882403152,0.012385244459319933
0.4238928866022881,0.4113115418697653,0.012581344732522759
-0.2711298654133301,-0.269258469404664,0.001871396008666093
0.3701629102960458,0.3680553113698961,0.002107598926149701
-0.706076226189392,-0.7047857048862982,0.0012905213030938167
0.03589342134123197,0.04263835031289915,0.0067449289716671815
-0.8939387021417248,-0.8750118939217455,0.018926808219979274
0.06511609051980866,0.07781730483000769,0.012701214310199035
0.4615869034249632,0.46293803320680355,0.0013511297818403212
0.127368976060153,0.11350974016119468,0.013859235898958308
-0.7363617813728175,-0.7257747003462479,0.010587081026569578
-0.3237117033169157,-0.32582229867058193,0.002110595353666256
0.03436022089112516,0.037449410007498074,0.0030891891163729174
-0.24160893503527686,-0.234554908806373,0.007054026228903859
0.678095217066952,0.6877098619562609,0.009614644889308965
-0.9432924907133259,-0.9316539110402077,0.01163857967311821
-0.8069059562684342,-0.7907980197949922,0.016107936473441997
0.93927011696922,0.9272564765738327,0.012013640395387326
-0.3561597575602533,-0.3445339787566493,0.011625778803603992
-0.04690364556563932,-0.048282112441580545,0.0013784668759412241
0.5144565555627904,0.5159100923842798,0.0014535368214894095
0.28765460912058866,0.2942803434869478,0.0066257343663591595
0.8288766062308183,0.8183136313057995,0.010562974925018787
-0.49628676909344777,-0.5096443169531304,0.013357547859682628
0.08572897322421508,0.08674640967569291,0.0010174364514778378
0.8644504633307961,0.8592557676623153,0.005194695668480853
0.6515417258163971,0.6455843688322475,0.005957356984149675
0.8813487092686293,0.878060001404865,0.0032887078637643397
-0.7289300019079392,-0.7174766260860193,0.011453375821919964
0.5326947139116804,0.5229847194328366,0.009709994478843798
0.582863766914942,0.5770867300855781,0.005777036829363924
0.4662874736360737,0.4691630914004929,0.0028756177644191916
0.11131326817776187,0.11452986892983393,0.0032166007520720574
-0.3797396423699463,-0.3750394808619383,0.004700161508008005
0.8347738885288654,0.8232303608089644,0.01154352771990097
-0.339330051321014,-0.3329035812354079,0.006426470085606095
-0.9341096456547353,-0.917429838861437,0.01667980679329828
0.6882576474897292,0.6863605711332524,0.0018970763564767346
-0.8223819555901836,-0.8171909342714703,0.005191021318713296
0.9220925898359573,0.9085189103425608,0.013573679493396495
0.17621176078934708,0.14966643576113928,0.026545325028207806
0.7508594461155337,0.7453145529814211,0.00554489313411255
-0.9058528109277201,-0.8910777568107339,0.014775054116986208
0.7102738718791044,0.7077752686060198,0.0024986032730845986
0.1261953643741357,0.11613377139778423,0.010061592976351466
0.25004273025081053,0.23638974455931663,0.013652985691493896
-0.5357911930337663,-0.5223242366277698,0.013466956405996489
-0.9077712273504376,-0.8928333835280337,0.014937843822403929
0.24670753050341715,0.25770467023339627,0.010997139729979122
0.4654718383676316,0.44754355886248254,0.01792827950514908
0.795992682656225,0.7917387533220291,0.004253929334195883
-0.3154750241217933,-0.2997400417456234,0.01573498237616988
0.29305112179426235,0.3026251780743392,0.009574056280076848
-0.4333879817215753,-0.4388501597506718,0.005462178029096543
0.6798201962377888,0.6549530948582449,0.024867101379543843
0.8993013166047781,0.8885090498425828,0.010792266762195246
-0.4460198568040687,-0.4265137155572037,0.019506141246865005
0.9144604530421466,0.8958005710373682,0.018659882004778416
-0.5834921494033443,-0.580415986190284,0.0030761632130602568
-0.1716014523836149,-0.17979833116097554,0.008196878777360639
0.944121785585859,0.9379403378565694,0.006181447729289635
-0.6527159466543617,-0.641169424566859,0.01154652208750273
0.8634751178159309,0.8574083274764676,0.006066790339463335
0.7288791742192996,0.7264907081057007,0.002388466113598886
0.29134374506243366,0.296753768828959,0.005410023766525329
-0.7255868316646992,-0.7148559634240512,0.01073086824064795
-0.6007549575354891,-0.6014971969060987,0.0007422393706095765
0.5362067580534192,0.5386472543182467,0.002440496264827452
-0.37229140176523473,-0.3589937560976384,0.013297645667596336
-0.8003954239473581,-0.79012121003692,0.010274213910438035
0.7456154763631444,0.739070900332214,0.0065445760309303935
-0.7008920909160019,-0.6989389118445628,0.001953179071439104
-0.9424646243680592,-0.9333794175326768,0.009085206835382387
0.27327038011730265,0.27849568664188984,0.005225306524587192
0.594776983642807,0.5813092918058556,0.013467691836951401
0.2881695400309705,0.2879127320344879,0.0002568079964825887
0.7840953412138744,0.7698417336076682,0.014253607606206198
0.3186835542085329,0.31198212756067056,0.00670142664786233
0.27596118962597,0.25907010322373036,0.01689108640223963
-0.36796097293745256,-0.3735274182986251,0.005566445361172567
0.2280207857744046,0.21905385435098707,0.008966931423417535
0.8414021858195144,0.8342261641965875,0.007176021622926965
0.8863450374537212,0.8768254973404481,0.00951954011327305
0.2728646037125165,0.27853764116442,0.0056730374519035065
0.5464346388132019,0.5496754124066819,0.003240773593480073
-0.005114268870572681,0.004898971121966138,0.010013239992538819
-0.4703403886998704,-0.47436060917719913,0.004020220477328751
0.32244655863509797,0.3230905428877088,0.0006439842526108075
0.4145758159397974,0.4059163622633878,0.008659453676409634
0.8418249243230298,0.8295817041681248,0.012243220154904977
0.9428409047942765,0.9355846675810938,0.0072562372131826924
-0.9102101401733282,-0.9044485476347909,0.005761592538537363
0.6060887196042123,0.5925937388762293,0.013494980727982941
-0.9367814398574056,-0.9285406674962972,0.008240772361108428
0.27842975683867194,0.2643003715539678,0.014129385284704143
-0.9563921555009204,-0.9470640635053272,0.009328091995593146
-0.2049781799615031,-0.21118610011005973,0.006207920148556617
-0.28835212341297795,-0.29040268530430274,0.002050561891324798
-0.756577876528097,-0.7350013889891454,0.021576487538951694
-0.4860292944264384,-0.47770462408258635,0.008324670343852036
-0.9385753499645112,-0.9203637055197048,0.018211644444806385
-0.6959787530150756,-0.6866141422843813,0.009364610730694278
-0.744675865223733,-0.7308993375743961,0.0137765276493369
0.24420887181652526,0.2308336043620269,0.013375267454498352
-0.707391777564432,-0.7119956496805646,0.004603872116132668
0.8723682220028872,0.866019746212981,0.006348475789906272
0.09263487567390202,0.10550600637714161,0.012871130703239586
-0.3505215922953395,-0.35571836969547355,0.005196777400134023
0.9198390487078779,0.9042515513365057,0.015587497371372216
-0.6970400282441397,-0.6874404993838273,0.009599528860312345
0.41491849939338565,0.4129920264423138,0.0019264729510718448
0.7409443266634669,0.7315376615930047,0.009406665070462172
-0.8774500265741262,-0.8756425551209391,0.0018074714531870484
0.5081050937599298,0.5048854903931604,0.003219603366769408
0.19634695834492036,0.18511718045987843,0.011229777885041925
-0.881317770427324,-0.8686826894691663,0.012635080958157685
-0.46383069413414313,-0.4519314928201507,0.011899201313992414
-0.7363479756749729,-0.6967095136907718,0.03963846198420107
0.2973568872261644,0.29887527519016055,0.0015183879639961706
0.8898133058370862,0.8771915107159777,0.012621795121108503
-0.4203889971016337,-0.41142545187441304,0.008963545227220648
-0.34476380040512006,-0.33737834040701137,0.00738545999810869
0.15341618014091768,0.13978578313379197,0.013630397007125705
-0.19041747375610815,-0.2016151767530268,0.011197702996918635
-0.49192826997144146,-0.5023535307327303,0.010425260761288802
-0.7062217348978147,-0.7068439960067066,0.0006222611088918528
0.8014407705439125,0.785448756317109,0.01599201422680352
0.9151851652203882,0.8994460103981486,0.01573915482223953
0.85725873128211,0.845659486563685,0.011599244718425106
-0.7609019410737297,-0.7473687453750661,0.013533195698663514
0.4112462278112586,0.39213906154715505,0.019107166264103526
-0.8944433168289442,-0.8764349511221066,0.018008365706837615
-0.88145066256903,-0.8634183025943138,0.018032359974716194
-0.862253738645362,-0.8421488929719302,0.020104845673431848
-0.018290565767349186,-0.019330904427944964,0.0010403386605957778
0.38932521929983893,0.39945842021563877,0.010133200915799834
-0.010455981798028115,0.025448801637890154,0.03590478343591827
0.8955271111963259,0.8704150273024733,0.025112083893852555
-0.345138800024154,-0.3493573869042817,0.004218586880127717
-0.2512988282066595,-0.23458587732694394,0.016712950879715555
-0.5963409809848235,-0.6025290380285632,0.006188057043739703
0.9446016572121313,0.9272247103254859,0.017376946886645372
-0.9241801890395372,-0.9133982658406609,0.010781923198876386
0.5364087554498889,0.5203894363918289,0.016019319058059978
-0.07545023024184919,-0.08647030841444038,0.011020078172591194
-0.27895128089213994,-0.2916092484784352,0.012657967586295282
0.9384704710888272,0.9203510180561694,0.01811945303265783
0.7364273882218347,0.7333177298960899,0.003109658325744835
0.9077226738816616,0.8915744825040887,0.01614819137757295
-0.3176330363500271,-0.317025314467196,0.0006077218828310915
-0.7845778254134462,-0.7787543296972854,0.005823495716160809
-0.7135019364363531,-0.713209354732678,0.00029258170367507663
-0.2139394453607723,-0.21484993303209682,0.0009104876713245114
-0.9067174562512053,-0.900878737822933,0.005838718428272216
-0.428064999582415,-0.43524210331423907,0.007177103731824064
0.5527729055698438,0.5009234565980052,0.05184944897183863
0.5964157689535142,0.5822842529026974,0.014131516050816861
0.6251298696444026,0.600563504348946,0.024566365295456638
0.6454724534159302,0.6435028785007871,0.0019695749151430464
0.9186085015304426,0.9062127849920498,0.012395716538392776
0.8444033829206216,0.8405376795177779,0.0038657034028436454
-0.8687199750736609,-0.8646482295645226,0.004071745509138358
-0.9002112103410205,-0.8933761968196033,0.006835013521417133
0.33041855197908565,0.31655283336023166,0.013865718618853995
-0.7421400267656045,-0.7398074291019182,0.00233259766368632
-0.9585926879439624,-0.9470886992445825,0.011503988699379852
-0.5040382739485166,-0.4889106011409095,0.015127672807607129
0.36361465000022997,0.3704192318555122,0.00680458185528221
-0.9044514969795948,-0.8928134898378165,0.011638007141778317
-0.22420989448297537,-0.22590176878612717,0.0016918743031517913
0.04468092669391817,0.04306822148856099,0.0016127052053571816
-0.011284191135132649,0.007006001566261077,0.018290192701393725
0.5114076527461332,0.49557324134154784,0.015834411404585358
0.02779324782153024,0.0233997801406875,0.004393467680842741
0.4761650675971948,0.47263965125528046,0.0035254163419143336
-0.9406988613065336,-0.9226626927639924,0.018036168542541198
0.5221879740845551,0.5070610362026913,0.015126937881863811
-0.8133540587920254,-0.8017352876083749,0.011618771183650511
-0.46291093708723097,-0.45681188813324236,0.006099048953988606
-0.07110792498152621,-0.07238531376951499,0.0012773887879887758
0.569636294668446,0.5797065575758835,0.01007026290743751
0.6223797804790873,0.6318087931349126,0.009429012655825297
0.2053147998936214,0.1911426352252655,0.014172164668355886
0.07997608128943935,0.06651492692429972,0.01346115436513963
0.25461607889659915,0.2275028738682636,0.027113205028335557
-0.22059771502861117,-0.2268494773435457,0.006251762314934545
0.6757077614382653,0.6662185004039237,0.009489261034341556
0.08583261341547395,0.08943920777123968,0.003606594355765727
0.7571895114419539,0.7562638940644857,0.000925617377468213
0.3229866991295752,0.330798551383183,0.007811852253607754
-0.8077729065209676,-0.8045711003661277,0.0032018061548398924
0.3622458060721664,0.3617887371982929,0.0004570688738734785
0.6036068388322482,0.584670776549201,0.018936062283047228
-0.534003646532841,-0.5020316404680498,0.031972006064791225
-0.5120745262064131,-0.5037158620270408,0.008358664179372366
-0.9220804342742425,-0.9048321851133075,0.017248249160934925
-0.936597976426848,-0.9235670754286742,0.013030900998173722
0.24946727398575558,0.24414581071760244,0.005321463268153137
-0.5625737590211699,-0.5617162224723414,0.0008575365488284747
-0.1772444043636642,-0.16767241877027178,0.009571985593392424
-0.9000964542596227,-0.8728551905409456,0.027241263718677078
0.11956343277386575,0.10919263939590033,0.010370793377965412
0.5154367003886718,0.5110962507120478,0.0043404496766240586
-0.8775302161843284,-0.871704430856547,0.00582578532778133
-0.8087724608305666,-0.7897441649424116,0.019028295888155022
-0.7174398931672105,-0.6985829799128422,0.018856913254368224
-0.5768850283941988,-0.5821166969608792,0.0052316685666804474
0.9355152190193886,0.9177019336752092,0.017813285344179364
0.8618242928265551,0.8505633832363524,0.011260909590202761
0.8664352633619276,0.8538098389161093,0.012625424445818267
-0.7749907799412864,-0.772429378796777,0.002561401144509423
0.846076868332049,0.8447705468893588,0.0013063214426901615
-0.9404256186483118,-0.9230710831699196,0.017354535478392163
0.7423508513371431,0.7297268400869138,0.012624011250229272
0.0027085987724037755,-0.006336174946221164,0.00904477371862494
-0.7108944188121501,-0.7001402405218364,0.010754178290313665
0.2240762892235537,0.20651314796430598,0.01756314125924771
-0.27869114198244926,-0.2837982672960743,0.0051071253136250605
0.2966404558798567,0.3075566238599096,0.010916167980052904
0.5234934376870434,0.5194112184138473,0.004082219273196075
0.9183006787782799,0.9085712225357482,0.009729456242531742
-0.4627106029124839,-0.47104171635589626,0.008331113443412363
0.061460364579250394,0.04839851294447678,0.013061851634773615
-0.8811633372534702,-0.8757458058799825,0.005417531373487661
-0.5270075351150252,-0.5343954606093541,0.007387925494328873
0.8461485086399055,0.8433366660327575,0.002811842607148063
0.4001819968652213,0.384167351526213,0.016014645339008315
-0.6155746967964477,-0.6051374043128638,0.010437292483583938
-0.7004421886418774,-0.6978442403074845,0.0025979483343928633
-0.8612950063128568,-0.8487999903456169,0.012495015967239897
0.7082062760312602,0.7015561839496612,0.006650092081598946
-0.9632802015588215,-0.9488464277578376,0.014433773800983984
0.589685640200278,0.5768341514745537,0.01285148872572428
0.880116965769863,0.8730745860276399,0.007042379742223104
0.8682199941813736,0.8494938567467292,0.018726137434644463
0.6864093392808839,0.6841053558991791,0.0023039833817047883
-0.8669345811425603,-0.8520900122975456,0.014844568845014727
-0.6594229649990494,-0.6621065741181605,0.002683609119111141
-0.7836270673080266,-0.7791555862936319,0.0044714810143946515
0.15410658535058172,0.16439765978859888,0.010291074438017161
-0.012763416453357003,-0.023779395962909667,0.011015979509552664
0.8284722420553229,0.815701233495636,0.012771008559686936
-0.7015305388448485,-0.6914271419023975,0.010103396942450993
0.7472829016028316,0.6958689915942046,0.05141391000862705
-0.13312685371622954,-0.13284828953437455,0.00027856418185498444
-0.15410364788414732,-0.13744747750641384,0.01665617037773348
0.9423852242948897,0.9335759927727423,0.00880923152214741
0.8536913892428718,0.8456222873901313,0.008069101852740457
-0.18910564289257523,-0.17956754434790262,0.009538098544672607
0.2870104495825903,0.26557633992705876,0.021434109655531552
0.25069916353851557,0.2504726801240788,0.00022648341443676223
-0.7597317544887802,-0.7564438891363708,0.003287865352409325
0.8119595089347418,0.7877063885170114,0.024253120417730423
0.33463266966056854,0.3195989321197515,0.01503373754081705
0.8618193160091873,0.845609380716899,0.016209935292288313
-0.6852471718880208,-0.6716862984743278,0.013560873413692942
-0.9050863627087457,-0.9003941627478307,0.004692199960914967
0.498168896913147,0.4939190754267854,0.004249821486361549
0.6601580960345514,0.6529552593842948,0.007202836650256672
-0.762543618182899,-0.7546056532006389,0.00793796498226007
-0.2691511035397976,-0.2776793424497473,0.008528238909949692
-0.9509251425145901,-0.9307649690309787,0.020160173483611432
-0.9037806383329466,-0.8918102173738931,0.01197042095905354
-0.9677042391136312,-0.9530669592122122,0.014637279901419054
-0.8523526043215804,-0.850879986812967,0.001472617508613494
0.9084228186985546,0.9023965467493107,0.006026271949243878
0.6201831052741192,0.5951995739754263,0.024983531298692907
-0.016234070068548646,-0.006899615997371535,0.009334454071177112
0.09790501626558296,0.09433900571627789,0.003566010549305068
-0.6616738968742859,-0.6612452392260111,0.00042865764827482167
-0.8594818750838394,-0.8416611361459687,0.017820738937870728
-0.9472862581647233,-0.9331430096290675,0.01414324853565585
0.9094639827460806,0.8938944465165021,0.015569536229578573
-0.6718259185119648,-0.6759285419318182,0.004102623419853346
0.48055073320193215,0.4731653999391412,0.00738533326279095
0.24089760996803578,0.25774462427457323,0.016847014306537456
-0.7269635372058377,-0.7151262159791937,0.011837321226644049
-0.05132498646752721,-0.05970179567710614,0.00837680920957893
0.09568633163947311,0.09945501603662103,0.00376868439714792
-0.6741478561834734,-0.6486348472535739,0.025513008929899494
-0.887079115027569,-0.8790205849651507,0.008058530062418301
-0.20468619553970419,-0.2112765673354232,0.006590371795719002
0.7927132344588793,0.7904926225217752,0.0022206119371041
0.11399555996560248,0.11747667318590335,0.0034811132203008688
-0.3878496365047601,-0.3782804879670322,0.009569148537727945
0.8990647610554275,0.8862955706590409,0.012769190396386687
0.19200881902955078,0.18102791587012085,0.010980903159429928
-0.6678280837007341,-0.6615568003631263,0.006271283337607847
0.5592501203430672,0.543765103085192,0.015485017257875211
-0.2937305592184962,-0.28419979475346363,0.009530764465032593
-0.7911785477934511,-0.7626487086403164,0.028529839153134673
0.32219358140298,0.3158397292812828,0.006353852121697201
0.9461348416847946,0.939221405627137,0.006913436057657596
-0.7915275920404435,-0.7728588495506655,0.018668742489778012
0.6634991969848937,0.6452615476712009,0.01823764931369276
-0.21745590563480177,-0.2182873834836284,0.0008314778488266172
-0.022045694159556168,-0.002548972814861082,0.019496721344695087
0.34298954022584144,0.3496643031138508,0.006674762888009389
-0.43644270241923605,-0.4212514530806459,0.015191249338590174
-0.36718182451862974,-0.35292179242656474,0.014260032092065
-0.8318665116129004,-0.8198162401116872,0.012050271501213183
0.8894801176453428,0.8861614482014337,0.003318669443909128
-0.8698334515361423,-0.8567770221131938,0.01305642942294849
-0.9201527479523726,-0.9065950898674947,0.013557658084877855
-0.6164167361637112,-0.6109328041628234,0.0054839320008878145
-0.9586892333215572,-0.9472614258709523,0.011427807450604899
-0.3809120753811033,-0.3863992634445949,0.005487188063491633
-0.6267752675235422,-0.6167837562309249,0.009991511292617328
0.32659344904987425,0.3180659441834946,0.008527504866379654
0.6169314988150804,0.6023025561190679,0.014628942696012448
-0.1372212279546586,-0.13140294642598016,0.005818281528678443
0.5031519130819354,0.4951217891856459,0.008030123896289487
0.6756562153584924,0.6572670124502016,0.018389202908290825
0.309242384498139,0.3173436766557562,0.00810129215761718
-0.7279631128952461,-0.7252789427934763,0.0026841701017698005
-0.5728073083407261,-0.5633145931239408,0.009492715216785297
0.42943481380124154,0.4136869349999006,0.01574787880134093
0.40461745346357236,0.38595832414121445,0.018659129322357915
-0.9146493697908286,-0.9015985732693377,0.013050796521490882
-0.4166524095252749,-0.41731147987048123,0.0006590703452063473
0.44343353113876555,0.4513626887310671,0.007929157592301561
0.4086316571206506,0.403756117066697,0.004875540053953575
-0.7948289227858718,-0.7926837041987639,0.002145218587107922
-0.45122525150451015,-0.45220944922137624,0.0009841977168660865
-0.6160574306920937,-0.6179027773980642,0.0018453467059704742
0.6902928858458929,0.6720263557617943,0.01826653008409862
-0.9319563862374813,-0.9246811257212233,0.007275260516258042
-0.9400373520542661,-0.927168996278595,0.012868355775671136
-0.9790791620820881,-0.9651225686547203,0.01395659342736777
0.9578766010587915,0.9493038076615427,0.008572793397248812
0.8868327094190323,0.8824430410371555,0.00438966838187671
-0.47900303197296584,-0.47119633470103917,0.007806697271926677
-0.8679142358603521,-0.8548854452295378,0.013028790630814302
0.8524536225903798,0.8407048615701908,0.011748761020189069
-0.054057183555122776,-0.06898200211256816,0.014924818557445388
0.7634392794409594,0.745166903647693,0.01827237579326635
0.8838015936541611,0.8639693659605796,0.019832227693581506
0.7278521163679599,0.7237783450224272,0.004073771345532662
-0.5693635705341055,-0.5725152127643086,0.0031516422302031444
-0.1904415577078722,-0.19303238850113286,0.002590830793260668
-0.6191102868363592,-0.6110130734064494,0.008097213429909766
0.5307169774130904,0.5293671164738547,0.0013498609392357253
-0.386964152210908,-0.3837056967084531,0.0032584555024549045
-0.08204982031806733,-0.08473237162061742,0.0026825513025500874
-0.9141547680913058,-0.8995927166176009,0.014562051473704929
0.8065599312605787,0.7905658435633872,0.01599408769719146
-0.8721952901462947,-0.8678474188805984,0.004347871265696357
0.5243278599948591,0.49166253717860414,0.03266532281625495
0.7956956940257531,0.7868636593540413,0.008832034671711786
-0.2935392526276234,-0.2817226442875731,0.011816608340050327
-0.9112374939651353,-0.9040579394767569,0.00717955448837837
-0.6480947297831305,-0.641615153316582,0.006479576466548509
-0.9161777668003249,-0.9088076123537034,0.00737015444662148
0.7533101328142312,0.7307302194058273,0.02257991340840393
0.17252016482901372,0.16811445727767824,0.004405707551335486
0.817289669562793,0.8068833450483145,0.010406324514478538
0.9242272593736465,0.9080650449765901,0.01616221439705634
0.9237755167675771,0.9185412443738187,0.005234272393758399
0.20922858555429455,0.19549875427856173,0.013729831275732823
0.45532934539031455,0.40777004829167973,0.04755929709863482
0.4501345261365878,0.4527692240919725,0.002634697955384735
0.009003967464173705,0.014028574722855439,0.005024607258681734
-0.4113720606102525,-0.413236842911771,0.0018647823015184861
0.9343772724480401,0.9190623578507854,0.015314914597254758
-0.9282528364564065,-0.9216969910756816,0.006555845380724956
0.15042390783774348,0.15616181425779962,0.005737906420056144
0.8970651715049567,0.8855989963882218,0.011466175116734867
-0.47389162202604973,-0.4716138370144119,0.002277785011637834
0.36000539517585683,0.3572328241962259,0.0027725709796309617
0.9253237631505589,0.9069406703171047,0.018383092833454184
-0.3654936165141303,-0.3725615439840619,0.0070679274699315675
0.9221715108279639,0.9085126946220979,0.013658816205865953
0.34585616461171953,0.33512516361243333,0.0107310009992862
-0.7046973863549073,-0.6943985945435474,0.010298791811359953
0.9103901620850893,0.8985841324071291,0.011806029677960184
0.1975023210976857,0.1919147870330945,0.005587534064591199
0.9389370139244447,0.9236242472750694,0.015312766649375309
-0.08561796793966221,-0.08335601067165616,0.002261957268006057
-0.8744468933260211,-0.8606975756488869,0.013749317677134165
-0.3413862607998665,-0.358121932036689,0.016735671236822514
-0.7523499658609423,-0.7335319770283956,0.018817988832546706
-0.7647407591065702,-0.7467519715226824,0.01798878758388789
0.7293500517491152,0.7103794551979475,0.018970596551167618
-0.9123613370148077,-0.8970606797497983,0.015300657265009399
-0.7718365086175507,-0.758328379787428,0.013508128830122756
0.584499595332869,0.5960538290026118,0.011554233669742842
0.1943078445944791,0.19303147076414504,0.0012763738303340766
0.38040645178905813,0.3721053710694516,0.008301080719606557
-0.4964841969330227,-0.47591186028299143,0.020572336650031275
0.856695076039659,0.836610611997901,0.02008446404175801
0.7918618407318235,0.7903203202113255,0.001541520520498052
-0.7657995712100479,-0.7510060282408235,0.014793542969224416
0.27386967731136586,0.2590532187214824,0.014816458589883452
0.1019511274373037,0.09895622156098177,0.002994905876321924
-0.6860565847467625,-0.6701013114831171,0.01595527326364532
-0.2845566946626832,-0.28166243794653734,0.002894256716145849
-0.1326290344963402,-0.13822451786707085,0.005595483370730653
0.0910635394552288,0.0923633204072152,0.0012997809519864068
0.906956335217214,0.9035813059016259,0.003375029315588085
-0.5418643315794678,-0.5308148058603155,0.011049525719152298
0.4117283136197543,0.41044338152532184,0.0012849320944324782
0.8960391591019147,0.8750454749678575,0.020993684134057222
-0.9345434463349748,-0.919020107214188,0.015523339120786739
-0.5710036279132235,-0.5643781283728082,0.006625499540415247
0.2336291054558203,0.2358593656032492,0.0022302601474288863
0.933569713017933,0.9232638628530029,0.01030585016493013
0.9583650406762168,0.9540022309256139,0.004362809750602881
-0.018823124705043735,-0.007538470660265296,0.01128465404477844
-0.6893050711076213,-0.6879630181202692,0.001342052987352127
-0.14596105168343967,-0.15242528572279299,0.0064642340393533115
0.0648242667929989,0.06188365522083792,0.002940611572160974
-0.7295974173916843,-0.7254459634310493,0.004151453960634988
-0.8616196040701259,-0.8655726178266118,0.003953013756485824
-0.6260234716648431,-0.5880567040973476,0.03796676756749551
0.3876860243553514,0.38140623393882667,0.006279790416524711
-0.3078767164053129,-0.3150253934763453,0.007148677071032394
-0.9135169097160866,-0.8972027389499574,0.016314170766129177
0.23168282223921874,0.23450835647521295,0.002825534235994215
0.955655572684888,0.9406491229701546,0.015006449714733416
0.05666390681569987,0.03743419607474499,0.019229710740954878
0.912977936108208,0.8994965382829675,0.013481397825240493
-0.5361510458240468,-0.5459654962311595,0.009814450407112707
-0.4760717453851593,-0.4586833056293934,0.017388439755765872
-0.7802475323244655,-0.7770343518142494,0.0032131805102161293
0.5247028867805688,0.5116955044192418,0.013007382361326925
0.9355112426645703,0.9205852235832196,0.014926019081350717
0.7774952777335904,0.7591116784013431,0.018383599332247313
0.5466433140997123,0.5316578706463221,0.014985443453390257
-0.5064540899015781,-0.506677947876565,0.00022385797498680748
-0.8547920806936039,-0.8355691362851504,0.019222944408453513
-0.17243662202316326,-0.17173920394868317,0.000697418074480094
0.5717241776346665,0.5712175204176618,0.0005066572170047134
0.9607336550792208,0.950080149853214,0.010653505226006832
-0.6140186317989142,-0.6045274309870597,0.009491200811854505
-0.07616853624322802,-0.06568354039870869,0.010484995844519326
0.7567202764236898,0.7530024824634722,0.0037177939602175414
-0.58795159179303,-0.5765602273114161,0.01139136448161393
0.2170494880544,0.21942905496097448,0.0023795669065744818
-0.9407966883409079,-0.9280508648674497,0.012745823473458207
-0.7948162963167749,-0.7921460664790121,0.002670229837762772
0.30879444791122534,0.3112713148885927,0.0024768669773673757
0.9305485351002138,0.9116269490143212,0.018921586085892672
0.016986140364844103,0.015199248304459732,0.0017868920603843711
0.05473998526581853,0.05693949592273947,0.002199510656920936
0.4249083900717243,0.4177078108211556,0.007200579250568717
-0.7616443836064771,-0.752149259614845,0.009495123991632104
0.22164336858709885,0.22508441534644463,0.003441046759345784
-0.3009837196568064,-0.300591554141825,0.00039216551498144625
-0.2414024228756949,-0.2337740357616934,0.007628387114001517
0.5696465975410376,0.5566147363015113,0.013031861239526377
-0.5807940216071514,-0.5814013207590176,0.0006072991518661919
0.7162333106014449,0.6866457079529354,0.02958760264850946
0.5108351108695619,0.49263596039992563,0.01819915046963627
-0.4836637347642331,-0.4732070634825713,0.010456671281661778
0.322187855881961,0.3097795526145125,0.012408303267448517
-0.902352950954645,-0.8911423963636643,0.011210554590980637
-0.6540909218280025,-0.6383938552663533,0.015697066561649264
0.642574652554506,0.6362248063648794,0.006349846189626529
-0.9145425043802249,-0.9008334163919396,0.013709087988285296
