True_u,Predicted_u,Absolute_Error_u
-0.16763930167825214,-0.05303295885533917,0.11460634282291296
-0.40438284774952565,-0.3912208997492547,0.013161948000270929
-0.9159939889400707,-0.7265503025382606,0.18944368640181009
0.8603594504973027,0.6322182978156019,0.22814115268170077
0.9330077042778124,0.716109401245062,0.21689830303275048
0.9416297536678636,0.7230562166004293,0.21857353706743432
-0.9468360778987092,-0.7465549593773051,0.20028111852140407
0.548443075707169,0.6655674695949396,0.11712439388777063
-0.6688276990428437,-0.46284414950052516,0.2059835495423185
-0.04051273216528631,-0.13522623345240856,0.09471350128712225
0.4661851001749194,0.1783233309632706,0.28786176921164874
0.3078326787552182,0.31505131048567403,0.007218631730455838
-0.9555158296461869,-0.7324697918639083,0.2230460377822786
0.9468699703202081,0.7280570548534272,0.21881291546678094
0.8161163286445532,0.7558152395782562,0.06030108906629694
-0.7022498439229434,-0.48702126237307497,0.21522858154986846
0.3337604753133575,0.16361204689240066,0.17014842842095684
-0.8903019231773474,-0.7746065755327298,0.11569534764461753
-0.8420842660167335,-0.6935407172347272,0.14854354878200626
-0.73360229027424,-0.6252799876140217,0.10832230266021825
0.08633925088685168,-0.03752504066879233,0.12386429155564402
-0.7041164185417935,-0.457381686174986,0.24673473236680754
0.4005827299621535,0.3902689407490839,0.01031378921306958
-0.0003449505613527082,-0.08974074764871932,0.08939579708736661
0.28920186937192915,0.3097130961457366,0.020511226773807456
-0.9013530339305745,-0.7247608664478782,0.17659216748269635
0.9765404684570235,0.8346780984603069,0.14186236999671653
-0.8546269878731318,-0.7496519085785482,0.1049750792945836
-0.35218403647422564,-0.25832445603130455,0.09385958044292109
0.4671732444640366,0.29580748121951506,0.17136576324452152
-0.051029164984912743,0.04133985990472623,0.09236902488963897
-0.7896989872096698,-0.5671608514617731,0.22253813574789671
-0.5864492335953849,-0.6962986300547228,0.10984939645933789
0.49659975711241755,0.6110505992456956,0.11445084213327805
0.026771199932203473,-0.057698831696170544,0.08447003162837402
-0.2629105689141552,-0.28281217657591007,0.01990160766175486
-0.032318590005403984,0.06354155024224657,0.09586014024765055
-0.10636594173010894,-0.21875994066638763,0.11239399893627869
0.5417141013549035,0.48380264874010986,0.057911452614793635
-0.9071689403873872,-0.6772621355201216,0.22990680486726556
0.2359724095098192,0.09880460975783377,0.13716779975198545
0.9329342180915501,0.7235830294803137,0.20935118861123636
-0.7062353385282458,-0.7559650678496306,0.04972972932138475
-0.5418351830777506,-0.6316233241156015,0.08978814103785093
0.07687086968293456,-0.01692446436976323,0.0937953340526978
0.6529959824576285,0.5502449455410015,0.10275103691662701
-0.34759910432636665,-0.1919248550396771,0.15567424928668955
0.9581965574495125,0.7431592511909898,0.2150373062585227
0.036345935359463497,0.15927647629146927,0.12293054093200577
0.1625665825642056,0.05044155762303413,0.11212502494117146
-0.4669721782556832,-0.43521351862732627,0.031758659628356944
-0.8049895140146192,-0.676519760704445,0.12846975331017418
0.7541680364939954,0.7244144280414524,0.029753608452543046
-0.9403411145147083,-0.7169257367822478,0.22341537773246045
0.827947486522373,0.6025964391120585,0.22535104741031453
0.9453455840259932,0.7309469159011254,0.21439866812486785
-0.9366341396690283,-0.7091721184540462,0.22746202121498216
0.04944792180825048,0.11573374089431752,0.06628581908606704
0.21342483957343128,0.24907629149937982,0.03565145192594854
-0.9352732764129791,-0.7338142120997224,0.20145906431325666
-0.6896593818068711,-0.48463123600596963,0.2050281458009015
0.00642861729620409,0.09317063585554146,0.08674201855933737
-0.9589351091938466,-0.7480577813132641,0.21087732788058255
0.9479498532690486,0.738377160545978,0.20957269272307055
-0.3111124869434215,-0.03887422096334757,0.2722382659800739
-0.6508084688322529,-0.5657067098978575,0.08510175893439531
-0.699158662182998,-0.6143347817285625,0.08482388045443556
0.3311125828515675,0.18066321359170212,0.1504493692598654
0.933715124208084,0.704737086601918,0.22897803760616597
-0.9388881960498356,-0.7414468516086201,0.19744134444121553
-0.9362820446560913,-0.7950810426460554,0.14120100201003594
0.9463677298929101,0.7254584148973456,0.22090931499556443
0.9723979656982944,0.761352751209083,0.21104521448921143
-0.21429514562557098,-0.08101372247226758,0.13328142315330338
0.21977148937700489,0.34765467097077196,0.12788318159376708
0.9333294395625489,0.7223907834564092,0.2109386561061397
-0.8934820816118034,-0.7173018621911004,0.17618021942070305
0.600168083571736,0.5299440433780728,0.07022404019366324
-0.8630567653897888,-0.6408113691837132,0.22224539620607564
0.5865178485791468,0.6940650246914308,0.10754717611228404
-0.944954337991337,-0.7916520173845591,0.15330232060677784
0.8907823096055331,0.6896353177375846,0.2011469918679485
0.7393042036511015,0.5246774784447589,0.21462672520634263
-0.8024803089924548,-0.6621687161534245,0.14031159283903027
0.35142189411128705,0.346776607120532,0.00464528699075506
-0.6600457367681907,-0.5625867370477332,0.09745899972045746
0.823082505995269,0.597013161573176,0.22606934442209303
-0.9347772835498234,-0.701592420887956,0.23318486266186733
0.10924387404721611,0.1840337733714048,0.0747898993241887
0.740033006389474,0.504139709936731,0.23589329645274304
-0.26156587737105014,-0.29011504292583307,0.02854916555478293
0.9353467739248127,0.7415787990553744,0.1937679748694383
0.617967577214781,0.5303471236763954,0.08762045353838566
-0.6588700023208025,-0.45178791938646623,0.20708208293433628
0.8582725671891458,0.6208467415386663,0.23742582565047954
-0.7341232380338628,-0.509169908288604,0.22495332974525883
-0.1144694949644099,-0.00777726180083782,0.10669223316357208
0.9210042036050965,0.6854288992792568,0.23557530432583973
-0.7990335284323082,-0.5630770848217745,0.2359564436105337
0.7685119236149552,0.6710807495692909,0.09743117404566437
0.164495088463751,0.22092377323202883,0.05642868476827784
-0.10392071330547176,0.010324080754102793,0.11424479405957455
0.5790266808284623,0.38102713526932486,0.19799954555913746
0.6989702386115247,0.6187954793297209,0.08017475928180384
0.1410122785159422,0.005815210737076935,0.13519706777886525
0.7698695832051335,0.6509665523534521,0.11890303085168141
-0.9388553339565113,-0.7154049788717627,0.22345035508474864
0.4286149965148499,0.25309049707499004,0.17552449943985987
-0.6264919061869604,-0.5543470760708209,0.07214483011613948
-0.8935521162709671,-0.6703098578856362,0.22324225838533085
-0.9110093517112473,-0.7181193201192425,0.1928900315920048
-0.9097633444335923,-0.6899661371953042,0.2197972072382881
0.6753532071921352,0.46696709126890645,0.20838611592322875
0.9618059175178085,0.8014404086676504,0.1603655088501581
0.8659586858447934,0.7156110551277154,0.15034763071707802
0.5072103543265551,0.528953706803096,0.0217433524765408
0.7716192136662768,0.644224136000508,0.12739507766576885
0.9352908931589642,0.7363464496387714,0.1989444435201928
-0.8480443759098666,-0.6902046620737435,0.15783971383612305
0.9320382001575753,0.7042456781684712,0.22779252198910416
-0.9181449747131335,-0.7347104162657482,0.18343455844738532
-0.13721941586953323,-0.019018958454642743,0.11820045741489049
0.7683437841281024,0.6349817850251851,0.13336199910291735
0.6974203271222004,0.57004926227669,0.12737106484551042
0.6828189721254415,0.5836079215370474,0.09921105058839408
0.39337984455389857,0.3720723371556284,0.021307507398270198
0.8638344627815996,0.736125778787741,0.1277086839938586
0.8309831026315662,0.6877048733917964,0.14327822923976974
0.932322023900492,0.7137895363793728,0.2185324875211192
-0.2701936025167501,-0.2875122348515362,0.017318632334786088
0.032806082760165896,-0.05757977674569182,0.09038585950585772
-0.6435135249115767,-0.7158894119695869,0.07237588705801024
0.5610543090201454,0.20796062109004365,0.35309368793010176
0.8038548513684879,0.5737112155666002,0.23014363580188768
0.3573988688815708,0.19200598436235736,0.16539288451921344
0.8445302492256125,0.7009047099073935,0.14362553931821898
0.07848331828438246,0.14289101132629367,0.06440769304191121
-0.8873715668402311,-0.652332113449191,0.23503945339104015
-0.9212312011004603,-0.7058938539251113,0.21533734717534903
0.3042441011754482,0.030456470106936664,0.27378763106851156
-0.8160389582171109,-0.5554450138593915,0.26059394435771943
-0.26513896592757985,-0.28282156927049795,0.017682603342918102
-0.3610500075811994,-0.19982535263401568,0.1612246549471837
0.29803621528514834,0.31799792009676325,0.01996170481161491
0.7183395024457153,0.7240102577047304,0.005670755259015059
-0.12835735755295657,-0.18768192815777063,0.05932457060481405
-0.3383005760060023,-0.17906523136823363,0.15923534463776864
0.6940171824291266,0.3375025597457807,0.3565146226833459
0.5211559688198987,0.173851558746178,0.3473044100737207
0.3253349386267996,0.34519439637209476,0.019859457745295184
0.9218000431851532,0.7376373324652978,0.18416271071985535
-0.4187719415971071,-0.30681081208676636,0.11196112951034076
-0.06531338660340201,-0.13478282575428702,0.069469439150885
0.643753160460338,0.6338109774113867,0.009942183048951336
0.9149637671660855,0.6801332004611119,0.2348305667049736
0.8677853989607852,0.6449232833933729,0.2228621155674123
-0.8924559626123467,-0.6563100365553783,0.23614592605696838
-0.6817377822645816,-0.4620805815439759,0.21965720072060568
0.9484956681967196,0.7474410196456196,0.2010546485511
-0.9412017967949422,-0.711307908813118,0.2298938879818242
0.3253934422328679,0.3289792911495703,0.0035858489167023833
-0.5610523843633496,-0.3162877738155621,0.24476461054778748
0.829020151349976,0.6038081461242214,0.22521200522575457
0.48069428402814884,0.3069064964634059,0.17378778756474295
-0.07268560497120581,0.04716983955628524,0.11985544452749106
-0.7792940407511095,-0.6545806016809784,0.1247134390701311
0.10332817106793013,8.078131374225596e-05,0.10324738975418787
0.21308691299371546,0.25067966460221897,0.037592751608503505
0.5018292258557338,0.4496355539625647,0.052193671893169036
0.9449611477403248,0.727367074432409,0.2175940733079158
-0.9399893926670388,-0.7213910726478937,0.21859832001914514
0.4951734474032766,0.2977612474005669,0.1974122000027097
0.9315380048292367,0.7073165910687241,0.22422141376051252
0.07151322275625469,0.34290476067863607,0.27139153792238135
-0.1479939557943659,-0.0264412258213657,0.12155272997300019
0.8477384236394517,0.7611296617929131,0.08660876184653865
0.9318042468774113,0.7340288293365894,0.19777541754082184
0.633344931630218,0.42811483232952807,0.20523009930068992
-0.052181992159963164,-0.1270956506819385,0.07491365852197535
-0.08184835088717754,0.015138266289447727,0.09698661717662527
0.2932810482964339,0.3061238878361263,0.012842839539692397
-0.6400208766660765,-0.3809802817314437,0.25904059493463283
0.6008101625575002,0.5244354745718686,0.07637468798563163
0.32065219699061864,0.1531565622220072,0.16749563476861146
-0.854507085597424,-0.6990334589464228,0.15547362665100128
-0.9149267412167272,-0.69138290765275,0.22354383356397722
-0.869739961655202,-0.6378342331088513,0.2319057285463506
-0.9479807199378516,-0.7415747197008628,0.20640600023698885
0.8740636378987889,0.6359088479046843,0.23815478999410467
-0.32705825686571754,-0.17408783872799155,0.152970418137726
-0.029548094217768228,-0.23386981685700584,0.20432172263923762
0.8846710087259538,0.6542560117641164,0.23041499696183743
0.9474494948879217,0.7318317332681457,0.21561776161977608
-0.3197717423825195,-0.32780726352409645,0.008035521141576962
-0.34642248846485374,-0.345950079603596,0.00047240886125776704
-0.42814888495856523,-0.4040028388394597,0.024146046119105535
0.28958527012783614,0.1342754587909376,0.15530981133689853
0.8425031923001994,0.7231900465695643,0.11931314573063512
-0.024856394744313563,0.07655005263126498,0.10140644737557854
-0.9508104755266339,-0.7228187720213849,0.227991703505249
-0.2039759359487514,-0.07238977534163685,0.13158616060711456
-0.0399136609397026,-0.12948197613542636,0.08956831519572377
-0.9483008442140773,-0.7401393557290195,0.2081614884850579
0.8705843129210975,0.7163430384655114,0.1542412744555861
0.9442634170684371,0.7170855318029202,0.22717788526551685
0.9475653298290073,0.7299110939992833,0.21765423582972399
-0.9327936693576407,-0.713189876735664,0.2196037926219767
0.21814173320558702,0.06477850835826081,0.15336322484732623
0.8848666226180011,0.6673454320269003,0.21752119059110075
-0.2882511546018999,-0.1527224373395823,0.13552871726231758
0.9349432158803119,0.7778534167581884,0.1570897991221235
-0.6925948215598774,-0.5987971133458756,0.0937977082140018
0.6720475132759731,0.5906207945337049,0.08142671874226826
0.6603227645979598,0.5742873096191677,0.08603545497879206
-0.06349802233581464,0.03359109306697052,0.09708911540278517
0.3016367896873499,0.31157829294707023,0.009941503259720319
-0.5666290980605545,-0.2624601276197681,0.3041689704407864
-0.8195555821113572,-0.6878685270454973,0.13168705506585987
0.07736260241123288,-0.022083776006055718,0.0994463784172886
-0.8932157829601117,-0.7247012515404113,0.1685145314197004
0.12653537377516946,0.007383446349669412,0.11915192742550006
-0.3823736839427002,-0.36888436174303585,0.013489322199664366
-0.800647699580758,-0.515550991026424,0.285096708554334
0.5142362681090618,0.4762579378681656,0.03797833024089614
0.3572417528201621,0.34672191226839716,0.010519840551764914
-0.6493662268746995,-0.5709392575007682,0.07842696937393123
-0.1276623131639329,-0.18762957337572395,0.05996726021179105
-0.6632079220717805,-0.4599782274445907,0.20322969462718976
0.2101193067380984,0.0008252998562932274,0.20929400688180516
-0.827924682202696,-0.7498916951042521,0.07803298709844386
0.8102331993207263,0.6578249691165078,0.15240823020421856
0.8731872882491389,0.7127552973130298,0.16043199093610916
-0.8611804301667376,-0.6360086764860886,0.225171753680649
0.9443324332760356,0.7167013456248784,0.22763108765115714
0.49921345818037877,0.23541306298988635,0.2638003951904924
0.9635567240244766,0.8143790686037556,0.14917765542072092
0.17003522182207867,0.23528934241862096,0.06525412059654229
-0.8067910210346612,-0.5879341710820113,0.21885684995264987
-0.8914993779427104,-0.711598115148195,0.17990126279451535
0.456318852290846,0.27934041474950566,0.17697843754134035
0.792481931980069,0.6044712118026027,0.18801072017746634
-0.8398454602372746,-0.6422876825429056,0.197557777694369
0.857012132815491,0.6931485862354749,0.16386354658001612
-0.8459681441510871,-0.6132425058108674,0.23272563834021975
0.06123456951685179,0.13250700642323857,0.07127243690638677
-0.6635124776453546,-0.45537912895393123,0.20813334869142336
0.8415726005043197,0.6730234884982764,0.16854911200604328
-0.16214309132759094,-0.045817166813568996,0.11632592451402195
-0.8303923162279755,-0.5777080959958321,0.25268422023214343
0.9068267403169616,0.6575831247898923,0.2492436155270693
0.5432712305888993,0.4978717578238174,0.04539947276508188
-0.9474009072134678,-0.733624314072307,0.21377659314116082
-0.8131185145123633,-0.6762500598443263,0.136868454668037
-0.6513960611564427,-0.5610036893684242,0.09039237178801851
-0.13310637670666767,-0.020244040314970894,0.11286233639169677
0.4776490650050957,0.435002233990224,0.04264683101487171
-0.1611356448720878,-0.2136150956034049,0.05247945073131707
-0.1900517037250368,-0.06232035778563966,0.12773134593939714
0.5839954885207799,0.5266091982266441,0.05738629029413578
0.31861925961393284,0.1721659142068463,0.14645334540708654
0.33019527574223934,0.3306765640901397,0.0004812883479003438
-0.12123140399363569,-0.16488809245386574,0.04365668846023005
0.8609370127769301,0.6373095200301166,0.22362749274681348
0.9471905393160776,0.7347070091502793,0.21248353016579824
-0.7266675788056113,-0.6177777327537394,0.10888984605187191
0.6136270537667622,0.532713569347957,0.08091348441880519
0.21911483853637898,0.2593360156297986,0.0402211770934196
0.7771788879580368,0.65119450296171,0.1259843849963268
-0.6171436537770012,-0.589844400819582,0.027299252957419196
0.4357946062566573,0.4152053076173325,0.020589298639324793
0.9181231772185504,0.7198831612176989,0.1982400160008515
-0.9099006924896247,-0.7269146943091358,0.18298599818048888
-0.9211838452744044,-0.7750015697688849,0.14618227550551954
0.4760205615296307,0.43409939665791736,0.04192116487171332
0.4812438081202762,0.44915517953427625,0.03208862858599992
0.6936962173360778,0.4763369296327102,0.2173592877033676
-0.6064440718387272,-0.3355490927201361,0.27089497911859106
0.1838466254717476,0.2310527135256146,0.047206088053867
0.7486519010095557,0.5283580155679596,0.22029388544159612
-0.3468279454972945,-0.18670941586125728,0.16011852963603723
-0.8864802196951161,-0.5842175791195748,0.3022626405755413
0.8078634410052515,0.5769796162714346,0.23088382473381697
-0.127661744206525,-0.011519912338990525,0.11614183186753449
0.8223034175849118,0.5953467099892938,0.22695670759561792
0.7593281014401089,0.5232494991314335,0.2360786023086754
0.16821374859839328,-0.07310013620692737,0.24131388480532065
0.7293983744854122,0.5111604377401939,0.2182379367452183
-0.9306431583710911,-0.7097081927468117,0.2209349656242794
-0.2302613345972586,-0.24278950888015846,0.012528174282899873
0.9243929202131588,0.6911247100547888,0.23326821015836996
0.5380791284705346,0.39045587835066964,0.147623250119865
0.33646477374027217,0.34104518759042257,0.0045804138501504
0.9395277475641691,0.7403194643355204,0.1992082832286487
-0.8105957470654103,-0.5723634126089825,0.23823233445642777
0.92192633977861,0.7372129140344212,0.1847134257441888
0.11343424793984848,0.17457087599157564,0.06113662805172716
0.7692444091365547,0.6445372920682794,0.12470711706827531
-0.9045790825078333,-0.7454531189579371,0.15912596354989617
-0.15239593413474178,-0.3499084418573298,0.197512507722588
-0.9149506713100801,-0.7338302852989312,0.18112038601114888
-0.43695739404012873,-0.6831926449480822,0.24623525090795345
0.16807422871499966,0.04288422833089687,0.1251900003841028
0.4763610651354459,0.30366775022148745,0.17269331491395845
-0.09674474200295262,-0.15819975247417822,0.061455010471225605
0.6946727862138922,0.5914230817210031,0.10324970449288906
0.726378440498295,0.6354973153939777,0.09088112510431734
0.32672312093530903,0.33505400336241975,0.00833088242711072
-0.8768106012874451,-0.6448097010828636,0.23200090020458153
-0.7413447480492549,-0.6213017787947679,0.12004296925448699
0.9155809914255233,0.73995431301594,0.17562667840958335
0.8931094117163392,0.7187296362818273,0.17437977543451189
-0.43111580815725337,-0.4097095650092612,0.021406243147992166
-0.06802587161699712,-0.13376755907915291,0.06574168746215579
-0.5432167411981599,-0.35312111418518394,0.19009562701297594
-0.9268904877938012,-0.7037519880624452,0.22313849973135602
-0.46366266182128435,-0.5078302233269586,0.04416756150567425
0.6167486320006484,0.41021583957099345,0.206532792429655
0.6890378414497121,0.5927703555541957,0.09626748589551648
0.6531627048610013,0.4445180156856209,0.20864468917538037
-0.7832984269196979,-0.5600515697130158,0.22324685720668203
0.5583568955059065,0.36474664034617715,0.19361025515972935
-0.6693202198113389,-0.5803458879708534,0.08897433184048553
-0.48026738245848927,-0.4435579232860551,0.03670945917243418
-0.8885833774940455,-0.6562942365071491,0.23228914098689635
-0.8902940531458969,-0.6498563989276651,0.24043765421823182
-0.5711920329255795,-0.3581895213227392,0.21300251160284034
-0.8251622463812569,-0.6802071556949189,0.14495509068633805
-0.776699408815602,-0.5618435477931989,0.21485586102240306
-0.7195108268034303,-0.41804871262166643,0.30146211418176383
0.9742884321088772,0.7829474420902541,0.19134099001862304
0.8157615527875695,0.5952022506493,0.22055930213826946
-0.9364068806441738,-0.7319837882245065,0.20442309241966727
0.1613211908624676,0.22036464386799887,0.059043453005531266
0.10519964674241264,0.16784093731216704,0.0626412905697544
-0.2188497624674336,-0.08012986651608198,0.13871989595135162
-0.1043918034472221,-0.16941235012310332,0.06502054667588122
0.4827589595071913,0.29337487085361696,0.1893840886535743
-0.6551823940841675,-0.433049017398445,0.22213337668572247
0.5501757204855879,0.3594518197968548,0.19072390068873313
0.06711415394622794,-0.02191603911109653,0.08903019305732447
-0.7997968976268209,-0.5736518928217385,0.22614500480508248
-0.6692217797369145,-0.4531669496310206,0.21605483010589394
0.9271624222053256,0.7058862067789078,0.22127621542641784
0.23647729367692125,0.10466390730048752,0.13181338637643372
-0.006032463124019406,-0.08945039575423977,0.08341793263022036
-0.07660659549719634,-0.14117725601763026,0.06457066052043392
0.9088993482794891,0.675306022562161,0.23359332571732816
0.2735857169593002,0.1286278665948268,0.14495785036447337
0.3378457061651374,0.35292766530780983,0.015081959142672408
0.5000723577767477,0.5151208990385364,0.015048541261788673
-0.9058686126483886,-0.7081305084613592,0.19773810418702942
0.7680429180297874,0.54583993616344,0.22220298186634746
-0.5607451095650048,-0.3607437664545378,0.20000134311046697
-0.9196696583397783,-0.8101038615058522,0.10956579683392609
0.8882219921900439,0.6635001702199372,0.2247218219701067
0.8857194134638384,0.7631504382737103,0.1225689751901281
0.7674231168874907,0.6942504409170625,0.0731726759704282
0.27596447740889024,0.28988429061923127,0.013919813210341025
-0.36435561369775127,-0.2056024991400996,0.15875311455765168
-0.4375478675270123,-0.25435843187053003,0.18318943565648227
0.7687134559452475,0.6406234248397743,0.12809003110547323
-0.7335228157413083,-0.6919175259035498,0.04160528983775846
0.7282459172800921,0.6516445097705128,0.07660140750957933
0.292913097642083,0.33231836621998645,0.03940526857790344
-0.8760563334111675,-0.6353790614366885,0.24067727197447897
0.7591482949635104,0.5372656801666378,0.22188261479687266
-0.5601628485357352,-0.5283477668783814,0.031815081657353805
-0.326107624396814,-0.17393562308182473,0.15217200131498929
-0.6847966325219429,-0.4560920694484381,0.22870456307350479
0.8341812259377364,0.6903150524040312,0.14386617353370512
0.475633388304508,0.25381078010533764,0.22182260819917038
0.9478089664097386,0.7300326619877472,0.21777630442199136
-0.8325422177473043,-0.5965631021059211,0.23597911564138319
-0.22369800919613284,-0.09086354909841757,0.13283446009771527
0.36467993312472324,0.20513826438845864,0.1595416687362646
-0.5692487875348698,-0.34538162412994344,0.2238671634049264
0.466871139858081,0.4218043423082643,0.045066797549816684
0.3243907534204693,0.1715945219454716,0.1527962314749977
0.7679714186150155,0.6506481725136957,0.11732324610131983
-0.552864864674774,-0.4936009239896418,0.059263940685132244
0.9356793293258611,0.7015167025079091,0.23416262681795197
0.49864701982506426,0.3198502675073367,0.17879675231772757
-0.4746553415747061,-0.2986377917468605,0.17601754982784562
-0.102215002574018,0.017006111811438757,0.11922111438545675
0.6539512647786916,0.44214700143900515,0.21180426333968644
-0.6457448543029084,-0.5633958516523511,0.08234900265055733
0.7457069791137503,0.5221235671718263,0.223583411941924
-0.26151446483916646,-0.33183723521936376,0.0703227703801973
-0.8718028865564339,-0.5610839072258363,0.31071897933059756
0.06685409158319758,-0.2166119495861058,0.2834660411693034
-0.9229870257957487,-0.6983020010470037,0.22468502474874497
0.8139966177685374,0.5913884852744774,0.22260813249405997
0.7469934684219776,0.5277542395585241,0.21923922886345348
0.6781874007145082,0.46005127032236326,0.21813613039214497
-0.43730944992342446,-0.26281674791031356,0.1744927020131109
-0.6682480907302976,-0.5831385770363566,0.08510951369394093
0.4266165354883743,0.22451995865227056,0.20209657683610374
0.5790879636617021,0.32129986873838284,0.2577880949233193
0.8204572037310309,0.6002843226839368,0.2201728810470941
0.09216231212945264,0.4185297085109237,0.32636739638147105
0.5267131454015163,0.4693081818309187,0.057404963570597545
-0.13101477537711884,-0.1885806655999321,0.057565890222813276
0.7066209466614984,0.6248715344329979,0.08174941222850052
0.9207439738312951,0.6959187107225906,0.22482526310870454
-0.25649444340815086,-0.2784964332153626,0.02200198980721174
0.5349645739233185,0.47956258478651653,0.055401989136802
0.5711045853143756,0.5056545296245767,0.06545005568979889
-0.9142150892576966,-0.7005217095203645,0.21369337973733205
-0.7089081290571606,-0.4855034010930407,0.22340472796411992
-0.744866508003239,-0.5311157041345952,0.21375080386864376
-0.7237789394163908,-0.6845902291856745,0.03918871023071635
0.9114545003234575,0.6785434440386087,0.23291105628484887
-0.8391728114735717,-0.6908137321682518,0.14835907930531989
0.9395353822812731,0.7248194006580746,0.2147159816231985
0.8272316745824254,0.6867070823685846,0.14052459221384084
-0.947875591336991,-0.7270118333675903,0.2208637579694006
-0.9445543840644328,-0.7220246103815673,0.22252977368286553
-0.5936135680912016,-0.5228088041882174,0.07080476390298418
0.5114655218065883,0.46568143993465466,0.04578408187193367
0.42999859858291917,0.2378599391699157,0.19213865941300345
-0.5166144573316989,-0.46315897484723795,0.053455482484460914
-0.7256905253261912,-0.6126042738313294,0.11308625149486173
-0.4811637758625076,-0.2923130164018559,0.18885075946065166
-0.5666987048112644,-0.3692812334130567,0.1974174713982077
0.8176657133561082,0.5830238139955075,0.23464189936060065
0.4405635089311416,0.27207098489624465,0.16849252403489695
0.25077800730849836,0.2872277740763781,0.036449766767879754
0.37865567544727097,0.36836630627798894,0.010289369169282025
0.040466731011711436,0.11449427057605303,0.0740275395643416
-0.8167633010759843,-0.7705863865476313,0.04617691452835293
0.6468336482001655,0.35283370973855516,0.2939999384616104
0.26163367948530625,0.0607297396131764,0.20090393987212984
0.36283766263966016,0.35427320820934316,0.008564454430317003
-0.4120845817202875,-0.22712744805756868,0.18495713366271882
0.8401395071712682,0.6071123317254054,0.23302717544586282
-0.42222211569787144,-0.06970090546296213,0.3525212102349093
-0.4886896673220712,-0.4581142616734873,0.03057540564858391
-0.9290015743781851,-0.713503871875072,0.21549770250311306
0.8150473350292574,0.5738933568893679,0.24115397813988948
0.7112757466075116,0.5982505821528321,0.11302516445467947
0.9240928228452637,0.6958166356080806,0.22827618723718313
-0.5231593779955688,-0.47149710353831265,0.05166227445725613
-0.8700429743641592,-0.6461413078035354,0.22390166656062382
-0.15753654029288694,-0.2070717058341482,0.04953516554126125
-0.4655777342329379,-0.2795392200296321,0.1860385142033058
0.07730728677387623,-0.018250891382596106,0.09555817815647233
0.38657971512849326,0.2165720652429255,0.17000764988556777
-0.0703279154365817,-0.1554863249309903,0.08515840949440859
-0.4800080228547813,-0.2971773476940667,0.1828306751607146
-0.93263987089688,-0.740549459458799,0.19209041143808103
0.8744844730446913,0.7090115199854324,0.1654729530592589
0.24805856417801064,0.10884597526545418,0.13921258891255645
-0.5634186653007301,-0.36827131975738764,0.1951473455433425
0.7424493863752819,0.6318663454862073,0.11058304088907456
-0.1255116814502602,-0.019096337363658168,0.10641534408660204
0.716013848919176,0.41513544797329044,0.3008784009458855
-0.7085897434966385,-0.49245478385630803,0.21613495964033047
-0.8814981344695182,-0.7062480197615583,0.17525011470795993
0.1108186850826336,0.17136966328010894,0.06055097819747535
-0.15622792686351197,-0.036541656993741504,0.11968626986977046
0.8416003990470193,0.6817287381321167,0.15987166091490268
0.4964343672490164,0.25489277998845594,0.24154158726056046
-0.522099342600815,-0.33721856362898484,0.1848807789718302
-0.14595958916542703,-0.20041532123102254,0.05445573206559551
0.603786289774039,0.40526839214332944,0.1985178976307096
-0.774846960627411,-0.7190893768699447,0.05575758375746631
-0.9032288899387654,-0.7298844855465306,0.17334440439223475
-0.013186173836063117,-0.10427620288538884,0.09109002904932573
-0.41868050653163086,-0.40970476239266906,0.008975744138961794
0.25273280636591267,0.3060644926342594,0.05333168626834672
-0.24396885888914477,-0.2942833556699048,0.050314496780760054
-0.9737793633457157,-0.7706546486657786,0.2031247146799371
-0.46545909409391567,-0.29758703964279415,0.16787205445112152
0.16697894501671848,0.044424599671825465,0.12255434534489301
0.13919696663736003,0.1962770552514102,0.05708008861405017
-0.2202532742935345,-0.08322807317669045,0.13702520111684405
0.9555015682570028,0.7664447293020844,0.18905683895491843
0.4375114658660721,0.40571280921234165,0.03179865665373044
-0.674112283287988,-0.727009152702338,0.05289686941435001
-0.877979314937334,-0.7082768577406764,0.16970245719665766
-0.410586840123971,-0.465686722409641,0.05509988228566998
-0.9488015410554274,-0.7388456106708484,0.20995593038457894
0.33029050524969256,0.1800957076081319,0.15019479764156066
-0.9029249431806852,-0.7102917926003246,0.19263315058036057
-0.7369316865697995,-0.49810873166351144,0.23882295490628802
-0.9245598658145469,-0.7127466832960884,0.2118131825184585
-0.5512929416941428,-0.36013100537697096,0.19116193631717182
-0.8086449805708936,-0.6649179119902864,0.14372706858060724
-0.2718271993183679,-0.0650138627201162,0.2068133365982517
-0.6511360843625255,-0.44070547364268725,0.2104306107198382
0.8107590954127046,0.5724659467409259,0.23829314867177875
0.4742487911199134,0.439794483758141,0.03445430736177241
0.8861150356346092,0.6987646848670251,0.1873503507675841
-0.33730290049105366,-0.10904676018796303,0.22825614030309063
-0.6040836938424868,-0.40270492148265424,0.2013787723598326
0.3459183779228012,0.34888806870360023,0.002969690780799006
-0.9133943189437882,-0.6793494464585131,0.23404487248527506
-0.7945182918368381,-0.6544179761309129,0.14010031570592518
-0.8899229878199469,-0.7242850456539986,0.1656379421659483
-0.20783876268034607,-0.2950420752816855,0.08720331260133946
-0.19607476552560454,-0.06713314928608534,0.12894161623951922
0.49630732183374887,0.4704349416349642,0.025872380198784684
