True_v,Predicted_v,Absolute_Error_v
-0.8061339584534751,-0.7091651898136276,0.09696876863984749
0.6498044087870499,0.4317358651141047,0.2180685436729452
0.8577848648978784,0.6995536586897729,0.1582312062081055
-0.6494841870783166,-0.72407976430828,0.07459557722996346
-0.35750304705465036,-0.37694886033200686,0.019445813277356505
-0.6116213313597305,-0.40027172697139746,0.21134960438833306
0.3063073365081286,0.14151994167319196,0.16478739483493662
-0.8233952669033519,-0.5919360919213555,0.2314591749819963
0.4033040932617606,0.5623969068833462,0.15909281362158562
-0.4280626435611976,-0.25351512160597917,0.17454752195521844
-0.5330346807743026,-0.472869437296225,0.06016524347807761
-0.050513898910555785,-0.12699293174377763,0.07647903283322184
-0.7486776056795942,-0.5189626655357273,0.22971494014386684
0.4134544432717359,0.3917944920251992,0.02165995124653669
0.17159776566096321,-0.05832897250772918,0.22992673816869239
0.5311615372423156,0.4858237809014646,0.04533775634085102
0.4615327381075382,0.4365329877884903,0.024999750319047886
-0.5480423580249925,-0.2427092909145726,0.30533306711041985
0.8374291592533623,0.7600979507847239,0.07733120846863839
-0.7569450341467979,-0.6318876913239817,0.12505734282281622
-0.6791494910770589,-0.4717349530497692,0.2074145380272897
0.8811619573572664,0.6274613257502604,0.25370063160700607
0.94559027153403,0.7689502971846562,0.17663997434937373
-0.8898207479025362,-0.6576688120535126,0.2321519358490236
-0.9092950027673621,-0.7492255194102616,0.16006948335710047
0.5904193040355944,0.3871794466339926,0.20323985740160178
0.41030775591148827,0.24343990017076023,0.16686785574072804
0.6776642037486276,0.5714565485534895,0.10620765519513808
0.8803641629701509,0.724479633658386,0.15588452931176489
0.37141363713819014,0.20773218537058838,0.16368145176760177
0.8648891984427903,0.68835665681664,0.17653254162615029
-0.5671429680187925,-0.7064593288618518,0.13931636084305932
0.9452288341849159,0.7285761598240952,0.2166526743608207
-0.23421628464629193,-0.26588536593488143,0.0316690812885895
-0.15364775676267317,-0.2063932615863451,0.052745504823671935
0.48848695341649523,0.48195683580155396,0.0065301176149412665
0.8326417186943602,0.5403958295845115,0.2922458891098487
0.09782703189491744,0.19892958514520767,0.10110255325029023
-0.8687111992414083,-0.6404457751239593,0.228265424117449
-0.2037752657905922,-0.031105779366454176,0.17266948642413804
0.9301504441984146,0.7863064901994654,0.14384395399894923
0.9365727867486396,0.7401051773116626,0.19646760943697705
0.3757448968966599,0.20541808587334248,0.17032681102331743
0.8649111740092013,0.7005635254312711,0.16434764857793016
0.9035119915488147,0.6791003608500918,0.22441163069872283
0.6405085154335904,0.6832717752058802,0.042763259772289786
-0.5025246799986212,-0.4563355178190554,0.04618916217956576
-0.41927580017082694,-0.3981515234426367,0.021124276728190228
0.6009169222356242,0.3813417764077441,0.21957514582788012
-0.17940985073696625,-0.06027131779917604,0.1191385329377902
0.17635437624496797,0.42988899550612103,0.25353461926115306
0.09146135544910639,-0.013129759344521078,0.10459111479362747
-0.9468767084240196,-0.6940969093019119,0.2527797991221077
0.6471050792337046,0.4177283710381692,0.22937670819553546
0.3815104860934326,0.21519642984901005,0.16631405624442253
0.7275458675131904,0.42722042516161524,0.30032544235157516
0.437661522623736,0.4121597957084643,0.025501726915271694
-0.0873699181365918,0.13177542804825906,0.21914534618485088
-0.29662697000589755,-0.14431414048005056,0.152312829525847
0.22738697332722602,0.25315443919538355,0.025767465868157535
0.8744863659565976,0.6398853368856139,0.23460102907098368
0.4336673244765576,0.4027958342918668,0.030871490184690764
0.575881957388849,0.3668350808166682,0.20904687657218074
-0.705509552874476,-0.4841778245341004,0.22133172834037562
-0.11419070342242635,-0.007265235840423188,0.10692546758200316
0.741453197964015,0.6215565739606792,0.11989662400333578
0.3552657242114446,0.1810823401763318,0.1741833840351128
-0.24823738643608806,0.06327022279627524,0.3115076092323633
0.42733164470409146,0.25285114427078453,0.17448050043330693
-0.9412202444679514,-0.7493617391585238,0.1918585053094276
0.9449161102805698,0.7494937768247973,0.19542233345577242
0.37207891039218044,0.2110915919999519,0.16098731839222855
0.41622600711407637,0.1969675525552769,0.21925845455879947
0.9482361914152598,0.7154912908011245,0.23274490061413533
-0.6287813866114839,-0.3451173928293562,0.28366399378212764
-0.919575958834645,-0.7433551223198467,0.17622083651479836
-0.864529964057022,-0.7017922653496746,0.16273769870734733
0.7339399201703425,0.6221770879661987,0.11176283220414374
0.23365765439997255,0.45926725618886144,0.2256096017888889
-0.9404771345576655,-0.728791581966282,0.21168555259138344
-0.8836423204382751,-0.7102571289783778,0.17338519145989728
-0.9284439542887328,-0.6981985047007926,0.23024544958794024
-0.6296183902632667,-0.5574497114485034,0.0721686788147633
-0.173153283100748,-0.20589885414475614,0.03274557104400813
0.746486101726761,0.4852870917292114,0.2611990099975496
0.18553934419411125,0.2670429696638106,0.08150362546969933
0.02614462206553949,-0.06330815944917419,0.08945278151471367
0.6613591032501716,0.44618326592165014,0.2151758373285214
0.9729470614870598,0.7961296094106174,0.1768174520764424
-0.8658787196359047,-0.6376345312410129,0.2282441883948918
-0.5734926905677658,-0.5180325789954524,0.05546011157231334
-0.9012829821845216,-0.6687350173219168,0.23254796486260487
-0.2358699270890951,-0.09547361862699118,0.14039630846210394
0.11765926188264875,0.17014031961436904,0.05248105773172029
0.6630388728771923,0.4405241765716435,0.22251469630554882
0.9465038129236225,0.7286688059762452,0.21783500694737734
-0.8877953897011454,-0.7109504572423897,0.17684493245875565
-0.3640384125222357,-0.5688639230270108,0.20482551050477515
-0.9704609612067354,-0.8063971327472662,0.1640638284594692
-0.5541999762310832,-0.5055446034907479,0.04865537274033527
-0.3335033313171421,-0.3675421692448042,0.0340388379276621
-0.7904072885325678,-0.5633426657665684,0.22706462276599937
0.0575592297204992,-0.025532771196541293,0.0830920009170405
-0.00013680454412847256,0.0956742465673804,0.09581105111150887
-0.9466908828308993,-0.7182424078180365,0.2284484750128628
-0.3675203647333399,-0.36985942049639053,0.002339055763050657
0.8146349518066089,0.589119029887529,0.22551592191908
-0.12326794868034371,-0.1977572775254766,0.07448932884513287
-0.18223113222276363,-0.05464781452195161,0.12758331770081202
0.3312229029215618,0.08147060214748786,0.24975230077407395
-0.8712359840624021,-0.6916969059865901,0.17953907807581204
-0.5303078090720492,-0.3386124259636333,0.19169538310841594
-0.6521585953598078,-0.31627020245407755,0.33588839290573025
-0.31471668348759085,-0.1627724281568,0.15194425533079087
-0.6940216881937982,-0.47581952954400814,0.21820215864979003
-0.21295114583211702,-0.27353284333283984,0.060581697500722814
0.9432647674917191,0.7202973038357671,0.222967463655952
-0.9644105014012941,-0.8323113179634708,0.13209918343782334
-0.09918739681418713,-0.18578766351492693,0.0866002667007398
0.37054822185179276,0.3651624336294008,0.005385788222391941
0.919833257934039,0.6940398538528488,0.2257934040811902
-0.856865469014447,-0.6991298955051115,0.15773557350933554
0.20753575360737284,-0.07992459295564132,0.28746034656301417
-0.4301675528021506,-0.3407110255786718,0.0894565272234788
0.9655765622604925,0.7961866580690051,0.16938990419148736
0.00030455234467352494,-0.24057280584751864,0.24087735819219216
-0.028412081925711357,-0.3289963263292369,0.30058424440352555
0.6919605575848973,0.6004255961594595,0.09153496142543782
-0.9667575772750798,-0.8288447403984266,0.13791283687665323
-0.8392610556382867,-0.6695223475326416,0.16973870810564506
0.8766890819541947,0.6479546680719644,0.22873441388223026
-0.7440840465163495,-0.5259412113677786,0.2181428351485709
0.9347638582175121,0.7164247266976024,0.2183391315199097
-0.9257374863458324,-0.7280266445748526,0.19771084177097986
0.7297795013819002,0.6241791528440459,0.10560034853785427
-0.16246250972650808,-0.2605872673228765,0.09812475759636843
0.9152415704237784,0.69837615031695,0.2168654201068284
0.6169629485870534,0.5671947656835351,0.049768182903518254
-0.946800126884044,-0.7431984105403808,0.2036017163436632
-0.38951655020317055,-0.37438933595043544,0.01512721425273511
0.587912232442588,0.7095588749270841,0.12164664248449619
-0.4956023053336025,-0.2616659117815311,0.2339363935520714
0.6171670010588018,0.4122576291528947,0.20490937190590713
0.803222387123744,0.6620964429379026,0.14112594418584146
0.6045227795360523,0.39752492240494386,0.2069978571311084
0.947927555886717,0.7456501697312593,0.20227738615545765
0.9253999438078345,0.6920976653532852,0.23330227845454932
0.057070481349263576,0.12590051889509543,0.06883003754583186
-0.14926144720639137,-0.02595824754123377,0.1233031996651576
0.6923455549529073,0.5896208759399694,0.10272467901293791
0.9377949321215304,0.7118873514197699,0.22590758070176054
0.5898000316099756,0.5246617345518545,0.06513829705812113
0.03606799667793059,-0.052907594636045406,0.088975591313976
-0.8288670865718598,-0.604751454373521,0.22411563219833885
-0.005700707570750493,0.0741449712894285,0.07984567886017899
-0.7767131734582408,-0.6452505425839101,0.13146263087433063
-0.8575790751479615,-0.6295833458759065,0.22799572927205503
0.1085210439329505,-0.05663408616755465,0.16515513010050514
0.609417944870692,0.41707710431801676,0.19234084055267525
0.8542167335644423,0.615624556926137,0.23859217663830523
-0.939141558320679,-0.755571351723123,0.18357020659755607
-0.2045498092276178,-0.2336700849820744,0.02912027575445658
0.9582140092538202,0.7587429442457493,0.19947106500807088
0.7240166835781437,0.42388605668485535,0.3001306268932884
-0.8241256992533862,-0.6974911076711476,0.12663459158223855
0.5158865132017129,0.5228612031739793,0.006974689972266468
-0.5539631725731776,-0.27634378839644175,0.2776193841767359
-0.8095438123409938,-0.5810346242804147,0.22850918806057907
-0.33001176199154897,-0.1732608437416608,0.15675091824988815
-0.3799032656466485,-0.21506100692803845,0.16484225871861005
-0.7520874246797966,-0.5330171818853474,0.2190702427944492
-0.637788262431165,-0.4280977157548893,0.20969054667627574
-0.9432209834599555,-0.7238147650226893,0.21940621843726626
-0.19894962878666095,-0.08231667593951353,0.11663295284714742
0.8832084651795219,0.6535673889252333,0.22964107625428865
0.2864467625833814,0.32665708843355357,0.040210325850172146
-0.7288162338298073,-0.6226664106624092,0.10614982316739807
-0.376095083706599,-0.4202532765492874,0.044158192842688404
-0.32925369871125393,-0.3241834161606929,0.005070282550561023
0.16941850822807034,0.05763462461358996,0.11178388361448038
0.13665883310479732,0.1844140868732856,0.04775525376848827
0.8878461438365133,0.7036244219746388,0.18422172186187447
-0.007686668696568103,-0.09719336047942702,0.08950669178285892
-0.7909681195815275,-0.5571144991879768,0.23385362039355062
0.8856802696694441,0.7162019592275207,0.1694783104419234
-0.0037714988336202938,0.07880580672937884,0.08257730556299914
0.894600850723642,0.7137328850834863,0.18086796564015573
-0.8812492790837828,-0.7082834275501555,0.1729658515336273
0.08107048349947842,-0.018195748296842357,0.09926623179632077
0.9004400032020164,0.5992120838221557,0.3012279193798607
0.1329496084830486,0.018343160536133392,0.11460644794691521
0.36104908972835026,0.2087878793551495,0.15226121037320076
0.7066471323078256,0.599898657596829,0.10674847471099658
0.30489165320705525,0.3250941775649082,0.02020252435785297
-0.20628402360079037,-0.24542342824487692,0.03913940464408655
0.5308841545327274,0.48478597606929047,0.046098178463436945
-0.781665822073556,-0.7474054938614837,0.034260328212072255
0.9670605216965286,0.8033252694088295,0.16373525228769903
-0.907874428183786,-0.6760497571990045,0.23182467098478154
-0.5394243649933381,-0.49512126386247207,0.04430310113086605
-0.5614589464053731,-0.5139854367776197,0.04747350962775343
-0.5447101445533052,-0.34321230720577517,0.20149783734753007
-0.5852634317268053,-0.5597473857938692,0.025516045932936104
0.7246864742819809,0.6210898093308145,0.10359666495116637
-0.140438653700949,-0.019460992424445597,0.12097766127650339
0.21681019107022362,0.07371449235803842,0.1430956987121852
0.731300883551446,0.609470464636775,0.12183041891467095
-0.8045471102651525,-0.7451588319630849,0.05938827830206761
0.7501840838203201,0.5253034683009866,0.22488061551933347
0.536431326995291,0.3456428658267482,0.19078846116854276
-0.962279344813937,-0.7554762489584254,0.2068030958555116
-0.9330631219511485,-0.7005853408315068,0.23247778111964168
-0.1404228558737944,0.06468116799940167,0.2051040238731961
0.9473868383823322,0.723841821335264,0.2235450170470682
0.9225893292371503,0.7220066443225767,0.20058268491457365
-0.9395447980467896,-0.7195688139113148,0.2199759841354748
0.27684403877686015,0.14010621294738945,0.1367378258294707
0.6712693889792285,0.575711176627142,0.0955582123520865
-0.8917979794739946,-0.6723446211033839,0.21945335837061075
-0.4091358847582453,-0.393659423539674,0.015476461218571325
0.13166851067595972,0.1845254725151605,0.05285696183920077
0.6999246644429071,0.5984680323703264,0.10145663207258071
-0.7361303294824738,-0.5047181539914475,0.23141217549102633
-0.4354812842981195,-0.24983435224994616,0.18564693204817334
0.5012165671843127,0.6520803628583685,0.15086379567405572
-0.8519651644455443,-0.6911314449885831,0.16083371945696112
0.9465623830156307,0.7125903766394235,0.2339720063762072
-0.9277029641314918,-0.7110114656462142,0.21669149848527758
0.6263485999442218,0.5594214954511922,0.06692710449302952
0.8052360640905863,0.5721173366115901,0.2331187274789962
0.9405222941952468,0.7072160769043174,0.23330621729092937
0.2672285453138619,0.12271954859016125,0.14450899672370066
0.831821513705857,0.7355639971832028,0.09625751652265424
-0.8867552655324493,-0.6597624116640961,0.22699285386835322
-0.8243819133356942,-0.5394202461276439,0.2849616672080503
0.7892413991225833,0.5651278817141078,0.22411351740847552
-0.94691043559874,-0.7323997070412165,0.2145107285575235
0.32983515885659476,-0.017295068739030695,0.34713022759562545
-0.4147993242804605,-0.3937201227660326,0.021079201514427937
-0.20815801867123074,-0.07556282463587206,0.1325951940353587
-0.7536305312364509,-0.525572274222467,0.22805825701398386
-0.7272251766480263,-0.6184072066403105,0.10881797000771587
0.8692842812343908,0.6956267161192589,0.17365756511513197
0.3166709712309599,0.3225726390252114,0.005901667794251497
0.9726036111987514,0.744440089364599,0.22816352183415234
-0.9012357709143092,-0.7216926089294996,0.17954316198480957
0.9411282476528324,0.7092944369272571,0.2318338107255753
-0.9411273446245824,-0.7342312499805722,0.20689609464401015
0.6174624167936091,0.39885041475025323,0.2186120020433559
-0.05750958144595066,-0.12607737394416174,0.06856779249821107
-0.268936923434395,-0.13082960769160448,0.13810731574279053
-0.9482745719722766,-0.7319984141351934,0.2162761578370832
0.2957847712077538,0.15133072843201897,0.14445404277573484
0.6259023159592235,0.5463828986715114,0.07951941728771217
0.9219900370469427,0.7434454421575176,0.1785445948894251
0.0806342789995544,-0.0377167687560271,0.1183510477555815
0.09572614944990715,-0.07588534568479136,0.1716114951346985
-0.5757109883359579,-0.528593631062896,0.04711735727306188
-0.41275033297213587,-0.3877094993756774,0.02504083359645848
0.8606130682372758,0.63370285516371,0.22691021307356574
-0.5820574423818821,-0.5153078019892491,0.06674964039263298
0.8245634405055277,0.602811012389741,0.22175242811578666
-0.91269109795239,-0.6809016649909667,0.2317894329614233
0.5938800250001999,0.5338870277199438,0.05999299728025609
-0.7642710073065537,-0.5533410602023505,0.2109299471042032
0.6421488185668565,0.5670377768296536,0.07511104173720284
0.7884537892582892,0.5559858592160517,0.23246793004223754
-0.9426793885896145,-0.7734486896725324,0.1692306989170821
-0.6010101436389125,-0.39762491536997235,0.20338522826894012
0.9719896258278021,0.7891349962275435,0.18285462960025867
0.4039003854110969,0.400013889248823,0.0038864961622739336
-0.9667406734794585,-0.7444925744701025,0.22224809900935594
-0.6885441678085137,-0.5897026510203947,0.09884151678811903
-0.026164912183762483,-0.10792558582444835,0.08176067364068587
-0.8823476737221312,-0.6199825243325269,0.2623651493896043
-0.48062033003229393,-0.291825820571019,0.1887945094612749
-0.2747506891038006,-0.12545214633009494,0.1492985427737057
-0.09753844645630472,-0.16284850880009127,0.06531006234378656
0.26680192092108107,0.1259363025970614,0.14086561832401967
-0.8545978296105775,-0.6281790366251944,0.22641879298538314
0.8305981483624819,0.6824434909702243,0.14815465739225764
0.1392686351449029,0.1924501212796818,0.05318148613477891
0.9751661306956998,0.76277346895718,0.21239266173851978
-0.968078498604127,-0.7488253849181247,0.2192531136860023
-0.9336634115283082,-0.7431132211187184,0.19055019040958987
0.9162004123590408,0.7347920741859442,0.18140833817309665
-0.8645616609402035,-0.6035211449273962,0.2610405160128073
-0.2952089421857201,-0.3131185936241405,0.017909651438420437
-0.8953776367596851,-0.6608034096430625,0.23457422711662257
-0.911742491577057,-0.7164288132714534,0.19531367830560364
0.8143650725939859,0.581058763022536,0.23330630957144993
-0.33356946176975616,-0.3450771708318311,0.011507709062074933
0.8962100058125024,0.7235577106033142,0.17265229520918823
-0.7362626875980062,-0.7381262623902682,0.0018635747922620682
0.5530846113847568,0.4923253404760707,0.06075927090868616
0.4696107384814008,0.443031596676884,0.02657914180451676
0.8457532677008953,0.6075941215748859,0.2381591461260094
0.7438469039650298,0.6132821368779999,0.1305647670870299
-0.060257359626986515,-0.21002610616690445,0.14976874653991795
0.43270318248024175,0.40812378495980506,0.024579397520436697
-0.710454472406775,-0.603241323491962,0.10721314891481293
0.08599016703868727,-0.05889318909526748,0.14488335613395475
-0.1800407644422633,-0.05076598821348171,0.12927477622878158
0.44579484961807925,0.42153871571911966,0.024256133898959586
0.7651674624553122,0.5328511659454033,0.23231629650990893
0.2974899433998539,0.31627503337956026,0.01878508997970635
-0.7668410888063555,-0.6341640761006049,0.1326770127057506
0.6205913193484197,0.6053011422508148,0.01529017709760494
-0.6627809464463044,-0.3525357248565998,0.3102452215897046
0.8938781047017875,0.7238420227125615,0.17003608198922604
-0.5988459710789542,-0.5261665985754798,0.07267937250347445
-0.045873502998528125,-0.12354709809975825,0.07767359510123012
0.6221463300255897,0.549898749433975,0.07224758059161474
-0.9733248695746667,-0.7536832242805213,0.21964164529414543
-0.8719677929911057,-0.6984244268254495,0.17354336616565624
0.07869028759995521,0.14268628420709198,0.06399599660713677
0.2333023622988855,0.26294231819554537,0.029639955896659853
0.3352956825691423,0.15480114821221017,0.1804945343569321
-0.6743600852442334,-0.4632079627413266,0.21115212250290682
-0.5963786860446264,-0.38736043112866353,0.20901825491596288
-0.9265434248833766,-0.6963341014315774,0.23020932345179923
-0.21096286323136373,-0.08621326086576825,0.12474960236559549
0.860226035175048,0.7020959540134724,0.15813008116157568
0.9192625025483692,0.7392906903324249,0.17997181221594427
-0.8621369011999803,-0.6953073486297258,0.16682955257025456
0.8531948903906617,0.624045464573566,0.22914942581709563
-0.848115716761999,-0.7473048779046386,0.10081083885736042
0.6353399183090006,0.4032548576157689,0.2320850606932317
0.31401267816979855,-0.010372758258541065,0.3243854364283396
-0.018245991897134578,0.05903604647412305,0.07728203837125763
-0.5531084666329049,-0.3552011515546482,0.1979073150782567
0.2584533602383383,0.32740109052108174,0.06894773028274342
0.6972248348012136,0.48069435497099466,0.2165304798302189
-0.7743161001265203,-0.5519959707217295,0.22232012940479084
0.9486382409854036,0.7400266218740437,0.20861161911135995
0.8830123800846919,0.7118466189729481,0.17116576111174375
-0.9537351593265143,-0.7522117127773336,0.20152344654918075
0.8065389966145807,0.6376764212570333,0.16886257535754745
0.2831833545244788,0.32370283930531646,0.04051948478083767
-0.5297716193828808,-0.33419180404722415,0.1955798153356566
-0.7659656491478793,-0.6782239821505001,0.08774166699737929
-0.4792161224914411,-0.45339593805725364,0.025820184434187432
-0.6073937258283666,-0.5222387049998537,0.0851550208285129
-0.09094311308338471,0.037125917318143624,0.12806903040152834
-0.5750804006891422,-0.2692754055377827,0.30580499515135956
0.7735416342801927,0.5448243472100945,0.2287172870700982
-0.04682497709336929,0.22013912904492378,0.2669641061382931
0.6572887938684058,0.4395534544881391,0.21773533938026668
0.8737284544047483,0.7209157381413062,0.15281271626344217
0.5362025166410085,0.49025876915372796,0.04594374748728053
-0.14208102312500798,-0.2149071486092381,0.07282612548423012
-0.5618232183884638,-0.3686521543522776,0.19317106403618622
-0.4867679763758897,-0.28132958430936406,0.20543839206652564
-0.871096911320088,-0.6554447583933412,0.2156521529267469
-0.5378229407438445,-0.28690235590207697,0.25092058484176755
-0.7569559726996927,-0.5299800826402602,0.22697589005943253
-0.8501973518478732,-0.6100731925518799,0.2401241592959933
-0.8902940716786566,-0.6544162592521244,0.23587781242653216
-0.894268464576202,-0.7467535583467442,0.14751490622945784
0.03672162782952445,0.14074849532942862,0.10402686749990417
-0.5478633703276141,-0.5383991456284564,0.009464224699157753
-0.7933998781533624,-0.5782219202382893,0.2151779579150731
0.8871470774868855,0.7136302878127875,0.173516789674098
-0.6841404463447935,-0.42921947877478733,0.2549209675700062
0.42145321382114476,0.405325080642139,0.016128133179005744
0.6009442566533072,0.539590637197476,0.061353619455831176
-0.837381458447023,-0.5902297960918726,0.2471516623551504
-0.7595697720122431,-0.644221226631739,0.1153485453805041
-0.8583672042730958,-0.6259915733843815,0.23237563088871427
0.4957200181226883,0.30639239682464775,0.18932762129804054
-0.6650662391300278,-0.45548361923258285,0.20958261989744498
-0.9362484616440959,-0.734138186603755,0.20211027504034096
0.40715852712804784,0.23003813970495218,0.17712038742309566
0.9366988849146454,0.7208141613772017,0.2158847235374437
0.8111471317735597,0.5847491332254111,0.22639799854814857
0.957184596166755,0.7734131253516255,0.18377147081512946
0.8066381737511726,0.6734282691502699,0.13320990460090276
-0.12422446690153076,-0.20647438219123906,0.0822499152897083
-0.49601687926154436,-0.3115626515892004,0.18445422767234398
0.8713868802565474,0.6488750339679058,0.22251184628864162
-0.4804123646885764,-0.2948945220570554,0.185517842631521
-0.7742100673715983,-0.7150336668710117,0.05917640050058659
-0.8241263637526924,-0.6787345856843,0.14539177806839243
0.6404562626969007,0.42952393961720686,0.21093232307969384
-0.713343686247252,-0.49513984275160905,0.21820384349564292
-0.30504184664929757,-0.14625718725792147,0.1587846593913761
-0.4266413754295424,-0.4080685771410294,0.018572798288512993
-0.8244026999303434,-0.7372511815581967,0.08715151837214674
0.9481441521919023,0.7408336750290871,0.20731047716281514
0.7622916452618254,0.6156747295546331,0.14661691570719226
-0.9568312611210144,-0.7694257047538855,0.18740555636712886
0.9430931392541342,0.7287707550859409,0.21432238416819327
0.09091650556610367,0.1519233693308161,0.06100686376471243
0.7176792801006036,0.6202951787054234,0.09738410139518017
0.059232024652683804,-0.050598496807820977,0.10983052146050479
-0.6995672929283787,-0.3761034777483281,0.32346381518005063
0.9037414058355288,0.7052307298705112,0.1985106759650176
-0.47974247260900316,-0.2923814218170355,0.18736105079196763
-0.9037245698661256,-0.7273509099871508,0.1763736598789748
0.4994513701275932,0.6474159678690887,0.1479645977414955
-0.7299724326002425,-0.6935233309370614,0.03644910166318105
-0.8871936772041348,-0.7115472705252143,0.1756464066789205
0.7145568802740911,0.605648986115696,0.10890789415839519
-0.8761286993545251,-0.6225808292605072,0.2535478700940179
0.559536050446349,0.34221913804428666,0.21731691240206236
0.4343442367135825,0.2585657365167209,0.17577850019686164
0.4114725090756337,0.23283094766392748,0.17864156141170623
-0.4404314443758638,-0.26357837197285866,0.17685307240300513
0.2548517353060845,0.2861543464863254,0.03130261118024086
0.5903414524419728,0.5913909191180429,0.0010494666760700877
0.1590223851880932,-0.03883480061122565,0.19785718579931885
0.3812902437676417,0.37057423535745065,0.010716008410191047
-0.009050681955600822,0.07989944490191861,0.08895012685751943
0.027984996772779717,-0.06190184096613409,0.0898868377389138
-0.7348994024106263,-0.40587482233440236,0.329024580076224
0.5169116184134432,0.48184432545951866,0.03506729295392458
0.2579078318357926,0.34871536421984123,0.09080753238404865
-0.23980576396041844,-0.10147001344403299,0.13833575051638547
-0.23382478585076227,-0.02701275277750514,0.20681203307325713
-0.45929004563328524,-0.4747189421400484,0.015428896506763157
0.8748188293399723,0.6404406244398334,0.23437820490013894
0.7460365543476039,0.5275550992031371,0.2184814551444667
0.09107698017595646,-0.018258430473957,0.10933541064991346
-0.35508327228754666,-0.34533713795419996,0.009746134333346701
-0.8893471818262725,-0.7461830543297956,0.1431641274964769
-0.9076827095992814,-0.6868360276639591,0.2208466819353223
0.7843103915362503,0.5527157926119395,0.23159459892431078
0.39368842816507044,0.3748488748254534,0.01883955333961701
0.9663448235212806,0.8054236288696853,0.16092119465159527
-0.05724672099686079,-0.20685014976568622,0.14960342876882543
-0.7624171444039868,-0.46730858292674543,0.29510856147724135
-0.9152241266408828,-0.6904448458363444,0.22477928080453846
0.3682652519180136,0.3655509173507513,0.002714334567262333
0.6950398281358755,0.4413087525362774,0.2537310755995981
-0.7625818830253009,-0.6722799186500176,0.09030196437528337
0.8105743830332244,0.5693539788679027,0.24122040416532164
0.19964583390829135,0.07233910275021939,0.12730673115807195
-0.9277591817931591,-0.6989030932328854,0.22885608856027373
0.932446836345765,0.72864131746699,0.20380551887877496
0.7619995226130712,0.646428410775664,0.1155711118374072
0.7607750714573744,0.536551056651069,0.2242240148063055
-0.2760064562620471,-0.13809835563434722,0.1379081006276999
-0.9444860299560551,-0.7237815705906143,0.2207044593654408
0.9168144604386449,0.687886806908473,0.22892765353017186
-0.38986957353831875,-0.18589519121303102,0.20397438232528772
0.21277833909614377,0.25609939754236066,0.04332105844621689
0.9783728972168468,0.8194610562963373,0.15891184092050958
-0.2583449233409539,-0.3152356370224454,0.05689071368149151
0.48006302292611097,0.5046035051152777,0.024540482189166768
-0.9402530617910196,-0.7207408666740285,0.21951219511699116
-0.7620360614596834,-0.6878255967794847,0.07421046468019865
-0.39122545619073784,-0.20848032689613386,0.182745129294604
-0.6738594359093848,-0.454338057356115,0.2195213785532698
0.9339135017080566,0.6876795737085253,0.24623392799953137
0.9602074627122953,0.8072616645377957,0.1529457981744996
-0.5892592938482408,-0.5178499581204032,0.07140933572783759
0.18138032511735114,0.26530325599803023,0.08392293088067909
-0.7307803451876156,-0.5127951008940627,0.21798524429355293
0.9328060050147676,0.6727413972866678,0.2600646077280998
0.31350178721718786,0.32880677744867215,0.015304990231484294
-0.2279563632271654,-0.2644679114670224,0.03651154823985703
0.8024076090632415,0.6889677415865876,0.11343986747665391
0.09005958620970089,-0.1535859808190021,0.243645567028703
0.2687802672095709,0.13679400510017742,0.13198626210939346
-0.9267048056864726,-0.6974109759982547,0.22929382968821788
0.20662151152846536,0.24451233410785364,0.03789082257938828
-0.5891100817365212,-0.37945213926243504,0.2096579424740862
-0.5628301673453034,-0.3681874804658522,0.19464268687945124
0.887697808936304,0.6545426206832677,0.23315518825303627
0.7934908208144532,0.7504173723918249,0.04307344842262828
0.9621559965611832,0.7749256247989464,0.18723037176223678
0.9061044870895073,0.6943082390947004,0.2117962479948069
0.2577673262185872,0.1089351807526321,0.14883214546595513
-0.8783654129078746,-0.6481973547182678,0.23016805818960684
-0.15650957150791767,-0.0269514220780191,0.12955814942989857
-0.7543261386613234,-0.5212306181668842,0.23309552049443916
-0.938784330737914,-0.7327519925973986,0.20603233814051536
-0.9361495370152426,-0.7079204508514877,0.22822908616375492
0.8786276711510376,0.6596385235804276,0.21898914757060994
-0.6371051847258623,-0.4106261178311271,0.22647906689473518
-0.8847361832627378,-0.7133813132706741,0.17135486999206373
-0.19427683244714272,-0.06479444401298015,0.12948238843416257
0.2995930330267538,0.10408084357345856,0.1955121894532952
0.6645312554531111,0.4501222745569464,0.21440898089616467
0.5558920833176224,0.35779902144094294,0.19809306187667947
-0.3070644199012823,-0.5784439576592068,0.27137953775792445
-0.17340449592434384,0.10076675724844426,0.2741712531727881
-0.2817886173265411,-0.002116314596333963,0.2796723027302071
-0.693310099122803,-0.5870908161596581,0.10621928296314487
0.516828838039134,0.47619188337362484,0.040636954665509206
-0.7852044290077977,-0.6581737598366012,0.12703066917119654
-0.5200068111975105,-0.483108983757415,0.036897827440095454
-0.9460686977631471,-0.7410583594955633,0.20501033826758375
0.9212791367097681,0.632981027931639,0.2882981087781291
0.6259583779217086,0.3575710872651886,0.26838729065652
-0.8491970703060346,-0.6937913872333225,0.1554056830727122
0.9246458795263564,0.7208375885275069,0.20380829099884945
-0.7465301206740823,-0.5234866026766428,0.2230435179974395
0.9719436151793499,0.7644299746403278,0.2075136405390221
0.4369362892478507,0.4484390679012295,0.011502778653378787
-0.763131493893981,-0.6262550928536238,0.13687640104035725
-0.5266368914576629,-0.4735397871235223,0.05309710433414061
