True_u,Predicted_u,Absolute_Error_u
-0.9264971827239844,-0.9115326834919277,0.014964499232056672
-0.45446535505729474,-0.4536671867151308,0.0007981683421639518
-0.20352009213599886,-0.18350551544294327,0.02001457669305559
0.9277614592207961,0.9110510429724344,0.01671041624836167
0.8268833587958841,0.7980271602639398,0.02885619853194432
-0.9134118799785086,-0.8949648100205368,0.01844706995797174
-0.02742315086634883,-0.03805245396375558,0.010629303097406752
0.9610734136067716,0.9339627947167662,0.027110618890005322
-0.6888688977993958,-0.6615333167164801,0.027335581082915672
0.6366063481504687,0.6257866006937359,0.010819747456732753
-0.9683148235941926,-0.9466764360622517,0.021638387531940917
-0.6006292885410794,-0.5715160177449989,0.029113270796080504
-0.4381892780950683,-0.4184929748816157,0.019696303213452615
-0.796341572962158,-0.7847048802964609,0.011636692665697113
-0.907366367498852,-0.8861205302627386,0.021245837236113396
-0.7309673830087988,-0.7234958167814147,0.007471566227384097
0.9518746986618203,0.9218898226574446,0.029984876004375716
0.9662306639074109,0.9426757702612973,0.023554893646113517
-0.19008985632111136,-0.20105069490091146,0.010960838579800097
0.18520666752754847,0.16524208529233897,0.0199645822352095
-0.20595534581169517,-0.2132542722638248,0.007298926452129623
0.8207421221152557,0.8100562705144699,0.010685851600785723
0.14341705886372108,0.1287869326042208,0.014630126259500276
0.7725073663178688,0.7613832616636542,0.01112410465421454
0.3616243315233855,0.3578670449195926,0.003757286603792931
0.562313780207955,0.5593426027421884,0.0029711774657665835
0.8634133761694132,0.8526072788764445,0.010806097292968664
0.6220211809220488,0.5960352951955424,0.025985885726506397
-0.20652872639257425,-0.19189680307304188,0.014631923319532364
0.469730424120665,0.45136371435816675,0.018366709762498268
-0.8277872902301093,-0.7948281443202041,0.03295914590990523
-0.9377882616258387,-0.9062721892336288,0.03151607239220988
-0.4063325599501898,-0.40600459254653,0.00032796740365981236
0.144063856961332,0.15167673386572092,0.0076128769043889155
0.3210766460740962,0.3203587527773324,0.0007178932967638052
-0.8740672542492032,-0.8578896721239452,0.016177582125257994
-0.12425455057757584,-0.12593711686183492,0.001682566284259085
0.5914439783618652,0.569307178219142,0.022136800142723234
-0.38688175623418736,-0.37021855470401027,0.016663201530177085
-0.8039948327197362,-0.7826388340628156,0.021355998656920505
0.6970676823473975,0.6892716560585699,0.007796026288827584
0.3366211848925204,0.3152495246152334,0.021371660277286986
-0.9644498293769179,-0.939765489373385,0.024684340003532923
0.9476530782680952,0.9209682013981789,0.026684876869916274
0.9568601473639722,0.9325548475164994,0.02430529984747276
0.736924268957806,0.71432757056866,0.02259669838914602
-0.5076276706741436,-0.5080281919863547,0.00040052131221113285
-0.2933175186334279,-0.2890634347439229,0.004254083889505045
0.0055772595114995755,-0.005453604332793158,0.011030863844292735
0.74038671651654,0.7120732520165937,0.028313464499946317
-0.9426240813154256,-0.9176968772112889,0.024927204104136735
-0.4593660827509266,-0.46711662851766395,0.007750545766737338
-0.49087023899232973,-0.4644907474444852,0.026379491547844525
0.8686024731759087,0.8513180420278144,0.017284431148094304
0.19823584551748888,0.1826843315139306,0.015551514003558281
-0.3923043933327219,-0.3684085470830874,0.023895846249634478
-0.6141463207767347,-0.5853974820582004,0.028748838718534286
0.83286005273203,0.8204661556606204,0.012393897071409588
0.3360131470869305,0.31421027703369286,0.02180287005323761
-0.7734654300704313,-0.7578065133859221,0.01565891668450925
-0.6705341577230863,-0.6492989079237015,0.021235249799384848
-0.8743677816783103,-0.8527025046835781,0.021665276994732197
-0.5899345037813751,-0.5679283191114647,0.022006184669910445
-0.7930955225213955,-0.7759877550585729,0.01710776746282261
-0.7712407489595381,-0.747148718586829,0.024092030372709128
-0.7968708249732047,-0.7549998040042445,0.041871020968960226
0.6067465157795254,0.5965337942958949,0.010212721483630505
0.6923538292262951,0.6834994734448988,0.008854355781396261
0.5260386123875869,0.525566863878056,0.0004717485095309115
0.5714009409547869,0.5647166235926606,0.006684317362126269
0.9051821139580867,0.8835616951867156,0.021620418771371108
-0.6084694827211385,-0.5806563314057406,0.027813151315397966
-0.9621761521587784,-0.9366857986660001,0.025490353492778284
-0.7370429546063779,-0.7289972571683214,0.008045697438056498
0.9673513161851341,0.9409396773616406,0.02641163882349351
-0.44923422852907874,-0.44862880495934027,0.0006054235697384724
-0.9626372593182008,-0.9415759607145546,0.02106129860364614
0.4145492589363584,0.39393457448032354,0.02061468445603487
-0.4147622217189063,-0.3945273616752428,0.020234860043663483
0.5072299259081434,0.5001668968561639,0.00706302905197953
0.18210464661360873,0.16818730778317298,0.01391733883043575
0.9694513496435,0.9479485516594185,0.0215027979840815
0.6532515539360119,0.6440688359273729,0.009182718008639013
-0.9290946681428339,-0.9093612650925054,0.019733403050328557
-0.010861949597359973,-0.009279556450584215,0.0015823931467757579
-0.132315531516512,-0.11894269971287116,0.01337283180364085
0.8617315894751768,0.8485760546711983,0.013155534803978464
0.8034700194090469,0.7753936925452514,0.028076326863795575
-0.8064113221761824,-0.7921415026336329,0.014269819542549467
-0.9545776330457095,-0.939992412138137,0.014585220907572527
0.2159501372758657,0.2199978544511132,0.004047717175247489
-0.041614750139551106,-0.05155727441658868,0.009942524277037575
-0.17868446167255173,-0.18734459348370117,0.00866013181114944
0.6999255101715665,0.6872907887574483,0.012634721414118144
0.15404108078597892,0.13750958298844485,0.016531497797534073
-0.1519817882572912,-0.1386748352010685,0.013306953056222703
0.6460492380395709,0.6268490013555443,0.019200236684026595
-0.03884898298928613,-0.04725290975794632,0.00840392676866019
-0.621205538969741,-0.6186941140257488,0.0025114249439921466
-0.3087570557575618,-0.3155797132193175,0.006822657461755699
0.24352241059424018,0.23343985787775787,0.010082552716482313
0.22015317290126032,0.20349546141486838,0.016657711486391946
0.024117721915055828,0.03550850114479398,0.011390779229738152
-0.43192511221646235,-0.43457618285944466,0.0026510706429823117
-0.26826755590782586,-0.2518984150633766,0.016369140844449237
-0.49467992987614984,-0.49277423921521696,0.0019056906609328794
-0.8221136013343506,-0.7993241974306916,0.022789403903659022
-0.13936133638461928,-0.14555323382559118,0.0061918974409719
-0.5398952355655638,-0.5002000287778868,0.03969520678767702
0.9062709659123127,0.8768042547889862,0.02946671112332655
-0.7562271571261088,-0.7422473080632942,0.013979849062814576
-0.512426824147344,-0.5104164213312524,0.00201040281609155
0.9337503317628509,0.904484338182065,0.029265993580785965
0.5550950754902277,0.5527387766257477,0.0023562988644800775
0.7672244925858692,0.7390832071102565,0.028141285475612676
0.6992642364576276,0.6864092693191711,0.012854967138456463
-0.956150273265083,-0.9330800497151354,0.02307022354994759
0.5213936949087551,0.5172505327493744,0.004143162159380709
-0.9692514302329054,-0.9538224676180902,0.01542896261481519
0.745809389907076,0.7349025115461587,0.010906878360917305
-0.2657702850910853,-0.2502154605970227,0.015554824494062591
-0.5577052638375104,-0.5297230855903302,0.02798217824718019
0.6674562989944866,0.6439631457353343,0.023493153259152244
-0.23453363874757652,-0.22500306005691106,0.009530578690665453
0.21797916818150578,0.19972993236735706,0.018249235814148723
-0.9587817687463408,-0.9352481552428785,0.02353361350346228
0.9567034078566664,0.9159605296503186,0.04074287820634781
0.9684839243792879,0.9431531951718412,0.025330729207446723
0.8862198039219579,0.871601821168268,0.014617982753689862
0.11074530407475094,0.09833888395169214,0.0124064201230588
-0.8739672536580314,-0.8491933912677628,0.024773862390268575
-0.619158862597342,-0.6099816606963591,0.009177201900982923
-0.7117675463230507,-0.6813949091716256,0.03037263715142513
-0.06339145994436869,-0.07189420919892696,0.008502749254558267
-0.9050695262423955,-0.882084761859697,0.022984764382698475
0.4008718835543114,0.38527014195093334,0.015601741603378072
0.7988338727011374,0.7725277276633854,0.02630614503775197
0.8553231380199177,0.8391488426879219,0.01617429533199577
-0.22439499764949342,-0.20700377994424535,0.01739121770524807
-0.8605308804480631,-0.8456294234579076,0.014901456990155548
0.9589156937623676,0.9353967476917832,0.023518946070584468
0.9630196795898294,0.9420419370169296,0.02097774257289975
0.8414724766497801,0.8257881086463321,0.015684368003447968
-0.9580218076005262,-0.9361754641162802,0.021846343484246078
0.6329121765552479,0.6044370947093411,0.028475081845906747
0.3209933827947087,0.2994064554967524,0.021586927297956304
-0.6286117402112801,-0.606600235669811,0.02201150454146905
-0.9321614250483073,-0.9086482129157373,0.02351321213257007
0.2749167242672761,0.28190498490907745,0.006988260641801358
0.7133108462740986,0.6860566634072679,0.02725418286683068
-0.96441164218763,-0.9435790561218278,0.020832586065802183
-0.7537623278024029,-0.7441705962963704,0.009591731506032541
0.3660308103210146,0.36408271342515186,0.0019480968958627276
0.8767560522484587,0.8618951269958904,0.014860925252568213
0.21769198557836572,0.21249397172271292,0.0051980138556528
-0.3244334588090972,-0.303199786394411,0.02123367241468621
-0.7406841730944475,-0.7279778923480594,0.012706280746388021
-0.05926958548524336,-0.06699831063243603,0.007728725147192667
0.0969190801191388,0.10338624266241174,0.006467162543272939
0.6228996454640623,0.6186018842552488,0.004297761208813533
-0.9498252849351808,-0.917125268878885,0.0327000160562958
-0.29074981215854784,-0.2806278554611525,0.010121956697395351
-0.3011219361057824,-0.28230563712702056,0.01881629897876186
-0.15793618033145068,-0.17221904582174616,0.014282865490295477
-0.638939708721998,-0.6175048907047744,0.021434818017223578
0.9540263792584139,0.9310642000907964,0.022962179167617558
0.7754070455318134,0.7486503462450401,0.026756699286773267
0.19471465532860258,0.1969718736924099,0.002257218363807323
-0.7499245527094638,-0.7195928243798144,0.030331728329649366
0.9611923718402099,0.9248813485414802,0.036311023298729705
0.5033967564016969,0.5003095661491874,0.003087190252509475
0.4725132346547255,0.44769955197002115,0.024813682684704352
-0.8066498334597481,-0.7970911623813512,0.009558671078396808
0.12045612097677276,0.11352379636010414,0.0069323246166686225
-0.5824304146575248,-0.546218915050465,0.036211499607059716
0.5978257525300424,0.5897732516118185,0.00805250091822396
0.6667981059729471,0.6422846799408384,0.02451342603210871
-0.9591607117252197,-0.9284678009888779,0.030692910736341728
-0.751089964459754,-0.7264580171767047,0.024631947283049294
0.7350749041620288,0.7055588753471012,0.029516028814927653
0.700201387624694,0.6702083692365453,0.029993018388148718
0.8799764459254177,0.8664926157448605,0.01348383018055721
0.5506735142825745,0.529431672859851,0.02124184142272345
0.9600176367697901,0.9333353669688539,0.026682269800936242
0.9178259948725436,0.8963869428207446,0.021439052051798968
-0.9542427839102424,-0.9238894708513079,0.030353313058934517
-0.7599606160783808,-0.7431928621983354,0.016767753880045477
0.4565124524101952,0.45452849637762693,0.0019839560325682903
0.7299812098042533,0.7153131934833505,0.014668016320902755
0.8549538025187106,0.8369920959835825,0.017961706535128075
-0.7559544591011942,-0.7318154480277892,0.024139011073404992
0.1179224238735767,0.12056837238330322,0.00264594850972652
-0.7688517965910422,-0.7441632725259525,0.0246885240650897
0.9581638204245728,0.9368517020727601,0.02131211835181268
-0.8453799301868419,-0.8215506814173984,0.02382924876944348
-0.9060183585024142,-0.8784798431166813,0.02753851538573293
0.9046591898713457,0.8783187738861958,0.026340415985149912
0.7339440630589037,0.6999117728334668,0.034032290225436856
0.011854392256234558,0.016673594242606508,0.00481920198637195
-0.920035687808135,-0.9091739671335762,0.010861720674558817
0.9270646669685251,0.9014703965255871,0.02559427044293794
0.9382967944885574,0.9213965756942918,0.01690021879426562
-0.5315666886649791,-0.5086365236916032,0.022930164973375966
-0.3229523808067292,-0.3223399735246783,0.0006124072820509197
-0.9602101347490278,-0.933752472856882,0.026457661892145823
0.6701189888272673,0.6627966111064311,0.007322377720836215
-0.22448388467759925,-0.23376128779611396,0.009277403118514715
-0.22436156207413596,-0.2040829999443022,0.020278562129833755
-0.032363190259630796,-0.01610195749710877,0.016261232762522025
-0.9142103764028504,-0.889969991967754,0.024240384435096463
-0.5726174991191143,-0.5656541130707357,0.00696338604837865
0.2535427998559407,0.26126351646654916,0.007720716610608469
-0.967625404675283,-0.9426217738428644,0.025003630832418633
-0.3938324051143832,-0.37497166850414954,0.018860736610233686
0.7504421780011411,0.7234845000453716,0.026957677955769532
-0.562698880543528,-0.542604993738352,0.020093886805175987
0.14686910995902647,0.13106628304097612,0.01580282691805035
0.8585564439099594,0.8301579798869773,0.028398464022982184
-0.7503215843376948,-0.7209774089219292,0.029344175415765616
-0.15765342396835916,-0.1476936882904518,0.009959735677907366
0.5951623617092973,0.5591209944574995,0.03604136725179774
0.5395504806724853,0.535800512196705,0.003749968475780352
-0.17598351640036253,-0.16103534681238077,0.014948169587981758
-0.962613716857771,-0.941233970097139,0.021379746760631924
0.24970998859442317,0.24607897543410037,0.003631013160322799
0.10387694501453473,0.11533420091593516,0.011457255901400426
-0.7350753954799039,-0.7110392619723818,0.024036133507522095
0.14174646132775442,0.14895403187035614,0.00720757054260171
-0.680938005480802,-0.6710541797615838,0.009883825719218198
-0.6976884697019082,-0.6739657149320604,0.023722754769847865
0.19463641953590988,0.1819514506619601,0.012684968873949765
-0.028306723494982106,-0.023202075838043207,0.0051046476569388995
-0.8918886318786544,-0.8650782843531254,0.02681034752552902
-0.7620882486574708,-0.737427984107272,0.024660264550198874
-0.5006455909972176,-0.4859029912660481,0.014742599731169537
0.13234234671026274,0.13894148425524455,0.006599137544981815
0.8227086941739491,0.8042227040667856,0.018485990107163452
0.9227547662397105,0.8950547217814793,0.027700044458231265
0.01342613667716179,0.007230359231944152,0.006195777445217638
-0.5228952122449269,-0.5228072244772771,8.798776764973315e-05
-0.9656415791398577,-0.9335179344696136,0.03212364467024409
0.07872679909320802,0.06434879853553958,0.014378000557668441
0.09389188713547195,0.08190530234634955,0.011986584789122401
0.8319814664632896,0.804846744530706,0.027134721932583594
0.9672823331798195,0.939116698679515,0.028165634500304515
0.44639000672913365,0.44595007984854224,0.0004399268805914125
0.5980392176757854,0.5699946085399368,0.028044609135848608
-0.9509984248638529,-0.9252963903967653,0.02570203446708763
-0.9639988394264756,-0.9477068950895818,0.016291944336893738
0.9686071452520513,0.9425713482782183,0.02603579697383296
-0.9693421433564697,-0.9453355016952051,0.02400664166126465
-0.42670534787423703,-0.42995835193205545,0.0032530040578184205
0.9515949700663269,0.9248397614491984,0.026755208617128434
0.15419164601525806,0.16493642099931774,0.01074477498405968
0.8146700345375224,0.7834423578618964,0.03122767667562598
0.7222223672033553,0.7145951154082034,0.00762725179515189
-0.7884022299857041,-0.7581015913975107,0.03030063858819343
-0.7768327490617469,-0.7530746227352464,0.02375812632650054
0.31497420572927437,0.2960378479467203,0.018936357782554092
0.04132284857841253,0.029697781197887404,0.011625067380525125
-0.9049555975625372,-0.8786844738337009,0.026271123728836332
-0.8945696666791149,-0.8731321636064171,0.02143750307269776
0.8032603410741372,0.7937550033492299,0.009505337724907359
0.9599027896485013,0.9321472325952961,0.027755557053205204
-0.9012015719634677,-0.8900284240159992,0.011173147947468487
-0.5568095239767556,-0.5534636745282157,0.0033458494485399948
-0.029439489664870012,-0.020271437456695893,0.00916805220817412
-0.9266356829248587,-0.9019162593627436,0.024719423562115095
-0.9669834873490452,-0.9397712325988499,0.027212254750195286
0.5951363474373995,0.5703500099994265,0.024786337437972983
-0.6546532444082648,-0.6369161185017959,0.01773712590646892
-0.9379352620844894,-0.908238925836706,0.02969633624778345
0.7036847379796725,0.6778242675205329,0.02586047045913953
-0.018356563487597056,-0.002804022547745846,0.01555254093985121
0.7141856321053598,0.7131916877109319,0.0009939443944279036
0.8648852484125279,0.8454619917835818,0.019423256628946062
0.8620079469696061,0.8308649385089885,0.031143008460617683
0.5815616771761669,0.5670049385853912,0.014556738590775664
-0.7097897580766372,-0.6855238380228994,0.024265920053737844
-0.6048297872473624,-0.5992084475322598,0.005621339715102591
0.18377785797948704,0.1868892686003559,0.0031114106208688652
-0.9136968944931183,-0.894631617828331,0.0190652766647873
0.17808852631112151,0.18560033640554435,0.007511810094422838
-0.7415965544577363,-0.7300991396278093,0.011497414829927055
-0.9635726422771543,-0.9404862658127335,0.0230863764644208
0.6549065240453633,0.6292461827068695,0.02566034133849382
-0.9299274206013742,-0.8993275639440184,0.030599856657355873
0.4798886026748907,0.4615741674101796,0.018314435264711104
0.9363699750784178,0.919241478707116,0.01712849637130176
0.308503036481382,0.3120345961911459,0.0035315597097638762
-0.7927619923576205,-0.7679931761799393,0.02476881617768112
0.9501317438080583,0.9243832067609529,0.025748537047105446
-0.1821445064877334,-0.19055763814394056,0.008413131656207162
0.8452599440906905,0.8252899785771762,0.019969965513514265
-0.8641203557263664,-0.829693261232738,0.03442709449362835
0.6177159480279641,0.6144401832913008,0.0032757647366633558
0.41148438564997764,0.408057166119535,0.0034272195304426156
-0.9520979390648077,-0.9179930483106851,0.034104890754122597
-0.8918125815686547,-0.8731312730515995,0.018681308517055184
0.3931415443537598,0.3949855470498506,0.0018440026960908074
0.47078288176924554,0.46958826980455265,0.0011946119646928932
0.7690839099977512,0.7395678891374665,0.02951602086028471
0.6456213840752004,0.6382823845908523,0.00733899948434813
-0.7028009073387582,-0.6792646569666458,0.023536250372112377
-0.496143510156089,-0.47374214583707036,0.022401364319018624
0.14202829117055196,0.1463479060468543,0.004319614876302336
-0.21735971670804188,-0.22563340210339694,0.008273685395355057
-0.10982217467187157,-0.10659206041956655,0.0032301142523050164
0.9577894265782279,0.9407112440674464,0.017078182510781414
0.9689556713729887,0.9444110450012773,0.024544626371711398
0.23020085695347253,0.2314569883323037,0.0012561313788311546
-0.3244812186223225,-0.3314167918447674,0.006935573222444924
0.8314549512318625,0.801179984939659,0.030274966292203498
-0.3548529595321445,-0.3379058935508732,0.016947065981271325
0.7007486007954611,0.6843049515293597,0.016443649266101423
-0.1355488850458638,-0.1411534228697909,0.005604537823927114
0.09709664021239131,0.10247577527948525,0.005379135067093935
0.06643653728746482,0.07266444512902956,0.006227907841564739
-0.6695268381290286,-0.6462358914345521,0.02329094669447651
-0.7383595598509672,-0.7259464483988017,0.012413111452165504
-0.12370155495566028,-0.12636590978508958,0.002664354829429297
0.4317278823074627,0.40809305660188067,0.023634825705582008
0.8893007861992352,0.8722292495017132,0.01707153669752204
0.8776227588126878,0.847899421196885,0.029723337615802814
-0.42548209295079054,-0.42256461436432674,0.0029174785864637953
0.9545864597785837,0.9344197857562638,0.020166674022319864
-0.839589354252195,-0.8053889664421462,0.03420038781004886
0.38817945516093944,0.36605580591310444,0.022123649247834998
-0.786564068527792,-0.7749785934397119,0.011585475088080166
-0.955745114646067,-0.9426770353604415,0.013068079285625589
-0.7413825976970123,-0.7183482051940424,0.023034392502969903
-0.3933167481253276,-0.3676781148043259,0.02563863332100169
-0.5745592383100754,-0.5487615702287473,0.025797668081328107
0.8915933794328286,0.8630405888948052,0.028552790538023398
-0.4019338589419256,-0.3800542767037837,0.021879582238141904
-0.199466363772894,-0.1809315882951607,0.0185347754777333
0.8211146887415802,0.7968544867873799,0.02426020195420031
0.43384843961247105,0.426301658251307,0.0075467813611640455
0.048962630244012546,0.034169155811218384,0.014793474432794163
-0.8610345031240729,-0.8458923708309135,0.015142132293159416
-0.9568565811027552,-0.9347935685088651,0.022063012593890097
0.7923786438037858,0.766680183973515,0.025698459830270748
-0.7055693851916008,-0.6815541422779843,0.024015242913616563
0.9251185889105431,0.9017057696534587,0.023412819257084383
-0.8108002086140835,-0.7795216349598142,0.03127857365426934
-0.7492551147626773,-0.7203896269155398,0.028865487847137494
0.291408684237139,0.2772081781447667,0.014200506092372278
-0.89639827472659,-0.8650229887155113,0.03137528601107864
0.33955272129512504,0.3467322020253822,0.007179480730257148
0.12427476576858347,0.1288423528063862,0.004567587037802731
-0.4006021320812451,-0.4042128033034356,0.003610671222190498
-0.856131444346185,-0.8477863083499295,0.008345135996255526
-0.8752900150775318,-0.8525868798139967,0.022703135263535068
-0.05788718821233487,-0.07239153581494481,0.014504347602609942
0.32370392573265716,0.30334730164853807,0.02035662408411909
0.6923315770676722,0.6650660445197293,0.02726553254794295
-0.842154459024191,-0.8175258800091597,0.024628579015031238
0.85953917989009,0.8333374022808749,0.02620177760921505
0.4703236874112673,0.4685902382612049,0.001733449150062405
0.8922924056389082,0.8703381327379031,0.021954272901005156
0.833212901144073,0.8046635006782185,0.028549400465854524
-0.5494097812337774,-0.5211558652053371,0.028253916028440296
0.25082547957343176,0.23970078986341647,0.01112468971001529
-0.5028917889838388,-0.498516979612884,0.004374809370954802
0.9593704366506809,0.9393006387361702,0.02006979791451069
-0.9004358955765015,-0.8762678912559411,0.024168004320560432
0.8122922519771412,0.8001309558196343,0.012161296157506829
0.9647974608920806,0.9390287436372432,0.025768717254837425
0.09610773457392949,0.0819463001899425,0.014161434383986982
0.5434007851626783,0.5292730112432716,0.014127773919406672
0.893284422739842,0.8659728997337512,0.027311523006090743
-0.08499088657404533,-0.06713072550282274,0.017860161071222583
0.9018734303627828,0.8779716172406778,0.02390181312210493
0.7247440174671248,0.7132147281010625,0.011529289366062345
-0.0076603162232395956,-0.005991191453098642,0.0016691247701409537
-0.000486585856246009,-0.01050896782584288,0.01002238196959687
0.03469151423568015,0.026698107467492297,0.007993406768187852
-0.9668841367515593,-0.9402347914302092,0.026649345321350104
-0.8809298754881569,-0.8623700178431719,0.018559857644985023
-0.2049793546012864,-0.21046054299261308,0.0054811883913266635
0.23724769860727363,0.22842546778541112,0.008822230821862509
-0.04504276308036211,-0.03348474619182612,0.011558016888535992
0.10057190457006102,0.08505247190723972,0.015519432662821298
-0.7160538305614509,-0.7042620379391066,0.01179179262234431
0.8979149901693493,0.8866217211437524,0.011293269025596908
-0.2510967248307037,-0.2623067050674419,0.011209980236738193
-0.94878524152947,-0.9231222160958311,0.025663025433638853
0.7730515069640528,0.7588341810378324,0.014217325926220381
-0.7142494182974098,-0.7026472651032057,0.011602153194204101
0.2389897738024562,0.23977091599026806,0.0007811421878118618
-0.8373615507212205,-0.8260098052165393,0.01135174550468121
-0.34900819227962465,-0.33198632509529197,0.017021867184332684
0.9597957428777983,0.9384403190702454,0.021355423807552953
-0.11391431453050475,-0.09671818684640072,0.01719612768410403
-0.06261173970560677,-0.07090033226001442,0.008288592554407656
-0.7352226141952822,-0.7114328865633324,0.023789727631949864
-0.47818927629871855,-0.45702816844535277,0.02116110785336578
0.13708256643373204,0.14275787208436885,0.005675305650636814
-0.7094886610483179,-0.6991498585518974,0.010338802496420496
-0.5716515767930748,-0.5565067321458358,0.015144844647238975
-0.5593067627416989,-0.551511879020464,0.007794883721234935
-0.9565481356917397,-0.9371966100071357,0.019351525684603965
-0.9189961075450489,-0.8885030635421003,0.03049304400294861
-0.7832677479167753,-0.7581558546677177,0.025111893249057604
0.8793684587802922,0.8519661460533302,0.02740231272696203
-0.882055479855118,-0.8626371726396856,0.019418307215432362
0.24310437852299893,0.2253210611311069,0.01778331739189204
-0.892442824810655,-0.8574243413385365,0.035018483472118445
-0.07235754575412856,-0.0550243425661332,0.01733320318799536
-0.9395302871306546,-0.9127170561328524,0.026813230997802195
-0.9421597009911445,-0.91125849396753,0.03090120702361454
0.9410465442894085,0.9171781966067988,0.023868347682609703
0.1390103108270859,0.1464474938506614,0.007437183023575489
0.7870652511052161,0.7715855128652903,0.015479738239925767
0.26627771747562734,0.2629781099359811,0.0032996075396462543
0.24680719556086406,0.2454470661178751,0.0013601294429889665
-0.5771006065827379,-0.5585229288794921,0.01857767770324581
0.4588769555543535,0.4611705125301042,0.0022935569757507324
-0.6122634576666044,-0.6043758778520232,0.007887579814581214
-0.7078540858726293,-0.6802159757771485,0.027638110095480783
-0.21748990447353195,-0.20397722216448766,0.013512682309044288
0.8334100629269351,0.8045153977537608,0.028894665173174294
-0.8860085679672003,-0.8551324118867014,0.030876156080498873
0.9336448081772188,0.9169723639892864,0.016672444187932456
0.9124129030180355,0.8811052016647718,0.03130770135326366
0.5068668645359192,0.5071753946470907,0.00030853011117149
-0.6158169623734359,-0.5936272229758399,0.022189739397595942
-0.5251524263679687,-0.5058194750081115,0.01933295135985713
0.4249515654891881,0.3980989906710585,0.026852574818129638
0.6684733322421995,0.6402644290184123,0.02820890322378722
0.3611147510643919,0.36555441604103056,0.004439664976638669
0.0052094565442093775,0.01572129070447875,0.010511834160269372
0.5979310174549761,0.5834907630821308,0.014440254372845351
-0.0012988055453638694,-0.014138244439388858,0.01283943889402499
0.5532575058982766,0.5271268262562889,0.026130679641987675
0.09664146057570178,0.1072463827266886,0.010604922150986823
-0.17596534541379794,-0.1614969094235691,0.014468435990228845
-0.6503257729913169,-0.6431690377063116,0.007156735285005267
0.6904906171391648,0.6646586373554633,0.025831979783701553
-0.9423325222851197,-0.9227138974017781,0.01961862488334154
-0.8861844470437702,-0.8672854336708586,0.018899013372911555
0.24411474594218857,0.2245897465650936,0.01952499937709498
-0.7208996372773534,-0.688879675671275,0.03201996160607845
-0.8522899421690202,-0.8355624864006277,0.01672745576839252
-0.1822255455649849,-0.1622901340896945,0.019935411475290404
-0.7342691058567599,-0.714406754238198,0.01986235161856187
-0.17912692358473034,-0.18785685168192331,0.008729928097192974
0.7713582852800182,0.761090871304233,0.010267413975785122
-0.39165454578724823,-0.3967924213624684,0.005137875575220163
-0.8327742543934034,-0.819776247869187,0.012998006524216343
-0.02009236578301622,-0.004376992006387677,0.01571537377662854
0.5664388205069399,0.5424448847734358,0.023993935733504168
-0.11030829767023691,-0.11921984180624576,0.00891154413600885
-0.9676523660035528,-0.9456524200944015,0.02199994590915122
0.9037748062960724,0.8827052411621648,0.021069565133907675
-0.7554175088518302,-0.7429592334757327,0.01245827537609756
0.7864481740557141,0.7602240098993222,0.02622416415639195
-0.9663386299479428,-0.9398418165870235,0.026496813360919358
-0.808257921486427,-0.7913327410743584,0.016925180412068586
-0.7612261850636689,-0.7300906771218277,0.031135507941841167
-0.5098232912135389,-0.48928053685086903,0.020542754362669835
-0.5303475096106441,-0.527382228348959,0.00296528126168516
0.888615301935813,0.8725013656166537,0.01611393631915925
-0.9083595504430518,-0.88931754125623,0.019042009186821862
-0.22952474192865382,-0.23706100912736427,0.00753626719871045
-0.8184289976626044,-0.7867341173471429,0.031694880315461416
0.8803612344796015,0.8638941654304757,0.01646706904912576
-0.41962129677479454,-0.39572946513061663,0.023891831644177908
-0.2025427603398187,-0.2061959139618,0.00365315362198132
-0.283118023629195,-0.26338450443906186,0.019733519190133164
-0.9641793624413901,-0.9390387731714707,0.025140589269919467
0.7934591489921814,0.7647104602845843,0.02874868870759706
-0.9067824768390703,-0.8891229511877198,0.01765952565135054
-0.6353681150163684,-0.6307799380492553,0.004588176967113111
0.425546596570386,0.41767424094123506,0.007872355629150951
-0.44614333607096696,-0.44676081955673175,0.0006174834857647915
-0.6638567745410158,-0.6396860218940794,0.024170752646936355
-0.9225220957439361,-0.8973301505725079,0.0251919451714282
0.9469937794225414,0.9295952581486939,0.017398521273847445
-0.6354875532877836,-0.6241516091114651,0.011335944176318558
-0.7745785114308243,-0.7602368626576923,0.014341648773132043
-0.4418697824966859,-0.4161737657801151,0.02569601671657079
-0.872942429837579,-0.8416148521288512,0.03132757770872774
-0.2759690207042323,-0.2793111873545404,0.0033421666503081204
0.9130360690146642,0.8976320522778698,0.015404016736794368
-0.15262589591450407,-0.15697874873563983,0.004352852821135761
-0.58829540041576,-0.5676598899089486,0.02063551050681145
0.2612968959731864,0.24715084068310306,0.014146055290083337
-0.11074530212421245,-0.10024711201965412,0.010498190104558325
0.15667155137840522,0.1678619198138559,0.011190368435450682
-0.9655716955189182,-0.9374237661873389,0.02814792933157928
-0.7780641053130614,-0.7451043207244195,0.032959784588641905
-0.14316300170327437,-0.12429028843988119,0.01887271326339318
-0.9214338586944772,-0.9058838641325363,0.01554999456194095
-0.7130044995238392,-0.704753188418936,0.00825131110490318
-0.7848927763361109,-0.7429524902420908,0.04194028609402012
0.4082697190464337,0.4121112325751742,0.003841513528740459
-0.012106713351222312,0.0016919867885254608,0.013798700139747773
-0.9694322534047953,-0.947877996165095,0.02155425723970028
